tableA_id,tableA_Song_Name,tableA_Artist_Name,tableA_Album_Name,tableA_Genre,tableA_Price,tableA_CopyRight,tableA_Time,tableA_Released,tableB_id,tableB_Song_Name,tableB_Artist_Name,tableB_Album_Name,tableB_Genre,tableB_Price,tableB_CopyRight,tableB_Time,tableB_Released,label
811,Boyfriend ( Joe Gauthreaux Dark Dub ),Justin Bieber,Boyfriend ( Remixes ),"Dance , Music , Rock",$ 1.29,2012 The Island Def Jam Music Group,7:46,12-Jun-12,11215,Trailer Park Meth Queen,Cephalic Carnage,Conforming to Abnormality,"Thrash & Speed Metal , Hard Rock & Metal , Rock",$ 0.99,( c ) 2008 Relapse Records Inc.,1:02,"April 29 , 2008",0
1949,I Have Seen the Rain ( Featuring James T. Moore ),P!nk featuring James T. Moore,I 'm Not Dead,"Pop , Music , Electronic , R&B / Soul , Pop/Rock , Dance",$ 0.99,"2006 RCA/JIVE Label Group , a unit of Sony Music Entertainment",3:29,4-Mar-06,3440,Discovery Fanfare,Alan Hawkshaw & London Session Orchestra,Alan Hawkshaw 's Orchestral Encounters,Soundtracks,$ 0.89,2009 Alan Hawkshaw,2:35,"November 16 , 2009",0
2693,Stay a Little Longer,Brothers Osborne,Stay a Little Longer - Single,"Country , Music",$ 1.29,2015 EMI Records Nashville,5:35,10-Mar-15,36651,Play Hard ( feat . Ne-Yo & Akon ) [ R3hab Remix ],David Guetta,Play Hard ( feat . Ne-Yo & Akon ) [ Remixes ],Dance & Electronic,$ 1.29,"2013 What A Music Ltd , Licence exclusive Parlophone Music France",4:06,"March 22 , 2013",0
4913,I Told You So,Carrie Underwood,Carnival Ride,"Country , Music , Rock , Pop , Contemporary Country",$ 1.29,‰ ãÑ 2007 19 Recordings Limited,4:19,22-Oct-07,50352,Funky Gim Tonic,Fky,Third Type Party,Dance & Electronic,$ 0.99,2001 Vision Alternative,11:04,"April 13 , 2015",0
3753,Brave Honest Beautiful ( feat . Meghan Trainor ),Fifth Harmony,Reflection ( Deluxe ),"Pop , Music , R&B / Soul , Dance , Teen Pop , Rock",$ 1.29,"2014 , 2015 Simco Ltd. under exclusive license to Epic Records , a division of Sony Music Entertainment",3:28,30-Jan-15,49182,After Dusk ( Joey Negro Extended Mix ),Joey Negro and the Sunburst Band,The Remixes,Dance & Electronic,$ 0.99,2009 Z Records,6:55,"July 13 , 2009",0
4237,Starry Eyed ( AN21 and Max Vangeli Remix ),Ellie Goulding,Starry Eyed ( Remixes ) - EP,"Dance , Music , Pop , Rock",$ 1.29,2011 Polydor Ltd. ( UK ),8:14,15-Feb-11,20827,Little Bit of Love,Matisyahu,Happy Modern Pop,"Holiday , Miscellaneous , Pop , Hanukkah",$ 0.99,2012 Fallen Sparks Records,2:51,nan,0
3238,Do What U Want ( feat . Christina Aguilera ) [ Red Ant & Amp Lexvas Deep House Remix ],Lady Gaga,Do What U Want ( Remixes ),"Pop , Music",$ 1.29,2014 Interscope Records,6:50,25-Feb-14,2631,"My Baby Loves Me , Featuring Barbara Mason","Masters of Funk , Soul and Blues",A Soulful Tale of Two Cities,"R&B , Miscellaneous , Soul",$ 0.99,( C ) 2007 Soul Renaissance Records,4:14,"November 30 , 2005",0
1079,Masterpiece ( feat . Jordan Rakei ),Disclosure,Caracal,"Electronic , Music , Dance , Garage , House , Rock",Album Only,"2015 Island Records , a division of Universal Music Operations Limited",4:01,nan,17415,It 's Only Paper,Ozomatli,Fire Away,Rock,$ 0.99,( c ) 2012 Downtown Records,2:47,"October 17 , 2012",0
4398,Take My Drunk Ass Home ( Demo ),Luke Bryan,Spring Break ... Here to Party,"Country , Music , Contemporary Country",$ 1.29,"2013 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 401 Commerce Street , Suite 1100 , Nashville , TN 37219",3:22,1-Mar-13,29826,Boats,Kenny Chesney,Lucky Old Sun [ + video ],Country,$ 0.99,"( P ) 2008 Blue Chair Records , LLC and BMG Music",4:35,"April 24 , 2012",0
5478,A Man Who Was Gon na Die Young,Eric Church,The Outsiders,"Country , Music , Contemporary Country , Urban Cowboy",$ 1.29,‰ ãÑ 2013 EMI Records Nashville,3:13,11-Feb-14,33392,Piensas en MÌ _,Nicky Jam,Nicky Jam Hits,"International , Latin Music",$ 0.99,( C ) 2014 Codiscos S.A.S.,4:16,"September 9 , 2014",0
3564,Club Ca n't Handle Me ( Ridney Remix ),Flo Rida,Club Ca n't Handle Me ( feat . David Guetta ) [ From `` Step Up 3D '' ] { The Remixes } - EP,"Dance , Music",$ 1.29,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,6:10,17-Aug-10,37212,Hustle ( Album Version ( Explicit ) ) [ feat . Gudda ] [ Explicit ],Birdman,Pricele $ $ ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 0.99,( C ) 2009 Cash Money Records Inc.,4:23,"November 23 , 2009",0
3843,Livin ' Part of Life,Eric Church,Chief / Caught In the Act / Carolina / Sinners Like Me,"Country , Music , Rock , Southern Rock , Contemporary Country",$ 1.29,2013 Capitol Nashville,4:29,17-Dec-13,26282,Recess,Henry Jackman & Matthew Margeson,Kickstart Your Cardio,Soundtracks,$ 1.29,2013 La-La Land Records,3:57,nan,0
3359,Cameras,Wiz Khalifa,Rolling Papers,"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:29,28-Mar-11,17507,Good Love,Varios Artistas,Fitz & The Tantrums and More,"International , Latin Music",$ 0.89,( C ) 2014 NMCompila,4:01,nan,0
1776,"Piensas en M ' _ ( feat . Luigi 21 Plus , Jory & Yelsid ) [ Remix ]",Nicky Jam,Nicky Jam Hits,"Latin Urban , Music , Latino",$ 0.99,2014 La Industria Inc. . Licencia a Codiscos S.A.S.,4:46,9-Sep-14,33397,Piensas en MÌ _ ( Remix ),Nicky Jam,Nicky Jam Hits,"International , Latin Music",$ 0.99,( C ) 2014 Codiscos S.A.S.,4:46,"September 9 , 2014",1
4324,Scarecrows,Luke Bryan,Kill the Lights,"Country , Music , Rock , Contemporary Country",$ 1.29,2015 Capitol Records Nashville,3:38,7-Aug-15,17030,This Body,Drawn From Bees,Fear Not The Footsteps Of The Departed,"Alternative Rock , Adult Alternative , Miscellaneous , Pop , Rock",$ 0.99,2010 Bonefinger Records,2:27,"May 21 , 2010",0
4820,My Blood,Ellie Goulding,Halcyon Days ( Deluxe Edition ),"Pop , Music , Dance , Rock",$ 1.29,‰ ãÑ 2013 Polydor Ltd. ( UK ),3:54,27-Aug-13,36756,This Joy,Yolanda Adams,Playlist : The Very Best Of Yolanda Adams,"Gospel , Christian",$ 0.99,2012 PayDay Music Group,4:23,"August 19 , 2008",0
653,Alone Together ( Jump Smokers Remix ),Fall Out Boy,Alone Together ( The Remixes ) - Single,"Dance , Music",$ 1.29,2014 The Island Def Jam Music Group,3:41,21-Jan-14,21411,Georgia 's Song,The Wiggles,Here Comes The Big Red Car,Children 's Music,$ 1.29,( c ) 2015 Karaoke Freaks,2:39,"July 13 , 2010",0
1347,Beautiful Now ( feat . Jon Bellion ) [ Charlie Darker Remix ],Zedd,Beautiful Now ( feat . Jon Bellion ) [ Remixes ] - EP,"Dance , Music",$ 1.29,2015 Interscope Records,4:15,10-Jul-15,51571,Beautiful Now [ feat . Jon Bellion ],Zedd,True Colors,Dance & Electronic,$ 1.29,( C ) 2015 Interscope Records,3:38,"May 18 , 2015",0
3735,Cowboy Boots,Macklemore & Ryan Lewis,The Heist,"Hip-Hop/Rap , Music , Rap , West Coast Rap , Alternative Rap , Rock",$ 1.29,"2012 2012 Macklemore , LLC .",4:17,9-Oct-12,13302,Reaganomics [ Explicit ],D.R.I.,Dirty Rotten LP ( on CD ) [ Explicit ],"Alternative Rock , Hardcore & Punk , Hard Rock & Metal , Hard Rock , Rock",$ 0.99,2007 Beer City Digital,0:39,"June 20 , 2006",0
1034,Together,"Disclosure , Sam Smith , Nile Rodgers & James Napier",Settle ( The Remixes ),"Electronic , Music , Dance , Garage , House",Album Only,"2013 Universal Island Records , a division of Universal Music Operations Limited",2:22,16-Dec-13,23974,What Are You Waiting For,Disturbed,Immortalized ( Deluxe Version ) [ Explicit ],Rock,$ 1.29,( C ) 2011 Steamhammer,4:03,"August 21 , 2015",0
5044,Louder Than Ever,Cold War Kids,Mine Is Yours ( Deluxe Version ),"Alternative , Music , Indie Rock , Rock , Adult Alternative",$ 0.99,‰ ãÑ 2010 DGC Records,2:44,25-Jan-11,22967,I Ca n't Lose ( Pomo Remix ),Mark Ronson feat . Keyone Starr,I Ca n't Lose ( Remixes ) - EP,Pop,$ 1.29,2015 Real Sounds,3:37,"July 3 , 2015",0
5255,Dirty Little Girl,Elton John,Goodbye Yellow Brick Road ( 40th Anniversary Celebration ) [ Super Deluxe Edition ],"Rock , Music",$ 1.29,‰ ãÑ 2014 Mercury Records Limited,5:00,24-Mar-14,35546,Paperman,Christophe Beck,Paperman,Soundtracks,$ 0.99,( C ) 2012 Disney,4:59,"December 18 , 2012",0
2262,Back to Me,Daya,Daya - EP,"Pop , Music",$ 1.29,2015 ARTBEATZ,4:00,4-Sep-15,4228,Enemies [ Explicit ],No Problem,And Now This [ Explicit ],"Alternative Rock , Hardcore & Punk , Hard Rock & Metal , Hard Rock , Rock",$ 0.99,2011 deranged records,2:23,"March 31 , 2011",0
729,#Selfie,The Chainsmokers,The Duff ( Original Motion Picture Soundtrack ),"Soundtrack , Music",Album Only,"2015 2015 Island Records , a division of UMG Recordings , Inc. 1755 Broadway , New York , New York 10019 . Motion Picture Photos .",3:04,17-Feb-15,35083,Inner Peace,Jon Hopkins,Opalescent,"Alternative Rock , Dance & Electronic,Electronica,Singer-Songwriters",$ 0.99,2001 Just Music,4:53,"May 30 , 2010",0
240,Cheerleader ( feat . Kid Ink ) [ Felix Jaehn vs Salaam Remi Remix ],Omi,Cheerleader ( feat . Kid Ink ) [ Felix Jaehn vs Salaam Remi Remix ] - Single,"Hip-Hop , Music,Hip-Hop / Rap , Electronic",$ 1.29,"2015 Ultra Records , LLC under exclusive license to Columbia Records , a Division of Sony Music Entertainment",3:01,17-Jul-15,54063,Flies On The Butter ( You Ca n't Go Home Again ),Wynonna,What The World Needs Now Is Love,Country,$ 1.29,"( c ) 2003 Curb Records , Inc.",4:30,nan,0
332,All My Love ( feat . Ariana Grande & Machel Montano ) [ Remix ],Major Lazer,Peace Is The Mission,"Electronic , Music , Reggae , Modern Dancehall , Dance",$ 1.29,2015 Mad Decent,3:49,1-Jun-15,30321,Elevator ( feat . Timbaland ),Flo Rida,Mail On Sunday [ Clean ],"Rap & Hip-Hop , Southern Rap , Pop Rap",$ 1.29,2013 Warner Bros. . Records Inc.,3:50,"March 18 , 2008",0
192,Dance Me If You Can,The Cheetah Girls,Disney Channel Playlist,"Children 's Music , Music",$ 1.29,2009 Walt Disney Records,3:30,9-Jun-09,12508,Messe de Nostre Dame : Communio . Regina mundi,"Dominique Vellard , HervÌ © Lamy , Pierre Hamon , Philippe Balloy , Willem De Waal , Jaques Bona , Ensemble Gilles Binchois , Dominique Vellard , Andreas Scholl , Gerd TÌ_rk , Emmanuel Bonnardot , Jean-Paul Racodon",De Machaut : Sacred and Secular Music,Classical,$ 0.99,2012 Brilliant Classics,4:43,"April 1 , 2011",0
4960,Reprise : Do-Re-Mi ( The Concert ),"Carrie Underwood , Stephen Moyer , Ariane Rinehart , Michael Nigro , Ella Watts-Gorman , Joe West , Grace Rundhaug , Peyton Ella & Sophia Caruso",The Sound of Music ( Music from the NBC Television Event ),"Soundtrack , Music",$ 1.29,‰ ãÑ 2013 NBCUniversal Media LLC . under exclusive license to Sony Masterworks,1:18,3-Dec-13,42101,Like We Ai n't Ever,Luke Bryan,Spring Break ... Checkin ' Out,Country,$ 1.29,( C ) 2015 Capitol Records Nashville,3:18,"March 10 , 2015",0
6606,Tied Together With a Smile ( Instrumental With Background Vocals ),Taylor Swift,Taylor Swift Karaoke ( Instrumentals With Background Vocals ),"Country , Music , Contemporary Country , Honky Tonk",$ 0.99,"‰ ãÑ 2009 Big Machine Records , LLC",4:11,27-Jan-09,522,Night Pitch ( Progressive House Mix ),Various artists,100 Psychedelic Rave Party Hits DJ Mix 2015,Dance & Electronic,$ 0.99,2015 101 Dance Hits,5:30,"May 11 , 2015",0
2658,From This Dream,Little Big Town,Little Big Town,"Country , Music , Urban Cowboy , Honky Tonk , Contemporary Country",$ 0.99,2002 SONY BMG MUSIC ENTERTAINMENT,4:27,7-May-02,13007,Psychobabble,Frou Frou,Details ( International Version ),Rock,$ 0.99,( C ) 2002 Universal Island Records Ltd. . A Universal Music Company .,5:33,"April 25 , 2002",0
3687,The End,Little Mix,Get Weird,"Pop , Music , Rock , Dance , Teen Pop",Album Only,2015 Simco Limited under exclusive licence to Sony Music Entertainment UK Limited,--,nan,43926,Work This Body,Walk the Moon,Talking Is Hard,Alternative Rock,$ 1.29,2014 Warner Bros. . Records Inc.,2:55,"November 28 , 2014",0
67,This Is What It Feels Like ( feat . Trevor Guthrie ),Armin van Buuren,NOW That 's What I Call a Workout 3,"Fitness & Workout , Music",Album Only,"2013 UMG Recordings , Inc. and Sony Music Entertainment",3:23,17-Dec-13,28457,Time Of Your Song,Matisyahu,"Live At Stubbs , Vol.II",International,$ 0.99,( c ) 2011 Fallen Sparks Records,4:47,"February 1 , 2011",0
4666,SQUAD OUT ! ( feat . Fatman Scoop ),Skrillex & Jauz,SQUAD OUT ! ( feat . Fatman Scoop ) - Single,"Dance , Music",$ 1.29,2015 OWSLA/Big Beat Records Inc. for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:06,31-Aug-15,30968,So Yesterday ( Album Version ),Hilary Duff,Metamorphosis,Pop,$ 1.29,"( C ) 2003 Hollywood Records , Inc.",3:35,"October 6 , 2009",0
84,Once Upon a Dream,Lana Del Rey,Maleficent ( Original Motion Picture Soundtrack ),"Soundtrack , Music",$ 1.29,2014 Walt Disney Records,3:20,27-May-14,33003,Youth Dem ( Turn Up ),Steve Aoki,Neon Future II,Dance & Electronic,$ 1.29,2011 Sub Soldiers,3:13,"May 12 , 2015",0
1185,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Extended ]",David Guetta,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Remixes ] - EP","Dance , Music",$ 1.29,"2015 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States",4:42,12-May-15,4872,Trepid ( Original Mix ),deadmau5,At Play Vol . 4,"Electronica , Dance & Electronic , Techno , House",$ 0.99,Play Records,7:06,"November 26 , 2012",0
251,VHS Outro ( Interlude ),X Ambassadors,VHS,"Alternative , Music , Rock , Adult Alternative",$ 1.29,2015 KIDinaKORNER/Interscope Records,1:25,30-Jun-15,52967,VHS Outro ( Interlude ) [ Clean ],X Ambassadors,VHS [ Clean ],Alternative Rock,$ 1.29,( C ) 2015 KIDinaKORNER/Interscope Records,1:26,"June 30 , 2015",1
6411,Introducing Me,Nick Jonas,Camp Rock 2 : The Final Jam ( Soundtrack from the Motion Picture ),"Soundtrack , Music",$ 1.29,‰ ãÑ 2010 Walt Disney Records,3:06,10-Aug-10,14842,Boneless,Crookers,EDM for Summer,Dance & Electronic,FREE,2008 Mad Decent,4:30,nan,0
954,Teardrops On My Guitar ( Pop Version ),Taylor Swift,Taylor Swift ( Bonus Track Version ),"Country , Music , Pop , Teen Pop , Honky Tonk , Contemporary Country",$ 0.99,"2008 Big Machine Records , LLC All Rights Reserved Under License to UMGD",2:59,24-Oct-06,17306,Advance At Dawn,Hollywood Film Music Orchestra,Final Armageddon : Epic Cinematic Orchestral Anthems,"Alternative Rock , Soundtracks",$ 0.99,2015 Warner/Chappell Production Music,2:18,nan,0
6280,Thrift Shop ( feat . Wanz ),Macklemore & Ryan Lewis,The Heist ( Deluxe Edition ),"Hip-Hop/Rap , Music , Rap , Alternative Rap , West Coast Rap",$ 1.29,"‰ ãÑ 2012 Macklemore , LLC .",3:55,1-Aug-12,47818,Thrift Shop ( feat . Wanz ) [ Explicit ],Macklemore & Ryan Lewis,The Heist [ Deluxe Edition ] [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Selena Garcia & Steven Gomez,3:55,"October 9 , 2012",1
3993,Skrillex Orchestral Suite By Varien ( Bonus Track ),Skrillex,Bangarang,"Dance , Music , Electronic",$ 1.29,"2012 Big Beat Records , Inc. for the United States and WEA International for the world outside the United States .",6:54,27-Dec-11,39201,Dim Dim the Lights,Bill Haley,Rock Around the Clock ( 20 Hits ),Rock,$ 0.89,( p ) Wnts,2:32,nan,0
228,Track 14,Omi,Me 4 U,"Pop/Rock , Music , Pop , Dance , R&B / Soul",Album Only,"2015 Ultra Records , LLC under exclusive license to Columbia Records , a Division of Sony Music Entertainment",3:41,nan,43530,Odessa ( David Wrench 's Drumapella ),Caribou,Swim Remixes,"Alternative Rock , Indie & Lo-Fi , Rock",$ 0.99,2010 Merge Records,5:12,"November 2 , 2010",0
3234,Do What U Want ( feat . Christina Aguilera ) [ Red Ant & Amp Lexvas Deep House Remix ],Lady Gaga,Do What U Want ( Remixes ),"Pop , Music",$ 1.29,2014 Interscope Records,6:50,25-Feb-14,21078,Long Vacation,Beres Hammond,Have a Nice Weekend,"International , R&B , Caribbean & Cuba , Reggae",$ 0.89,( C ) 2014 Black River Entertainment,3:24,"April 1 , 2010",0
299,Lifted ( feat . Emeli Sand ' © & Professor Green ),Naughty Boy,Hotel Cabana ( Deluxe Version ),"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock",$ 1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,6-May-14,51704,Taco Dreamer ( Score Album Version ),Henry Jackman,Turbo ( Original Motion Picture Score ),Soundtracks,$ 1.29,( C ) 2008 Mercury Records Limited,1:15,"July 23 , 2013",0
5487,Give Me Back My Hometown,Eric Church,The Outsiders,"Country , Music , Contemporary Country , Urban Cowboy",$ 1.29,‰ ãÑ 2013 EMI Records Nashville,4:12,11-Feb-14,2679,Green Cape Sunset [ Mix Cut ] ( Original Mix ),Armin van Buuren,A State Of Trance 2011,"Electronica , Dance & Electronic , Trance",$ 0.89,( c ) 2011 Napith Music LLC,4:23,nan,0
3868,One Mississippi ( Live from CMT `` Listen Up '' ),Brett Eldredge,Bring You Back,"Country , Music , Honky Tonk , Traditional Country , Contemporary Country",$ 1.29,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:10,6-Aug-13,49919,What You Know,Danny Elfman,The Unknown Known ( Original Motion Picture Soundtrack ),Soundtracks,$ 0.99,2014 La-La Land Records,1:45,"April 4 , 2014",0
1897,Love Song,P!NK,Try This,"Pop , Music , Teen Pop , Electronic , Pop/Rock , R&B / Soul , Dance",$ 0.99,"2003 Arista Records , Inc.",2:28,10-Nov-03,51626,Love Song,P!nk,Try This [ Explicit ],Pop,$ 0.99,CWM records,2:27,"November 11 , 2003",1
2526,Outer Space / Carry On,5 Seconds of Summer,Sounds Good Feels Good,"Pop , Music , Rock , Teen Pop , Alternative , Punk",Album Only,2015 Capitol Records Ltd.,6:38,nan,40665,Warrior,Matisyahu,Shake Off The Dust ... Arise,"Alternative Rock , International , Caribbean & Cuba , Reggae",$ 0.99,2010 Matisyahu,5:05,"October 28 , 2004",0
3700,Madhouse,Little Mix,DNA,"Pop , Music , Dance , Pop/Rock , Rock , Teen Pop , Electronic",$ 1.29,2012 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,3:49,28-May-13,13523,The Only Man Wilder Than Me,Willie Nelson & Merle Haggard,Django and Jimmie,Country,$ 1.29,2015 Heads Music Distributed by PRMD LLC,2:35,"April 20 , 2015",0
3443,Medicated ( feat . Chevy Woods & Juicy J ),Wiz Khalifa,O.N.I.F.C.,"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:30,4-Dec-12,41183,Der Fliegende Flightcasehaendler,The Bad Examples,Slow Music,Dance & Electronic,$ 0.99,Ata Tak 1995,3:06,"January 1 , 2005",0
5397,Do n't Need Nobody,Ellie Goulding,Delirium,"Pop , Music",Album Only,‰ ãÑ 2015 Polydor Ltd. ( UK ),3:33,nan,37994,Flashback ( Album Version ),Calvin Harris,Ready For The Weekend,Dance & Electronic,$ 1.29,"( C ) 1994 UMG Recordings , Inc.",3:47,"July 23 , 2013",0
5628,From Now On We Are Enemies ( Bonus Track ),Fall Out Boy,Believers Never Die - Greatest Hits ( Bonus Track Version ),"Alternative , Music , Rock , Adult Alternative , Punk",$ 1.29,‰ ãÑ 2009 The Island Def Jam Music Group,3:35,17-Nov-09,39650,Mass of the Children : Agnus Dei,Angharad Gruffydd Jones,Rutter : Mass of the Children / Shadows / Wedding Canticle,"Opera & Vocal , Classical",$ 0.89,( C ) 2006 Naxos,5:58,"April 18 , 2006",0
5806,Take You,Justin Bieber,Believe,"Pop , Music , Dance , Vocal , Teen Pop , Rock",$ 1.29,‰ ãÑ 2012 The Island Def Jam Music Group,3:40,19-Jun-12,6499,Take You ( Album Version ),Justin Bieber,Believe,Pop,$ 1.29,( C ) 2012 The Island Def Jam Music Group,3:40,"June 19 , 2012",1
6901,Epos,Zedd,Clarity ( Deluxe Edition ),"Dance , Music",$ 1.29,‰ ãÑ 2013 Interscope Records,5:36,24-Sep-13,44161,Do It Baby,Various artists,Technorama 9.0,"Electronica , Dance & Electronic , House",$ 0.89,( p ) Recovery Tech,7:00,"January 3 , 2014",0
2315,Ai n't Back Yet,Kenny Chesney,Greatest Hits II,"Country , Music , Urban Cowboy , Contemporary Country",$ 1.29,2010 Sony Music Entertainment,3:59,1-Mar-10,9916,El Nuevo Albur De Amor,Banda 3 Rios,Celebrando A Malverde,"Swing Jazz , International , Jazz , Latin Music , Big Band",$ 0.99,2014 VIVA MUSIC GROUP,2:41,nan,0
5544,Lotta Boot Left to Fill,Eric Church,Carolina,"Country , Music , Contemporary Country , Rock , Southern Rock",$ 1.29,"‰ ãÑ 2009 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville , TN 37203",3:24,24-Mar-09,16437,Animal Attack,John Powell,Evolution ( Original Motion Picture Soundtrack ),Soundtracks,$ 1.29,"( C ) 2001 DreamWorks , L.L.C.",1:10,"May 16 , 2014",0
1151,Truce,twenty one pilots,Vessel,"Alternative , Music , Rock , Indie Rock,Hip-Hop / Rap , Rap , Underground Rap",$ 1.29,2012 Fueled By Ramen LLC for the United States and WEA International Inc. for the world outside of the United States .,2:22,4-Jan-13,53282,Truce,twenty one pilots,Vessel,"Alternative Rock , Indie & Lo-Fi",$ 1.29,"( C ) 2000 Columbia Pictures Industries , Inc.",2:22,"January 4 , 2013",1
6339,Reach for the Stars ( feat . Wyclef Jean ),Major Lazer,Free the Universe ( Extended Version ),"Electronic , Music , Rock , Reggae , Modern Dancehall , Dance",$ 1.29,‰ ãÑ 2013 Secretly Canadian / Mad Decent,4:06,18-Jun-13,47378,Revelations,Brian Tyler,The Final Destination,Soundtracks,$ 0.99,2009 New Line Productions Inc,2:29,"August 25 , 2009",0
518,Firefly ( Bravado Dubstep Remix ),Ed Sheeran,Loose Change,"Singer/Songwriter , Music , Contemporary Singer/Songwriter , Rock , Adult Alternative",$ 1.29,2010 All tracks ( p ) 2010 Paw Print Records under exclusive license to Warner Music UK Limited except for track 1 ( p ) 2011Paw Print Records under exclusive license to Warner Music UK Limited,4:29,9-Dec-11,53575,Maybe She 's Human,Kathy Mattea,Walking Away A Winner,Country,$ 0.99,"( C ) 1994 Mercury Records , a Division of UMG Recordings , Inc.",3:01,"August 26 , 2003",0
1884,The Mathlete Rap,Rajiv Surendra,Mean Girls ( Original Motion Picture Soundtrack ),"Soundtrack , Music",$ 0.99,2004 Bulletproof Entertainment,0:35,1-Jan-04,37513,Take Em To Church ( Album Version ( Explicit ) ) [ feat . Juelz Santana ] [ Explicit ],Cam ` Ron,Purple Haze ( Explicit ),"Gangsta & Hardcore , Rap & Hip-Hop , East Coast",$ 0.99,"( C ) 2004 Roc-A-Fella Records , LLC",3:48,"December 6 , 2004",0
2641,Four Leaf Clover,Little Big Town,A Place to Land,"Contemporary Singer/Songwriter , Music , Singer/Songwriter , Country , Rock , Southern Rock , Urban Cowboy , Contemporary Country,Folk-Rock",$ 1.29,"2007 , 2008 Little Big Town , LLC under exclusive license to Capitol Records Nashville",3:22,14-Oct-08,31252,These Silent Hearts ( Extended Version ),Armin van Buuren,Mirage,"Electronica , Dance & Electronic , Trance",$ 0.89,( c ) 2010 Armada Music B.V.,7:42,nan,0
4366,Take My Drunk Ass Home ( Demo ),Luke Bryan,Spring Break ... Here to Party,"Country , Music , Contemporary Country",$ 1.29,"2013 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 401 Commerce Street , Suite 1100 , Nashville , TN 37219",3:22,1-Mar-13,54667,The Other Woman,Shemekia Copeland,Wicked,"Electric Blues Guitar , R&B , Modern Blues , Contemporary Blues , Classic R&B , Blues",$ 0.99,"2000 Alligator Records & Artist Management , Inc.",5:18,"September 12 , 2000",0
178,New Classic,Selena Gomez,Another Cinderella Story ( feat . Selena Gomez ) - EP,"Pop , Music , Soundtrack",$ 1.99,2009 Razor and Tie,3:30,16-Jun-09,11012,Colors ( Yellow Claw Remix ),Headhunterz feat . Tatu,Colors ( Yellow Claw Remix ),Dance & Electronic,$ 1.29,"( C ) 2014 Protocol Recordings BV under exclusive licence to Island Records , a division of Universal Music Operations Limited",3:03,"February 11 , 2014",0
