tableA_id,tableA_title,tableA_authors,tableA_venue,tableA_year,tableB_id,tableB_title,tableB_authors,tableB_venue,tableB_year,label
1398,Guidelines for Presentation and Comparison of Indexing Techniques,"Kotagiri Ramamohanarao, Alistair Moffat, Justin Zobel",SIGMOD Record,1996,1996,Guidelines for presentation and comparison of indexing techniques,"Justin Zobel, Alistair Moffat, Kotagiri Ramamohanarao",ACM SIGMOD Record,1996.0,1
1405,Interview with Rakesh Agrawal,Marianne Winslett,SIGMOD Record,2003,13,Building database-driven electronic catalogs,Sherif Danish,ACM SIGMOD Record,1998.0,0
540,Provisions and Obligations in Policy Management and Security Applications,"Xiaoyang Sean Wang, Duminda Wijesekera, Claudio Bettini, Sushil Jajodia",VLDB,2002,877,Mining Frequent Itemsets Using Support Constraints,"Ke Wang, Yu He, Jiawei Han",Very Large Data Bases,2000.0,0
126,A Modified Random Perturbation Method for Database Security,"Norman S. Matloff, Patrick Tendick",ACM Trans. Database Syst.,1994,789,Aggregation Algorithms for Very Large Compressed Data Warehouses,"Jianzhong Li, Doron Rotem, Jaideep Srivastava",Very Large Data Bases,1999.0,0
1782,Fast Computation of Sparse Datacubes,"Divesh Srivastava, Kenneth A. Ross",VLDB,1997,490,Generating dynamic content at database-backed web servers: cgi-bin vs. mod_perl,"Alexandros Labrinidis, Nick Roussopoulos",ACM SIGMOD Record,2000.0,0
2390,Fast Incremental Indexing for Full-Text Information Retrieval,"W. Bruce Croft, James P. Callan, Eric W. Brown",VLDB,1994,1086,Evaluation of Main Memory Join Algorithms for Joins with Set Comparison Join Predicates,"Sven Helmer, Guido Moerkotte",Very Large Data Bases,1997.0,0
2404,A Database Model for Object Dynamics,"Mike P. Papazoglou, Bernd J. Kr?mer",VLDB J.,1997,1163,A database model for object dynamics,"M. P. Papazoglou, B. J. Kr&#228;mer",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1997.0,1
2331,Using Schema Matching to Simplify Heterogeneous Data Translation,"Tova Milo, Sagit Zohar",VLDB,1998,1346,Developing an Indexing Scheme for XML Document Collection using the Oracle8i Extensibility Framework,"Seema Sundara, Ying Hu, Timothy Chorma, Nipun Agarwal, Jagannathan Srinivasan",Very Large Data Bases,2001.0,0
656,Extracting Schema from Semistructured Data,"Serge Abiteboul, Rajeev Motwani, Svetlozar Nestorov",SIGMOD Conference,1998,780,Proximity Search in Databases,"Roy Goldman, Narayanan Shivakumar, Suresh Venkatasubramanian, Hector Garcia-Molina",Very Large Data Bases,1998.0,0
2068,StatiX: making XML count,"Jayant R. Haritsa, Juliana Freire, Maya Ramanath, Prasan Roy, J?r?me Sim?on",SIGMOD Conference,2002,2077,Querying structured text in an XML database,"Shurug Al-Khalifa, Cong Yu, H. V. Jagadish",International Conference on Management of Data,2003.0,0
1667,DBIS-Toolkit: Adaptable Middleware for Large Scale Data Delivery,"Demet Aksoy, Mehmet Altinel, Stanley B. Zdonik, Thomas Baby, William Shapiro, Michael J. Franklin",SIGMOD Conference,1999,1145,Incremental Maintenance of Externally Materialized Views,"Martin Staudt, Matthias Jarke",Very Large Data Bases,1996.0,0
532,SQL Memory Management in Oracle9i,"Mohamed Za?t, Beno?t Dageville",VLDB,2002,2011,STREAM: the stanford stream data manager (demonstration description),"Arvind Arasu, Brian Babcock, Shivnath Babu, Mayur Datar, Keith Ito, Itaru Nishizawa, Justin Rosenstein, Jennifer Widom",International Conference on Management of Data,2003.0,0
1902,Data Integration in the Large: The Challenge of Reuse,"Leonard J. Seligman, Arnon Rosenthal",VLDB,1994,984,On the Discovery of Interesting Patterns in Association Rules,"Sridhar Ramaswamy, Sameer Mahajan, Abraham Silberschatz",Very Large Data Bases,1998.0,0
2443,Efficiently Mining Long Patterns from Databases,Roberto J. Bayardo Jr.,SIGMOD Conference,1998,163,About Quark Digital Media System,Kamar Aulakh,International Conference on Management of Data,1998.0,0
1182,GHOST: Fine Granularity Buffering of Indexes,"Cheng Hian Goh, Kian-Lee Tan, Beng Chin Ooi, D. Sim",VLDB,1999,995,Bridging Heterogeneity: Research and Practice of Database Middleware Technology,"Fernando de Ferreira Rezende, G&#252;nter Sauter",Very Large Data Bases,1998.0,0
2276,The Design of an Acquisitional Query Processor For Sensor Networks,"Samuel Madden, Wei Hong, Joseph M. Hellerstein, Michael J. Franklin",SIGMOD Conference,2003,1821,Online aggregation,"Joseph M. Hellerstein, Peter J. Haas, Helen J. Wang",International Conference on Management of Data,1997.0,0
159,Eliminating Fuzzy Duplicates in Data Warehouses,"Rohit Ananthakrishna, Venkatesh Ganti, Surajit Chaudhuri",VLDB,2002,1253,"Optimizing relational queries in connection hypergraphs: nested queries, views, and binding propagations",Jia Liang Han,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1998.0,0
560,Generic Schema Matching with Cupid,"Philip A. Bernstein, Erhard Rahm, Jayant Madhavan",VLDB,2001,1302,Generic Schema Matching with Cupid,"Jayant Madhavan, Philip A. Bernstein, Erhard Rahm",Very Large Data Bases,2001.0,1
316,BANKS: Browsing and Keyword Searching in Relational Databases,"Arvind Hulgeri, Gaurav Bhalotia, Soumen Chakrabarti, Parag, S. Sudarshan, Charuta Nakhe, B. Aditya",VLDB,2002,696,Proxy-based acceleration of dynamically generated content on the world wide web: an approach and implementation,"Anindya Datta, Kaushik Dutta, Helen Thomas, Debra VanderMeer,  Suresha, Krithi Ramamritham",International Conference on Management of Data,2002.0,0
2316,Experiences in Mining Aviation Safety Data,"Zohreh Nazeri, Paul Ostwald, Eric Bloedorn",SIGMOD Conference,2001,699,Covering indexes for branching path queries,"Raghav Kaushik, Philip Bohannon, Jeffrey F Naughton, Henry F Korth",International Conference on Management of Data,2002.0,0
1987,Searching for dependencies at multiple abstraction levels,"Jef Wijsen, Toon Calders, Raymond T. Ng",ACM Trans. Database Syst.,2002,160,Real business processing meets the Web,James Chong,International Conference on Management of Data,1998.0,0
1415,The Impact of Global Clustering on Spatial Database Systems,"Thomas Brinkhoff, Hans-Peter Kriegel",VLDB,1994,933,Parallel Query Scheduling and Optimization with Time- and Space-Shared Resources,"Minos N. Garofalakis, Yannis E. Ioannidis",Very Large Data Bases,1997.0,0
962,The Evolution of Effective B-tree: Page Organization and Techniques: A Personal Account,David B. Lomet,SIGMOD Record,2001,251,The ins and outs (and everything in between) of data warehousing,"Phil Fernandez, Donovan Schneider",International Conference on Management of Data,1996.0,0
2060,Cache Tables: Paving the Way for an Adaptive Database Cache,"Hamid Pirahesh, Christof Bornh?vd, Berthold Reinwald, Sailesh Krishnamurthy, Mehmet Altinel, C. Mohan",VLDB,2003,148,FlowBack: providing backward recovery for workflow management systems,"Bartek Kiepuszewski, Ralf Muhlberger, Maria E. Orlowska",International Conference on Management of Data,1998.0,0
738,Toward Learning Based Web Query Processing,"Yanlei Diao, Hongjun Lu, Zengping Tian, Songting Chen",VLDB,2000,860,Toward Learning Based Web Query Processing,"Yanlei Diao, Hongjun Lu, Songting Chen, Zengping Tian",Very Large Data Bases,2000.0,1
2310,Bypassing Joins in Disjunctive Queries,"Alfons Kemper, Guido Moerkotte, Klaus Peithner, Michael Steinbrunn",VLDB,1995,2032,Mapping data in peer-to-peer systems: semantics and algorithmic issues,"Anastasios Kementsietsidis, Marcelo Arenas, Ren&#233;e J. Miller",International Conference on Management of Data,2003.0,0
2169,An Annotated Bibliography on Active Databases,"Johann Christoph Freytag, Ulrike Jaeger",SIGMOD Record,1995,2258,Analysis of SIGMOD's co-authorship graph,"Mario A. Nascimento, J&#246;rg Sander, Jeffrey Pound",ACM SIGMOD Record,2003.0,0
1492,A Case for Fractured Mirrors,"Ravishankar Ramamurthy, Qi Su, David J. DeWitt",VLDB,2002,2059,Using sets of feature vectors for similarity search on voxelized CAD objects,"Hans-Peter Kriegel, Stefan Brecheisen, Peer Kr&#246;ger, Martin Pfeifle, Matthias Schubert",International Conference on Management of Data,2003.0,0
1886,Towards Effective and Efficient Free Space Management,"Marvin H. Solomon, Michael J. Carey, Mark L. McAuliffe",SIGMOD Conference,1996,2238,The hyperion project: from data integration to data coordination,"Marcelo Arenas, Vasiliki Kantere, Anastasios Kementsietsidis, Iluju Kiringa, Ren&#233;e J. Miller, John Mylopoulos",ACM SIGMOD Record,2003.0,0
2208,An Adaptive Data Replication Algorithm,"Ouri Wolfson, Yixiu Huang, Sushil Jajodia",ACM Trans. Database Syst.,1997,566,XQuery formal semantics state and challenges,Peter Fankhauser,ACM SIGMOD Record,2001.0,0
1309,The GMAP: A Versatile Tool for Physical Data Independence,"Marvin H. Solomon, Yannis E. Ioannidis, Odysseas G. Tsatalos",VLDB,1994,2258,Analysis of SIGMOD's co-authorship graph,"Mario A. Nascimento, J&#246;rg Sander, Jeffrey Pound",ACM SIGMOD Record,2003.0,0
54,Dynamic Content Acceleration: A Caching Solution to Enable Scalable Dynamic Web Page Generation,"Debra E. VanderMeer, Krithi Ramamritham, Helen M. Thomas, Anindya Datta, Kaushik Dutta",SIGMOD Conference,2001,1973,Bifocal sampling for skew-resistant join size estimation,"Sumit Ganguly, Phillip B. Gibbons, Yossi Matias, Avi Silberschatz",International Conference on Management of Data,1996.0,0
889,Tail Recursion Elimination in Deductive Databases,Kenneth A. Ross,ACM Trans. Database Syst.,1996,786,Curio: A Novel Solution for Efficient Storage and Indexing in Data Warehouses,"Anindya Datta, Krithi Ramamritham, Helen M. Thomas",Very Large Data Bases,1999.0,0
2289,On the Cost of Monitoring and Reorganization of Object Bases for Clustering,"Guido Moerkotte, Alfons Kemper, Carsten Andreas Gerlhof",SIGMOD Record,1996,279,Orthogonal optimization of subqueries and aggregation,"C&#233;sar Galindo-Legaria, Milind Joshi",International Conference on Management of Data,2001.0,0
496,"High-Dimensional Index Structures, Database Support for Next Decade's Applications (Tutorial)","Daniel A. Keim, Stefan Berchtold",SIGMOD Conference,1998,177,High-dimensional index structures database support for next decade's applications (tutorial),"Stefan Berchtold, Daniel A. Keim",International Conference on Management of Data,1998.0,1
773,Query by Diagram: A Graphical Environment for Querying Databases,"Giuseppe Santucci, Tiziana Catarci",SIGMOD Conference,1994,1445,BigSur: A System For the Management of Earth Science Data,"Paul Brown, Michael Stonebraker",Very Large Data Bases,1995.0,0
292,A Monte Carlo algorithm for fast projective clustering,"Michael Jones, Pankaj K. Agarwal, T. M. Murali, Cecilia Magdalena Procopiuc",SIGMOD Conference,2002,1346,Developing an Indexing Scheme for XML Document Collection using the Oracle8i Extensibility Framework,"Seema Sundara, Ying Hu, Timothy Chorma, Nipun Agarwal, Jagannathan Srinivasan",Very Large Data Bases,2001.0,0
561,A Query Language and Optimization Techniques for Unstructured Data,"Gerd G. Hillebrand, Peter Buneman, Susan B. Davidson, Dan Suciu",SIGMOD Conference,1996,1277,Checking the temporal integrity of interactive multimedia documents,"I. Mirbel, B. Pernici, T. Sellis, S. Tserkezoglou, M. Vazirgiannis",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000.0,0
1509,Scalable Sweeping-Based Spatial Join,"Lars Arge, Jeffrey Scott Vitter, Torsten Suel, Sridhar Ramaswamy, Octavian Procopiuc",VLDB,1998,891,Contrast Plots and P-Sphere Trees: Space vs. Time in Nearest Neighbour Searches,"Jonathan Goldstein, Raghu Ramakrishnan",Very Large Data Bases,2000.0,0
1531,Optimizing the Secure Evaluation of Twig Queries,"Sihem Amer-Yahia, Divesh Srivastava, SungRan Cho, Laks V. S. Lakshmanan",VLDB,2002,1143,Applying Data Mining Techniques to a Health Insurance Information System,"Marisa S. Viveros, John P. Nearhos, Michael J. Rothman",Very Large Data Bases,1996.0,0
2304,Unpacking The Semantics of Source and Usage To Perform Semantic Reconciliation In Large-Scale Information Systems,"Ken Smith, Leo Obrst",SIGMOD Record,1999,1033,An Efficient Cost-Driven Index Selection Tool for Microsoft SQL Server,"Surajit Chaudhuri, Vivek R. Narasayya",Very Large Data Bases,1997.0,0
2347,Functional Properties of Information Filtering,"Masahiko Tsukamoto, Shojiro Nishio, Tsutomu Terada, Rie Sawai, Yin-Huei Loh",VLDB,2001,1641,XSB as an efficient deductive database engine,"Konstantinos Sagonas, Terrance Swift, David S. Warren",International Conference on Management of Data,1994.0,0
1353,Chorochronos: A Research Network for Spatiotemporal Database Systems,"Enrico Nardelli, Timos K. Sellis, Andrew U. Frank, St?phane Grumbach, Hans-J?rg Schek, Manolis Koubarakis, Michel Scholl, Ralf Hartmut G?ting, Barbara Pernici, Christian S. Jensen, Nikos A. Lorentzos, Babis Theodoulidis, Yannis Manolopoulos, Peter Widmayer",SIGMOD Record,1999,1698,Research perspectives for time series management systems,"Werner Dreyer, Angelika Kotz Dittrich, Duri Schmidt",ACM SIGMOD Record,1994.0,0
1213,DB2 Query Parallelism: Staging and Implementation,Yun Wang,VLDB,1995,1464,DB2 Query Parallelism: Staging and Implementation,Yun Wang,Very Large Data Bases,1995.0,1
266,Semantic Interoperability in Global Information Systems: A Brief Introduction to the Research Area and the Special Section,"Amit P. Sheth, Aris M. Ouksel",SIGMOD Record,1999,996,A Quantitative Analysis and Performance Study for Similarity-Search Methods in High-Dimensional Spaces,"Roger Weber, Hans-J&#246;rg Schek, Stephen Blott",Very Large Data Bases,1998.0,0
1635,Are the Terms Version and Variant Orthogonal to One Another? A Critical Assessment of the STEP Standardization,Hartmut Wedekind,SIGMOD Record,1994,54,Bottom-up computation of sparse and Iceberg CUBE,"Kevin Beyer, Raghu Ramakrishnan",International Conference on Management of Data,1999.0,0
1762,Microsoft.com: A High-Scale Data Management and Transaction Processing Solution,Sherri Kennamer,SIGMOD Conference,1998,1510,Dynamic resource brokering for multi-user query execution,"Diane L. Davison, Goetz Graefe",International Conference on Management of Data,1995.0,0
1068,"Report on the 10th Conference on Database Systems for Business, Technology, and the Web (BTW 2003)","Erhard Rahm, Harald Sch?ning, Gerhard Weikum",SIGMOD Record,2003,1422,An Algebraic Approach to Rule Analysis in Expert Database Systems,"Elena Baralis, Jennifer Widom",Very Large Data Bases,1994.0,0
1451,Querying and mining data streams: you only get one look a tutorial,"Minos N. Garofalakis, Rajeev Rastogi, Johannes Gehrke",SIGMOD Conference,2002,1959,Fault-tolerant architectures for continuous media servers,"Banu &#214;zden, Rajeev Rastogi, Prashant Shenoy, Avi Silberschatz",International Conference on Management of Data,1996.0,0
1355,Information Systems Research at George Mason University,"Sushil Jajodia, Amihai Motro, Edgar H. Sibley, Alexander Brodsky, Larry Kerschberg, Xiaoyang Sean Wang, Daniel Barbar?",SIGMOD Record,1997,1309,Amalgamating knowledge bases,V. S. Subrahmanian,ACM Transactions on Database Systems (TODS),1994.0,0
1912,SERFing the Web: Web Site Management Made Easy,"Kajal T. Claypool, Elke A. Rundensteiner, Hong Su, Keiji Oenoki, Li Chen",SIGMOD Conference,2000,137,DTL's DataSpot: database exploration as easy as browsing the Web...,"Shaul Dar, Gadi Entin, Shai Geva, Eran Palmon",International Conference on Management of Data,1998.0,0
854,Query Processing Over Object Views of Relational Data,"Gustav Fahl, Tore Risch",VLDB J.,1997,634,Special system-oriented section: the best of SIGMOD '94,Stanley Y. W. Su,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1995.0,0
2365,Wave-Indices: Indexing Evolving Databases,"Hector Garcia-Molina, Narayanan Shivakumar",SIGMOD Conference,1997,1548,Data extraction and transformation for the data warehouse,Case Squire,International Conference on Management of Data,1995.0,0
1573,Supporting Global User Profiles Through Trusted Authorities,Ibrahim Cingil,SIGMOD Record,2002,527,Reminiscences on influential papers,"Kenneth A. Ross, Theodore Johnson, Richard Thomas Snodgrass",ACM SIGMOD Record,2002.0,0
1370,CMVF: A Novel Dimension Reduction Scheme for Efficient Indexing in A Large Image Database,"John Shepherd, Quan Z. Sheng, Du Q. Huynh, Jialie Shen, Anne H. H. Ngu",SIGMOD Conference,2003,2003,CMVF: a novel dimension reduction scheme for efficient indexing in a large image database,"Jialie Shen, Anne H. H. Ngu, John Shepherd, Du Q. Huynh, Quan Z. Sheng",International Conference on Management of Data,2003.0,1
1650,Multidimensional Access Methods: Trees Have Grown Everywhere,"Nick Roussopoulos, Christos Faloutsos, Timos K. Sellis",VLDB,1997,2100,PicoDBMS: Scaling down database techniques for the smartcard,"Philippe Pucheral, Luc Bouganim, Patrick Valduriez, Christophe Bobineau",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2001.0,0
215,Dimensionality Reduction for Similarity Searching in Dynamic Databases,"Ambuj K. Singh, Kothuri Venkata Ravi Kanth, Divyakant Agrawal",SIGMOD Conference,1998,1777,Dimensionality reduction for similarity searching in dynamic databases,"K. V. Ravi Kanth, Divyakant Agrawal, Ambuj Singh",International Conference on Management of Data,1998.0,1
725,Microsoft English Query 7.5: Automatic Extraction of Semantics from Relational Databases and OLAP Cubes,Adam Blum,VLDB,1999,1251,The OODB path-method generator (PMG) using access weights and precomputed access relevance,"Ashish Mehta, James Geller, Yehoshua Perl, Erich Neuhold",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1998.0,0
2469,An Efficient and Resilient Approach to Filtering and Disseminating Streaming Data,"Krithi Ramamritham, Shyamshankar Dharmarajan, Shetal Shah",VLDB,2003,192,On random sampling over joins,"Surajit Chaudhuri, Rajeev Motwani, Vivek Narasayya",International Conference on Management of Data,1999.0,0
905,Query Flocks: A Generalization of Association-Rule Mining,"Chris Clifton, Svetlozar Nestorov, Rajeev Motwani, Shalom Tsur, Jeffrey D. Ullman, Arnon Rosenthal, Serge Abiteboul",SIGMOD Conference,1998,1183,Integrating reliable memory in databases,"Wee Teck Ng, Peter M. Chen",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1998.0,0
719,Minimal probing: supporting expensive predicates for top-k queries,"Kevin Chen-Chuan Chang, Seung-won Hwang",SIGMOD Conference,2002,2155,Large Databases for Remote Sensing and GIS,A. R. Dasgupta,Very Large Data Bases,1996.0,0
826,Database Research at the University of Illinois at Urbana-Champaign,"ChengXiang Zhai, Marianne Winslett, Yuanyuan Zhou, Kevin Chen-Chuan Chang, Jiawei Han, AnHai Doan",SIGMOD Record,2002,903,A multi-paradigm querying approach for a generic multimedia database management system,"Ji-Rong Wen, Qing Li, Wei-Ying Ma, Hong-Jiang Zhang",ACM SIGMOD Record,2003.0,0
1453,Independence is Good: Dependency-Based Histogram Synopses for High-Dimensional Data,"Amol Deshpande, Rajeev Rastogi, Minos N. Garofalakis",SIGMOD Conference,2001,785,Performance Measurements of Compressed Bitmap Indices,Theodore Johnson,Very Large Data Bases,1999.0,0
24,Free Parallel Data Mining,"Bin Li, Dennis Shasha",SIGMOD Conference,1998,498,Report on ISDO '00: the CAiSE*00 workshop on infrastructures for dynamic business-to-business service outsourcing,"Heiko Ludwig, Paul Grefen",ACM SIGMOD Record,2000.0,0
1173,Using Quantitative Information for Efficient Association Rule Generation,"M?rcio de Carvalho, Rodolfo F. Resende, Bruno P?ssas, Wagner Meira Jr.",SIGMOD Record,2000,2244,The Piazza peer data management project,"Igor Tatarinov, Zachary Ives, Jayant Madhavan, Alon Halevy, Dan Suciu, Nilesh Dalvi, Xin (Luna) Dong, Yana Kadiyska, Gerome Miklau, Peter Mork",ACM SIGMOD Record,2003.0,0
2121,An Axiomatic Model of Dynamic Schema Evolution in Objectbase Systems,"M. Tamer ?zsu, Randal J. Peters",ACM Trans. Database Syst.,1997,124,Report on the 13th Brazilian symposium on database systems (SBBD'98),"Mario A. Nascimento, Claudia Bauzer Medeiros",ACM SIGMOD Record,1999.0,0
196,COUGAR: the network is the database,"Wai Fu Fung, David Sun, Johannes Gehrke",SIGMOD Conference,2002,1980,Goal-oriented buffer management revisited,"Kurt P. Brown, Michael J. Carey, Miron Livny",International Conference on Management of Data,1996.0,0
899,DEVise: Integrated Querying and Visualization of Large Datasets,"Miron Livny, Raghu Ramakrishnan, Donko Donjerkovic, Shilpa Lawande, Jussi Myllymaki, Guangshun Chen, R. Kent Wenger, Kevin S. Beyer",SIGMOD Conference,1997,2004,Abstracts of invited industrial track presentations,Zachary Ives,International Conference on Management of Data,2003.0,0
2450,Mind Your Vocabulary: Query Mapping Across Heterogeneous Information Sources,"Kevin Chen-Chuan Chang, Hector Garcia-Molina",SIGMOD Conference,1999,283,Clio: a semi-automatic tool for schema mapping,"Mauricio A. Hern&#225;ndez, Ren&#233;e J. Miller, Laura M. Haas",International Conference on Management of Data,2001.0,0
1683,Navigating large-scale semi-structured data in business portals,"Michel Tourn, Man Abrol, John Wang, Grace Zhang, Jianchang Mao, Uma Mahadevan, Rajat Mukherjee, Prabhakar Raghavan, Neil Latarche",VLDB,2001,746,"Mining the world wide web: an information search approach by George Chang, Marcus J. Healey (editor), James A. M. McHugh, Jason T. L. Wang",Aris Ouksel,ACM SIGMOD Record,2002.0,0
70,Expiring Data in a Warehouse,"Wilburt Labio, Jun Yang, Hector Garcia-Molina",VLDB,1998,963,Expiring Data in a Warehouse,"Hector Garcia-Molina, Wilburt Labio, Jun Yang",Very Large Data Bases,1998.0,1
1534,Innovation in Database Management: Computer Science vs. Engineering,Kenneth R. Jacobs,VLDB,1997,1013,Performance Measurements of Tertiary Storage Devices,"Theodore Johnson, Ethan L. Miller",Very Large Data Bases,1998.0,0
331,Comprehension Syntax,"Limsoon Wong, Dan Suciu, Val Tannen, Peter Buneman, Leonid Libkin",SIGMOD Record,1994,1701,Comprehension syntax,"Peter Buneman, Leonid Libkin, Dan Suciu, Val Tannen, Limsoon Wong",ACM SIGMOD Record,1994.0,1
1888,"Title, Announcement",?,VLDB J.,1995,2167,"Ambient Intelligence with the Ubiquitous Network, the Embedded Computer Devices and the Hidden Databases (abstract)",Egbert-Jan Sol,Very Large Data Bases,2001.0,0
713,Approximate Query Processing: Taming the TeraBytes,"Minos N. Garofalakis, Phillip B. Gibbons",VLDB,2001,1692,Metadata for multimedia documents,"Klemens B&#246;hm, Thomas C. Rakow",ACM SIGMOD Record,1994.0,0
1737,Online Feedback for Nested Aggregate Queries with Multi-Threading,"Beng Chin Ooi, Kian-Lee Tan, Cheng Hian Goh",VLDB,1999,815,"PM3: An Orthogonal Persistent Systems Programming Language - Design, Implementation, Performance","Antony L. Hosking, Jiawan Chen",Very Large Data Bases,1999.0,0
905,Query Flocks: A Generalization of Association-Rule Mining,"Chris Clifton, Svetlozar Nestorov, Rajeev Motwani, Shalom Tsur, Jeffrey D. Ullman, Arnon Rosenthal, Serge Abiteboul",SIGMOD Conference,1998,1675,Open object database management systems,Jos&#233; A. Blakeley,International Conference on Management of Data,1994.0,0
2392,The hcC-tree: An Efficient Index Structure for Object Oriented Databases,"B. Sreenath, S. Seshadri",VLDB,1994,1427,The hcC-tree: An Efficient Index Structure for Object Oriented Databases,"B. Sreenath, S. Seshadri",Very Large Data Bases,1994.0,1
226,Mining Surprising Patterns Using Temporal Description Length,"Soumen Chakrabarti, Byron Dom, Sunita Sarawagi",VLDB,1998,366,Models and languages for describing and discovering E-services,"Fabio Casati, Ming-Chien Shan",International Conference on Management of Data,2001.0,0
2469,An Efficient and Resilient Approach to Filtering and Disseminating Streaming Data,"Krithi Ramamritham, Shyamshankar Dharmarajan, Shetal Shah",VLDB,2003,405,A goal-driven auto-configuration tool for the distributed workflow management system mentorlite,"Michael Gillmann, Jeanine Weissenfels, German Shegalov, Wolfgang Wonner, Gerhard Weikum",International Conference on Management of Data,2000.0,0
2060,Cache Tables: Paving the Way for an Adaptive Database Cache,"Hamid Pirahesh, Christof Bornh?vd, Berthold Reinwald, Sailesh Krishnamurthy, Mehmet Altinel, C. Mohan",VLDB,2003,747,Data mining: concepts and techniques by Jiawei Han and Micheline Kamber,"Fernando Berzal, Nicolf&#225;s Mat&#237;n",ACM SIGMOD Record,2002.0,0
1135,Small Worlds: the Dynamics of Networks between Order and Randomness - Book Review,Jie Wu,SIGMOD Record,2002,1364,Panel: Is Generic Metadata Management Feasible?,"Philip A. Bernstein, Laura M. Haas, Matthias Jarke, Erhard Rahm, Gio Wiederhold",Very Large Data Bases,2000.0,0
568,Similarity Search in High Dimensions via Hashing,"Rajeev Motwani, Aristides Gionis, Piotr Indyk",VLDB,1999,1418,Form-Based Proxy Caching for Database-Backed Web Sites,"Qiong Luo, Jeffrey F. Naughton",Very Large Data Bases,2001.0,0
787,Iterative dynamic programming: a new class of query optimization algorithms,"Donald Kossmann, Konrad Stocker",ACM Trans. Database Syst.,2000,688,QURSED: querying and reporting semistructured data,"Yannis Papakonstantinou, Michalis Petropoulos, Vasilis Vassalos",International Conference on Management of Data,2002.0,0
1011,Quality-driven Integration of Heterogenous Information Systems,"Johann Christoph Freytag, Felix Naumann, Ulf Leser",VLDB,1999,671,The role of B2B engines in B2B integration architectures,Christoph Bussler,ACM SIGMOD Record,2002.0,0
2230,A Top-Down Approach for Two Level Serializability,"N. L. Belkhodja, Mourad Ouzzani, M. A. Atroun",VLDB,1994,966,Plan-Per-Tuple Optimization Solution - Parallel Execution of Expensive User-Defined Functions,"Felipe Cari&#241;o, William O'Connell",Very Large Data Bases,1998.0,0
1297,Implementing Deductive Databases by Mixed Integer Programming,"Anil Nerode, Colin Bell, Raymond T. Ng, V. S. Subrahmanian",ACM Trans. Database Syst.,1996,1904,WWW-UDK: a web-based environmental meta-information system,"Ralf Kramer, Ralf Nicholai, Arne Koschel, Claudia Rolker, Peter Lockemann, Andree Keitel, Rudolf Legat, Konrad Tirm",ACM SIGMOD Record,1997.0,0
1469,Report on The fourth International Conference on Flexible Query Answering systems,"Gabriella Pasi, Amihai Motro, Patrick Bosc",SIGMOD Record,2001,1087,Finding Data in the Neighborhood,"Andr&#233; Eickler, Alfons Kemper, Donald Kossmann",Very Large Data Bases,1997.0,0
2510,STING: A Statistical Information Grid Approach to Spatial Data Mining,"Wei Wang, Richard R. Muntz, Jiong Yang",VLDB,1997,918,A formal perspective on the view selection problem,"Rada Chirkova, Alon Y. Halevy, Dan Suciu",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2002.0,0
415,Sampling-Based Estimation of the Number of Distinct Values of an Attribute,"Peter J. Haas, Lynne Stokes, S. Seshadri, Jeffrey F. Naughton",VLDB,1995,388,Data access (tutorial session),"Jos&#233; A. Blakeley, Anand Deshpande",International Conference on Management of Data,2000.0,0
1537,An Optimisation Scheme for Coalesce/Valid Time Selection Operator Sequences,Costas Vassilakis,SIGMOD Record,2000,492,An optimisation scheme for coalesce/valid time selection operator sequences,Costas Vassilakis,ACM SIGMOD Record,2000.0,1
2103,XISS/R: XML Indexing and Storage System using RDBMS,"Philip J. Harding, Bongki Moon, Quanzhong Li",VLDB,2003,1865,Structural matching and discovery in document databases,"Jason Tsong-Li Wang, Dennis Shasha, George J. S. Chang, Liam Relihan, Kaizhong Zhang, Girish Patel",International Conference on Management of Data,1997.0,0
1346,Data Management for Earth System Science,"James Frew, Jeff Dozier",SIGMOD Record,1997,1918,Data management for earth system science,"James Frew, Jeff Dozier",ACM SIGMOD Record,1997.0,1
813,Holistic Twig Joins on Indexed XML Documents,"Wei Wang, Haifeng Jiang, Hongjun Lu, Jeffrey Xu Yu",VLDB,2003,423,Finding replicated Web collections,"Junghoo Cho, Narayanan Shivakumar, Hector Garcia-Molina",International Conference on Management of Data,2000.0,0
2445,OASIS: An Online and Accurate Technique for Local-alignment Searches on Biological Sequences,"Shruti Kasetty, Colin Meek, Jignesh M. Patel",VLDB,2003,90,An overview and classification of mediated query systems,"Ruxandra Domenig, Klaus R. Dittrich",ACM SIGMOD Record,1999.0,0
702,Delivering Presentations from Multimedia Servers,"Nevzat Hurkan Balkir, Gultekin ?zsoyoglu",VLDB J.,1998,300,Optimizing multidimensional index trees for main memory access,"Kihong Kim, Sang K. Cha, Keunjoo Kwon",International Conference on Management of Data,2001.0,0
