tableA_id,tableA_title,tableA_name,tableA_abstract,tableA_episodeNumber,tableA_seasonNumber,tableA_numberOfSeasons,tableA_numberOfEpisodes,tableA_birthDate,tableA_releaseDate,tableA_last_air_date,tableA_release_year,tableA_runtime,tableA_genre_list,tableA_origin_country,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
2985,nan,Delia Fine,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7575,Like A Pierrot Ghost ~ Bamboo Derby III,nan,nan,63.0,1.0,2008-02-03,nan,0
2096,nan,Nick De Ruiz,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6639,nan,Andreas Kraemer,nan,nan,nan,nan,guestStars,0
5778,A Dollar's Worth,nan,nan,1.0,5.0,nan,nan,nan,1957-10-20,nan,1957-01-01,nan,nan,nan,6819,nan,Paul Lieber,nan,nan,nan,nan,guestStars,0
354,Episode 3,nan,"After came back from the school trip, Junpyo’s curious feeling for Jandi grows even bigger. Jandi meets Jihu, who is having a hard time because of Seohyeon, and Junpyo hears about this. Jandi worries about Jihu and goes to see him, but encounters Junpyo who is waiting for her with jealous eyes. At Seohyeon’s birthday party, Seohyeon announces that she’s going to France, leaving everything behind. When Jandi goes to say goodbye to her, she sees the scene of Jihu declaring his love for Seohyeon.",3.0,1.0,nan,nan,nan,2009-01-12,nan,2009-01-01,nan,nan,nan,2871,After the Play Has Ended,nan,"Lee Yeong, the crown prince is in charge of the King's 40th birthday and the reception for the Qing's envoy. Furthermore, the crown prince invited Gisaengs from all of the country of the eight provinces and he started to create dance for the Gisaengs. ",4.0,1.0,2016-08-30,nan,0
2995,nan,Martin Manulis,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,231,nan,Marcia Warren,nan,nan,nan,nan,actor,0
2092,Shake It Off,nan,"One hot summer day, the 4 girls and Haruko are playing in the pool. They notice that Pets is missing. Kana later hears from her classmate Aida that Pet's family is very rich and they are moving to Mars.",5.0,3.0,nan,nan,nan,2018-10-06,nan,2018-01-01,nan,nan,nan,5672,nan,Betsy Stover,nan,nan,nan,nan,guestStars,0
2932,The Anonymous Donor,nan,It's moving day for both the Blacks and the Davids; Larry's prized Joe Pepitone jersey is lost at the dry cleaners; Larry's irked at Ted Danson's anonymous donation; Cheryl is grossed out by a semen stain on a guest-room quilt.,2.0,6.0,nan,nan,nan,2007-09-16,nan,2007-01-01,nan,nan,nan,1043,The Anonymous Donor,nan,It's moving day for both the Blacks and the Davids; Larry's prized Joe Pepitone jersey is lost at the dry cleaners; Larry's irked at Ted Danson's anonymous donation; Cheryl is grossed out by a semen stain on a guest-room quilt.,2.0,6.0,2007-09-16,nan,1
4315,nan,J.B. Smoove,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,746,nan,Eri Kitamura,nan,nan,nan,nan,actor,0
2260,Chapter 69,nan,"As a crisis mounts in Syria, Russian President Viktor Petrov wants to make a deal with Claire. Questions arise about Tom Yates's whereabouts.",4.0,6.0,nan,nan,nan,2018-11-02,nan,2018-01-01,nan,nan,nan,2048,How I Got My Plumes,nan,"Debbie's millinery choices lead Simon to recall his visit to the 1998 Eurovision Song Contest, a very odd dinner with his parents' gaybours (gay neighbours) and a meeting with Dana International in a disabled toilet. Warning: contains euro-pop.",2.0,2.0,2009-11-20,nan,0
3744,nan,Vasily Chiginsky,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3338,Beach Head,nan,nan,34.0,2.0,1961-06-12,nan,0
5029,nan,Joshua Corey,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3556,nan,Sharon Ziman,nan,nan,nan,nan,guestStars,0
3142,Limpet,nan,Isabella Rossellini explores the hermaphroditic reproductive abilities of the limpet.,4.0,2.0,nan,nan,nan,2009-04-01,nan,2009-01-01,nan,nan,nan,1076,nan,Lars Mikkelsen,nan,nan,nan,nan,actor,0
4140,Freestyle Collection,nan,"Mossan is the most mature of all 4. With a passion of becoming a designer, she has been working outside of school. Upon discovering her working towards a fashion contest, Kana feels the urge to help her, which rubs her the wrong way.",3.0,3.0,nan,nan,nan,2018-09-22,nan,2018-01-01,nan,nan,nan,5019,Mayoi Hell - Part 1,nan,"March 13th, the morning of college entrance exams. Koyomi Araragi has died due to Izuko Gaen. Mayoi Hachikuji was waiting for him in the afterlife, and guides him towards an unknown destination. Koyomi would have never thought that this certain someone would be waiting for him there.",1.0,5.0,2017-08-12,nan,0
525,Stop Clowning Around,nan,"Ace and Cosmo are enjoying the circus when a ceiling prop goes away, ruining the ringmaster's life. Ace goes to rescue Ace's old freind, Yokiko. The next, Ace,Yokiko, and Cosmo learned about the sabotaged equipment and implement a plan to expose the sabotager to save the circus from being closed. Only moments after the Magic Express arrives at the circus, someone taunts the elephants with mice and opens the cage causing a stampede. Yokiko and Ace rounded up the elephants in the streets of Electro City with no one getting hurt. Using a special dust on the cage door, Ace notices a large set of fingerprints which seems to belong to the strongman of the circus, Igor Strongor. Ace confronts him, but Strongor knoked himself out when he runs into a wall. Then, Ace and Cosmo overhears a conversation between Yokiko and Black Jack's lawyer, Mr. Clockwise who wants Yokiko to sell the property of the circus to let Black Jack build a new casino. When Clockwise gets Spade and Diamond to finish her,",13.0,1.0,nan,nan,nan,1999-05-22,nan,1999-01-01,nan,nan,nan,466,nan,Francis D. Lyon,nan,nan,nan,nan,directors,0
763,nan,HBO,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,US,660,nan,Ed Steidele,nan,nan,nan,nan,guestStars,0
3364,nan,Grundy Nation Films,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5779,nan,Christine Moore,nan,nan,nan,nan,guestStars,0
2759,nan,John Mankiewicz,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1386,The Ice Cave,nan,"Everything in Iceland continues to fascinate the four dummies, and this time, they visit Jokulsarlon to see the icebergs and a beautiful ice cave that formed hundreds of years ago. At night, they drive out to see the Northern Lights again, and they enjoy themselves stargazing and making new memories together.",5.0,3.0,2016-01-29,nan,0
2866,nan,Ivan Dimov,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4160,nan,Lemuel Wills,nan,nan,nan,nan,guestStars,0
235,nan,Bettina Feddersen,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5298,Beloved Aunt,nan,"'When Cheryl's aunt dies, Larry is left in charge of the obituary. But when the newspaper accidentally places ''beloved c*nt'' instead of beloved aunt, things take an expected turn for the worse.",8.0,1.0,2000-12-03,nan,0
3874,Night of Terror: The Bega Schoolgirls,nan,"'Crime Investigation Australia explores the murders of two teenage girls near the NSW town of Bega in 1997.14-year-old Lauren Barry and 16-year-old Nichole Collins disappeared while walking towards home along the Snowy Mountains Highway. A huge manhunt by police and the girls’ families and friends failed to find any trace of them.The girls had been abducted by Leslie Camilleri and Lindsay Beckett who had a combined record of more than 200 convictions.The girls were driven several hundred kilometres across the border into Victoria during which they were repeatedly assaulted and raped, then tied-up and gagged before being murdered.This episode of CIA features detailed re-enactments and interviews with key figures, including the main investigating police from New South Wales and Victoria, and an exclusive interview with Nathan Barry, the brother of one of the murdered girls.",4.0,3.0,nan,nan,nan,2009-05-28,nan,2009-01-01,nan,nan,nan,4771,"Have Gun, Will Travel",nan,"'Professional gunfighter Paladin was a West Point graduate who, after the Civil War, settled into San Francisco's Hotel Carlton were he awaited responses to his business card: over the picture of a chess knight ''Have Gun – Will Travel ... Wire Paladin San Francisco.''",nan,nan,1957-09-14,nan,0
1146,nan,Theodoro Cochrane,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6681,nan,Christopher Thornton,nan,nan,nan,nan,guestStars,0
1885,nan,Dick Evans,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5663,Elixir,nan,Richard and Kahlan save the village of Drendril from illicit magic use as Zedd falls into the hands of a corrupt wizard.,6.0,1.0,2008-11-29,nan,0
1526,A Funeral for Max Fabian,nan,nan,13.0,1.0,nan,nan,nan,1974-02-22,nan,1974-01-01,nan,nan,nan,278,Cop Killer,nan,"Two illegal aliens flee a barbershop when a New York City cop begins asking questions. When the cop turns up dead, Wolfe must clear the two of his murder.",15.0,2.0,2002-08-11,nan,0
4542,nan,William Link,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4910,nan,Larry Pennell,nan,nan,nan,nan,guestStars,0
3837,nan,Bob Bridges,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6046,nan,Lisa Newman-Williams,nan,nan,nan,nan,guestStars,0
1339,Episode 7,nan,nan,7.0,1.0,nan,nan,nan,1971-10-24,nan,1971-01-01,nan,nan,nan,1961,nan,David Finley,nan,nan,nan,nan,writers,0
2076,Episode 8,nan,nan,8.0,1.0,nan,nan,nan,1984-05-16,nan,1984-01-01,nan,nan,nan,2168,nan,Valentina Cardinalli,nan,nan,nan,nan,guestStars,0
3019,O.S.I. Love You,nan,OSI has a riot on their hands when the super-villains in their custody make a desperate bid to escape.,5.0,5.0,nan,nan,nan,2013-06-30,nan,2013-01-01,nan,nan,nan,7417,O.S.I. Love You,nan,The OSI manage to capture Monstroso and Molotov. But things go horribly wrong and afterward Internal Affairs tries to work out what really happened.,5.0,5.0,2013-06-30,nan,1
2501,nan,Park Byung-eun,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4171,nan,Antoinette Spola,nan,nan,nan,nan,guestStars,0
793,The Predator: Leonard John Fraser.,nan,"Serial killer Leonard Fraser was suspected of killing at least five women over a 17 year period but took the complete truth about his life of crime to his grave. Fraser was convicted of the murders of three people, including a 9 year old girl and the manslaughter of another woman.",9.0,2.0,nan,nan,nan,2007-10-30,nan,2007-01-01,nan,nan,nan,3495,The Third Golden Time!,nan,"Kang Kwon Joo is still recovering from the explosion that severely injured her. Do Kang Woo is missing even when the police have been searching for him for eight months. Out of the blue, the Golden Time Team gets a phone call from the Consulate of Korea in Osaka about Kang Woo’s police ID in a crime scene. Kwon Joo and the dispatch team members fly over to Japan in a hurry. (Source: Viu)",1.0,3.0,2019-05-11,nan,0
2704,Jacques P?pin: Fast Food My Way,nan,"In Jacques P?pin Fast Food My Way, the man who taught millions of Americans how to cook shares the techniques he honed in the most famous kitchens of the world to show you how to create simple, special meals in minutes.",nan,nan,1.0,26.0,nan,2004-10-02,2004-10-02,2004-01-01,nan,nan,US,401,Chapter 37,nan,"Things turn ugly when Frank, Jackie, and Heather square off during their first debate. Tom joins Claire on the campaign trail.",11.0,3.0,2015-02-27,nan,0
5504,nan,Roland Girard,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5587,nan,Sabine Herts,nan,nan,nan,nan,guestStars,0
2760,nan,Richard Ashton,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,455,nan,Fritz Feld,nan,nan,nan,nan,guestStars,0
539,nan,Jacques Rey,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4451,The Revenge Society,nan,"'The Guild of Calamitous Intent comes under attack by an insane Phantom Limb, who now goes by the name ''Revenge''. Meanwhile, Hank and Sergeant Hatred must protect the compound from the Guild's agents. We also learn something very interesting about Dean's birthright.",5.0,4.0,2009-11-15,nan,0
3929,Professor Cosmo,nan,"Cosmo is nearly late for an inventors competition, but he got to exhibition hall just in time to demonstrate his invention, a mental wavelength modifier. Down in the lobby, Ace is busy signing autographs to his fans when he notices another contestant named Van Scott in trouble with Spade and Diamond. Ace tries to help, but only for Diamond to use Van Scott's invention, a robot to attack Ace and cause trouble in the contest. Cosmo used his invention to stop the robot and ends up winning first place. At this point, Cosmo decided it's time to say good bye to Ace and look towards his own future. Black Jack does not have the robot but he has the remote control so he used it to get the robot away from the police. Back at the Magic Express, Ace practices his newest trick while Cosmo considers loads of offers. When they both found out that the robot is loose again, Cosmo goest to work and Ace goes to Angel. Black Jack uses the robot to steal some weapons but Cosmo stops the robot again. The sh",20.0,1.0,nan,nan,nan,1999-07-03,nan,1999-01-01,nan,nan,nan,497,nan,Na Young Seok,nan,nan,nan,nan,director,0
701,Episode 8,nan,nan,8.0,1.0,nan,nan,nan,2019-05-11,nan,2019-01-01,nan,nan,nan,5695,nan,Scott Butler,nan,nan,nan,nan,guestStars,0
661,nan,Sebasti?o Vasconcelos,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1630,nan,Trish Soodik,nan,nan,nan,nan,writers,0
1819,The Jonah Stone,nan,nan,24.0,2.0,nan,nan,nan,1961-04-03,nan,1961-01-01,nan,nan,nan,7658,Krazee-Eyez Killa,nan,"Larry is accused of betraying the confidences of Wanda's boyfriend, Crazy-Eyez Killa, a rapper he met at a party. Later, Larry alienates Jeff's wife Susie by declining her house-tour offer. He encounters further problems when he tries to replace a sports jacket Cheryl threw out.",8.0,3.0,2002-11-03,nan,0
1769,nan,Sean Mathias,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7001,nan,Russell Andrews,nan,nan,nan,nan,guestStars,0
1117,The Night Caller: Eric Edgar Cooke,nan,In 1959 the carefree culture of Perth changed forever when a plague of crime hit the city. By early 1963 the crime wave had escalated to serial murder. A couple were shot at as they sat in their car. In separate incidents two men were shot and killed at point blank range as they slept. Another was shot between the eyes as he opened his front door. A young woman was strangled to death and raped. An 18-year-old babysitter was executed as she studied and listened to music in front of the fire. All this was the work of one man: Eric Edgar Cooke.,3.0,2.0,nan,nan,nan,2008-04-27,nan,2008-01-01,nan,nan,nan,3470,nan,Zeljko Ivanek,nan,nan,nan,nan,actor,0
949,nan,Matt Lesko,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,536,nan,Jeffrey Mandon,nan,nan,nan,nan,guestStars,0
3716,nan,Diana Ross,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6371,nan,Carmen Ejogo,nan,nan,nan,nan,actor,0
1807,nan,Shane Withington,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2887,Drinking Made Easy,nan,"'HDNet follows Lamprey as he completes a 53-city national comedy tour (also named ''Drinking Made Easy'') in which his entourage travels the US in search of the local drinks and drinking customs that have contributed to the birth, growth and distinction of our great country. Definitely a road trip unlike any other, visiting everywhere from the country's oldest brewery, Yuengling, to (arguably) the country's oldest bar, Jean Lafitte's Blacksmith Shoppe Bar.Hop on the tour bus and ride around from bar-to-bar from the comfort of your living room. Drinking Made Easy will be your guide to everything drinking-related in America.",nan,nan,2010-10-06,nan,0
5686,nan,Pierre Huyghe,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,176,Bonanza,nan,"'The show chronicles the weekly adventures of the Cartwright family, headed by the thrice-widowed patriarch Ben Cartwright. He had three sons, each by a different wife: the eldest was the urbane architect Adam who built the ranch house; the second was the warm and lovable giant Eric ''Hoss''; and the youngest was the hotheaded and impetuous Joseph or ''Little Joe''. Via exposition and flashback episodes and each wife was accorded a different ethnicity. The family's cook was the Chinese immigrant Hop Sing.",nan,nan,1959-09-12,nan,0
5970,nan,Sophie Bosquet,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2994,Desecrated,nan,"When Richard tries to save some villagers who are marked for death from a walking weapon of vengeance, he jeopardizes Kahlan, Zedd and Cara's lives.",16.0,2.0,2010-04-10,nan,0
925,Episode 1,nan,nan,1.0,1.0,nan,nan,nan,1972-02-06,nan,1972-01-01,nan,nan,nan,486,nan,Agnieszka Holland,nan,nan,nan,nan,director,0
5523,nan,Jon Rolph,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2482,Mirror,nan,"Opportunistic thieves use magic to disguise themselves as Richard and Kahlan in a scheme to rob trusting townspeople, but when they learn the real Seeker and Confessor are nearby, they seize the opportunity to steal the Sword of Truth.",18.0,1.0,2009-04-25,nan,0
2042,Walk Through the Night,nan,"Adam stops at Jacob's trading post in New Guinea to pick up some crew members. A girl named Angel begs Troy to help save her fiance, who is trapped somewhere in the jungle.",16.0,1.0,nan,nan,nan,1960-01-25,nan,1960-01-01,nan,nan,nan,6062,nan,Gene Wang,nan,nan,nan,nan,writers,0
1592,The Enchanted Schoolteacher,nan,nan,31.0,1.0,nan,nan,nan,1954-04-25,nan,1954-01-01,nan,nan,nan,4225,nan,Kerry Cahill,nan,nan,nan,nan,guestStars,0
3618,This Wraps It Up,nan,"'On a field trip to the pyramids, Naomi, a young girl, becomes the ''''object'''' of her classmates' neverendless ridiculing because she is the only girl. When a mummy unleashes a curse from its time on thier lives, Naomi is the only one who can defeat the mummy and his curse and save their lives.",11.0,1.0,nan,nan,nan,1993-12-04,nan,1993-01-01,nan,nan,nan,4207,nan,Mark Pellington,nan,nan,nan,nan,director,0
1558,nan,Jenna Scruton,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3908,nan,Joan Rivers,nan,nan,nan,nan,guestStars,0
3563,nan,Arte ,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,FR,2963,nan,Joshua Oppenheimer,nan,nan,nan,nan,director,0
763,nan,HBO,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,US,2657,The Inheritance,nan,"Mr. Grant, owner and sole inhabitant of a small island on the Pacific, has been killed in strange circumstances. His young and pretty niece, recently arrived in Papeete, claims the inheritance. During the investigation, a mysterious character is discovered on the island.",12.0,3.0,1961-12-24,nan,0
1172,Mercy Mission,nan,nan,9.0,1.0,nan,nan,nan,1957-11-21,nan,1957-01-01,nan,nan,nan,2746,Reckoning,nan,"Darken Rahl and his Mord'Sith interrupt Richard and Kahlan as they prepare to unleash the power of Orden, which would destroy the tyrant once and for all.",22.0,1.0,2009-05-23,nan,0
4236,nan,Miguel Sapochnik,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5573,Chapter 6,nan,The strike between Frank and Marty starts to get out of hand. Russo has decided to run for Governor of Pennsylvania.,6.0,1.0,2013-02-01,nan,0
5123,nan,Jutta Auerbach,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6815,nan,nan,nan,18.0,1.0,2016-12-22,nan,0
945,nan,Raymond Chow,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5051,nan,Reed Diamond,nan,nan,nan,nan,actor,0
4524,Sita Sings the Blues,nan,An animated version of the epic Indian tale of Ramayana set to the 1920s jazz vocals of Annette Hanshaw.,nan,nan,nan,nan,nan,2008-02-11,nan,2008-01-01,81,Animation,nan,1424,The Locked Room,nan,"A hidden image at the burned-out church leads Cohle and Hart to Joel Theriot, a tent-revival minister whose parishioners finger a scarred “tall man” seen with Dora Lange. Brought in for interrogation, a sex offender matching the description is quickly dismissed by Cohle, despite offering a confession. Hart gets sidetracked after Maggie sets Cohle up with a friend at a C&W bar. Looking to establish a pattern of murder, Cohle pores over old case files, finding a connection with a woman assumed to have drowned years earlier.",3.0,1.0,2014-01-26,nan,0
5376,nan,Bob Mason,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1541,nan,Vicki Lewis,nan,nan,nan,nan,guestStars,0
1177,nan,Baby,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2182,nan,Mikko Salasuo,nan,nan,nan,nan,guestStars,0
2527,nan,Ashley L. Thomas,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1456,The Voice in the Dark,nan,"When Detective Moo Jin Hyuk's wife is brutally murdered, Kang Kwon Joo, an officer with superior auditory abilities, listens on the other end of the 911 call. Three years later, Jin Hyuk and Kwon Joo find themselves working together.",1.0,1.0,2017-01-14,nan,0
4778,nan,Burnie Burns,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4103,nan,George Worthing Yates,nan,nan,nan,nan,writers,0
5893,Episode 1,nan,nan,1.0,1.0,nan,nan,nan,2018-12-16,nan,2018-01-01,nan,nan,nan,1946,nan,Tristam Shapeero,nan,nan,nan,nan,directors,0
5151,nan,Mark Pellington,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,87,nan,Beau Willimon,nan,nan,nan,nan,writers,0
2854,nan,Andr? Piltant,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7184,nan,Jeff Rosenthal,nan,nan,nan,nan,guestStars,0
164,The Nanny from Hell,nan,"'Larry, Cheryl, Jeff and Susie encounter a ''''nanny from hell'''' whose reign of terror is thwarted by ten sponge cakes. Larry commits a ''''penis faux pas'''' after a pool party, and Richard Lewis seeks immortality from Bartlett's Quotations.",4.0,3.0,nan,nan,nan,2002-10-06,nan,2002-01-01,nan,nan,nan,7694,nan,Melanie Paxon,nan,nan,nan,nan,guestStars,0
2799,nan,Ivan ?lapeta,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3306,Karen Bee - Part 5,nan,"Tsukihi and Tsubasa tell Araragi about the meeting between Karen and Kaiki Deishuu, who infects Karen with the Wreathe-Fire Bee after a monologue about his beliefs on the importance of money. After Tsubasa leaves, Araragi helps to freshen up a still spirited Karen, who doesn’t want to pass on the fever to him. When Araragi asks Shinobu about it, he realizes that the curse can actually be passed onto him to cure Karen.",5.0,2.0,2012-02-04,nan,0
809,nan,'Ryan Warren Smith,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6447,Hart of Darkness,nan,"A former military man. Gilbert Hart believes a strict parenting style is the best approach with his rebellious teenagers, but his wife Rebecca thinks that he's crossed the line. It isn't long before, this family feud escalates into an all-out war...",4.0,3.0,2016-01-30,nan,0
1464,The Madam,nan,nan,18.0,1.0,nan,nan,nan,1974-04-12,nan,1974-01-01,nan,nan,nan,543,nan,Gretchen Egolf,nan,nan,nan,nan,guestStars,0
4996,Episode 2,nan,nan,2.0,1.0,nan,nan,nan,2015-07-07,nan,2015-01-01,nan,nan,nan,2961,Special Guests: Mikko Hypp?nen and Mikael Storsj?,nan,nan,71.0,0.0,2014-10-15,nan,0
3823,Latin Lover,nan,"'Latin Lover is a joint telenovela production between Venevisi?n, Iguana Producciones, and Playboy Entertainment Group. It centers around the production of a fictional telenovela, and follows the lives of the actors and production staff involved in the show, as well as other tangential characters. The show features a large main cast of at least 23 credited performers.Each episode features a number of softcore pornographic and simulated sexy scenes, commonly including full frontal and rear nudity, though rarely showing either male or female genitalia.As of July 6, 2008, Latin Lover is broadcast in Canada by Telelatino, dubbed into English. A new series called Latin Lover 2: Beauty & Ambition premiered on Telelatino Network in Spring 2009.",nan,nan,0.0,0.0,nan,nan,nan,nan,60,nan,PE,188,Raumpatrouille Orion,nan,"What seems like a fairy tale today may be reality tomorrow. Here we have a fairy tale of the day after tomorrow. There are no more national states, only mankind and her colonies in outer space. We settle on stars far-off, the bottom of the sea is developed as living place. With what are today unimaginable speeds, the starships of tomorrow transverse the Milky Way. One of this starships is the Orion, a little piece in the giant security system which protects the Earth from outer space threats. Let's accompany the Orion and her crew at their patrols-service on the edge of infinity... ",nan,nan,1966-09-17,nan,0
3574,nan,Giovanna Antonelli,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3022,nan,Charles Halford,nan,nan,nan,nan,guestStars,0
623,nan,Pierre Garnier,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2671,nan,Bud Townsend,nan,nan,nan,nan,director,0
4698,nan,Jace Alexander,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6018,nan,Simon Oakland,nan,nan,nan,nan,guestStars,0
2713,nan,Doug Shemer,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4749,nan,Louis Mustillo,nan,nan,nan,nan,guestStars,0
5330,Dining Al Fresco,nan,"Take a little extra time at the grocery store or specialty market and introduce new ingredients to the pantry. Mirin, a sweet Japanese rice wine, adds crisp, light flavor to Sea Bass Gravlax with Cucumbers. Anchovies and tuna in oil are part of a quick sauce for Chicken Tonnato. A can of chestnut puree makes the dense Chestnut and Chocolate Cake an easy to prepare, at-home luxury. A different jam or vinegar makes Blueberries in Raspberry Sauce with Ice Cream and Summertime Salad sparkle.",20.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,6600,Hot Seat,nan,"When SNC decides to keep Marisol in the Primetime seat, Mary Jane's tenacity will lead her to explore unconventional methods.... As Niecy's rift with Patrick continues, she'll reach out to her mother.....",5.0,3.0,2015-11-10,nan,0
1371,nan,Tamasaburo Bando,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3024,Kid Criminals,nan,"'In America at any one time there are over 70,000 children behind bars. Kid Criminals meets children in high-security juvenile prisons who have committed shocking crimes.<http://www.channel4.com/programmes/kid-criminals",nan,nan,2015-02-10,nan,0
5557,nan,Lyuben Zhelyazkov,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2789,nan,Kan'ichi Kurita,nan,nan,nan,nan,actor,0
3558,nan,Julie Ann Emery,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2811,Golden Voice,nan,"At the Croesus Palace Casino, Mona sings her heart out to the delight of her fans including Ace. She's the finalist of the Golden Voice Award for the best new song. Someone then throws a bouquet of flowers on the stage but it also contain deadly snakes. Ace saves Mona while Cosmo tries to go after the suspect. Unfortuately, Spade and Diamond gets in the way, allowing the suspect to escape. Later, Ace and Cosmo learned that it's not the first time Mona has been threaten. Even Mona's father, Black Jack concerned for her safety and insists that she drops out of the competition. She tells him off and goes with Ace to the Sensa-News studios after losing Spade and Diamond who when they were suppose to watch over her. Mona has to introduce the other nominees: Nesh Divine, whose Cosmo's favorite singer. And Demonia Deadly, a heavy metal singer bent on winning. Nesh recieves an ordinary box of candy which is actually a box of deadly spiders which are loose in her trailer. Ace helps her stop the",15.0,1.0,1999-06-12,nan,0
794,nan,Lucrezia Lante della Rovere,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3947,nan,Daniel Stemer,nan,nan,nan,nan,guestStars,0
3166,nan,Yoo Ji-tae,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1369,"Early Twentieth Century, 1914-1939",nan,"The refined world-weariness of W.B. Yeats, Wilfred Owen, Edward Thomas, Robert Frost, T.S. Eliot, and W.H. Auden. Featured performers: Isla Blair, Cyril Cusack, Nicholas Gecks, Stacy Keach, and Ian Richardson.",15.0,1.0,1984-12-02,nan,0
5851,nan,Enzo Forcella,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2275,nan,Michelyn Emelle,nan,nan,nan,nan,guestStars,0
1823,nan,Meg Turney,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1689,Piggy Dreamer,nan,"When Jimmy Jones falls asleep doing some cloud-gazing, Monty wonders what animals dream about.",29.0,1.0,2016-09-15,nan,0
490,Animal Relocator,nan,"Mike visits an old-fashioned corn mill in De Kalb, Miss. Also, Mike helps relocate a pair of exotic deer in Wills Point, Texas.",13.0,6.0,nan,nan,nan,2010-11-09,nan,2010-01-01,nan,nan,nan,2060,nan,Kathleen Grennon,nan,nan,nan,nan,guestStars,0
