tableA_id,tableA_title,tableA_name,tableA_abstract,tableA_episodeNumber,tableA_seasonNumber,tableA_numberOfSeasons,tableA_numberOfEpisodes,tableA_birthDate,tableA_releaseDate,tableA_last_air_date,tableA_release_year,tableA_runtime,tableA_genre_list,tableA_origin_country,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
1583,nan,Ian McKellen,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3108,Mozartovy dvacetn?ky,nan,"P?ipravuje se premi?ra Dona Giovanniho. Mozart je?t? nem? dopsanou p?edehru, a tak ho na Bertramce, kde pob?v? u Du?kov?ch, pan? Josefina zamkne v pokoji, dokud ji nenap??e. Na Bertramce se s Mozartem setk? i Franti?ek, kter? m? zasko?it v ope?e ve sboru. Mozart mu d? dva dvacetn?ky. P?i p?edstaven? Lotty, sestra Pauly a here?ka, Franti?ka sv?d?, jej? pl?n se nakonec poda?? a Franti?ek ji pol?b?. Pochop? ale, ?e pro Lotty je to jen hra a je zahanben.",4.0,1.0,nan,nan,0
1569,nan,Cherie Nowlan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1112,nan,Nick Gomez,nan,nan,nan,nan,directors,0
1806,The World That You Dream Of,nan,"On a wedding day, Hong Gyeong Nae appears and it makes everyone shocked. Lee Yeong, the crown prince feels complicated by seeing his lover's father who is a traitor. Ra On also feels complicated by seeing her mother's dedicated love for her father.",16.0,1.0,nan,nan,nan,2016-10-11,nan,2016-01-01,nan,nan,nan,2389,The World That You Dream Of,nan,nan,16.0,1.0,2016-10-11,nan,1
2137,nan,Tavia Yeung,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,487,nan,Tristam Shapeero,nan,nan,nan,nan,director,0
2384,nan,Christiane Tricerri,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7575,Like A Pierrot Ghost ~ Bamboo Derby III,nan,nan,63.0,1.0,2008-02-03,nan,0
4208,The Western Book of the Dead,nan,The disappearance of a city manager disrupts a lucrative land scheme and ignites an investigation involving three police officers and a career criminal who is moving into legitimate business.,1.0,2.0,nan,nan,nan,2015-06-21,nan,2015-01-01,nan,nan,nan,1907,nan,Nitin Sawhney,nan,nan,nan,nan,guestStars,0
502,Mary Jane Knows Best,nan,nan,3.0,2.0,nan,nan,nan,2015-02-17,nan,2015-01-01,nan,nan,nan,3752,nan,nan,nan,3.0,1.0,2016-12-07,nan,0
4995,?????????,nan,nan,10.0,1.0,nan,nan,nan,2008-08-11,nan,2008-01-01,nan,nan,nan,4418,nan,Cheryl Donaldson,nan,nan,nan,nan,guestStars,0
3194,nan,Ben Joseph,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6840,Episode 4,nan,nan,4.0,2.0,2017-08-15,nan,0
3705,nan,Kevin De La Noy,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1812,nan,Amanda Mealing,nan,nan,nan,nan,actor,0
1278,nan,Mito,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2775,nan,Mojo Gentry,nan,nan,nan,nan,guestStars,0
2772,Chapter 49,nan,"As Frank deals with a new threat to his candidacy, Claire has doubts about their plan. Claire faces a difficult decision concerning her mother.",10.0,4.0,nan,nan,nan,2016-03-04,nan,2016-01-01,nan,nan,nan,795,nan,Robin Karfo,nan,nan,nan,nan,guestStars,0
2006,nan,Jamie White,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1253,nan,Rhys Williams,nan,nan,nan,nan,guestStars,0
5267,nan,Mitchell Leisen,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2578,Policeman's Holiday,nan,nan,17.0,3.0,1962-01-28,nan,0
1797,How I Got My Beads,nan,"Simon remembers his mother's experiments with the occult and his grandmother's return from a mental hospital, which saw her change rather radically from the nicest granny in the world. Featuring conjoined twins and a bingo caller.",3.0,1.0,nan,nan,nan,2008-10-16,nan,2008-01-01,nan,nan,nan,2067,nan,Barry Gordon,nan,nan,nan,nan,directors,0
407,The Next Witness,nan,"When Wolfe realizes his testimony will be used to convict a defendant he believes is innocent, he storms out of the trial in contempt of court.  With Archie at his side and Inspector Cramer on his tail, Wolfe's investigation uncovers a complicated blackmail scheme.  With the new evidence in hand, Wolfe returns to the court, much to the prosecuting attorney's annoyance.",3.0,2.0,nan,nan,nan,2002-04-21,nan,2002-01-01,nan,nan,nan,367,The Next Witness,nan,"Nero has to testify in the murder trial of Leonard Ashe. Worried that his testimony will convict Ashe, Wolfe does some investigating of his own and discovers a blackmail scheme.",3.0,2.0,2002-04-21,nan,1
1430,nan,Gerard Butler,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6500,Chapter 70,nan,Claire allows her enemies to think she's incapacitated as they plot to remove her from office. Doug's investigation leads him to uncover a secret.,5.0,6.0,2018-11-02,nan,0
4857,The Unicorn in Captivity,nan,"Dr. Venture's latest invention is a real game-changer, and the new game is deadly.",7.0,7.0,nan,nan,nan,2018-09-16,nan,2018-01-01,nan,nan,nan,4864,nan,Simon Schwarz,nan,nan,nan,nan,actor,0
1169,nan,S. P. Balasubramaniam,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1888,The Greenough Family Massacre,nan,"'The small hamlet of Greenough, near Geraldton, in Western Australia, some 400 kilometres north of Perth, will forever be associated with one the most horrific murders in Australian criminal history.In 1993, Karen MacKenzie and her three small children were violently murdered at their isolated house. The brutal and random nature of the attack was eerily similar to ''In Cold Blood'', Truman Capote's world-famous study of a family murder in an isolated house in America.When the Greenough killer was finally tracked down, charged and convicted, much of the evidence was too horrific to be made public.",12.0,1.0,2005-08-01,nan,0
1985,Heads You Lose,nan,nan,27.0,1.0,nan,nan,nan,1960-04-18,nan,1960-01-01,nan,nan,nan,3263,nan,Seth Green,nan,nan,nan,nan,guestStars,0
5936,Episodio 8,nan,nan,8.0,1.0,nan,nan,nan,2003-01-17,nan,2003-01-01,nan,nan,nan,3444,nan,Bjarte Ylvis?ker,nan,nan,nan,nan,actor,0
965,nan,John Meredyth Lucas,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5150,nan,William Erwin,nan,nan,nan,nan,guestStars,0
1376,Der neue B?rgermeister,nan,nan,6.0,1.0,nan,nan,nan,2012-10-23,nan,2012-01-01,nan,nan,nan,3647,Koyomi Flower,nan,nan,22.0,0.0,2016-01-16,nan,0
1742,nan,Petya Silyanova,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2763,Episode 8,nan,Father Matthew and Bernie visit the Bishop (Anthony Newley) for advice on how to deal with the unwanted baby. Sergeant Slater tries to get the truth out of John. Danny and Lucy talk about their true feelings for each other.,8.0,2.0,1999-02-28,nan,0
5786,nan,Jackie Chan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,887,nan,James Foley,nan,nan,nan,nan,director,0
4250,nan,J. A. Novotn?,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2364,nan,Foard Wilgis,nan,nan,nan,nan,guestStars,0
3274,nan,Robert B. Weide,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1418,Return to Spider-Skull Island,nan,"Dr. Venture finally learns the secret of his recurring womb nightmares when a stomach tumor turns out to be something far more sinister.  In a fit of jealousy over their mistaken belief their father is pregnant, the boys run away from home.  But their newfound freedom is short lived once they run afoul of the law and land themselves in a 'Scared Straight'-style outreach program headed by none other than the recently incarcerated Monarch.",13.0,1.0,2004-10-30,nan,0
3458,[42] Otorimonogatari [2] Nadeko Medusa - Part 2,nan,"Nadeko Sengoku is asked by Kuchinawa, a snake deity, to find his object of worship. Nadeko accepts and goes to junior high school during the day with Kuchinawa, who resembles a white scrunchie, while searching the town at night for the object of worship.",11.0,3.0,nan,nan,nan,2013-09-29,nan,2013-01-01,nan,nan,nan,1176,nan,Shea Whigham,nan,nan,nan,nan,guestStars,0
5898,Champagne for One (1),nan,"Archie gets a phone call from Dinky Byne, who is expected at a dinner party that night, given by his aunt in honor of four young, unwed mothers. These women have recently left Grantham House, a home where expectant unwed mothers receive support, room and board in the months prior to giving birth. Dinky wants to beg off the dinner, saying he has a bad cold, and asks Archie to fill in for him. Archie agrees and, chatting with Rose Tuttle after dinner, learns that Faith Usher carries around a vial of cyanide. Apparently Faith wants to have it handy should she ever decide to commit suicide. Rose is worried, and Archie reassures her by promising that he'll see to it that nothing bad happens.",3.0,1.0,nan,nan,nan,2001-04-29,nan,2001-01-01,nan,nan,nan,4458,nan,Ward,nan,nan,nan,nan,guestStars,0
1387,Parcel Puzzle,nan,"When Violet tells Monty that a problem is too big for a little boy to solve, he wonders if only big people can solve big problems.",54.0,1.0,nan,nan,nan,2017-07-13,nan,2017-01-01,nan,nan,nan,4986,Parcel Puzzle,nan,"When Violet tells Monty that a problem is too big for a little boy to solve, he wonders if only big people can solve big problems.",54.0,1.0,2017-07-13,nan,1
915,nan,Pyotr Arzhanov,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5757,nan,Tracy Flint,nan,nan,nan,nan,guestStars,0
187,nan,Ren Messer,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7006,The Bamboo Curtain,nan,"In Hong Kong, Adam is approached by a pretty goverment agent who wants him to help her with an assignment.",10.0,1.0,1959-12-14,nan,0
4634,nan,Joe Pera,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1290,nan,Pamela Payton-Wright,nan,nan,nan,nan,guestStars,0
162,Episode 11,nan,nan,11.0,1.0,nan,nan,nan,2016-12-15,nan,2016-01-01,nan,nan,nan,3512,nan,Eddie Pepitone,nan,nan,nan,nan,guestStars,0
4728,nan,Ilka Zafirova,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3885,nan,Earl F. Hilliard Jr.,nan,nan,nan,nan,guestStars,0
1124,nan,Viktor Avdyushko,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4864,nan,Simon Schwarz,nan,nan,nan,nan,actor,0
1511,nan,Matti Ij?s,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6792,The Birth of Satan (2),nan,"All hell breaks loose when Kwon Joo recognizes Tae Gu's voice. A serious bus accident threatens the lives of many, including a pregnant woman and a child.",14.0,1.0,2017-03-05,nan,0
5626,"Red, Red Wine",nan,"Ballard is annoyed when she finds out that the fact that she had a date with Falsone is around the squad room. Munch has a doctor's appointment and he's not talking about it. Dr. Griscom calls on the homicide unit when he sees a number of deaths that are related by a poison named phosphozine. The FBI steps in on the poisonings and they put MGee in charge of a task force; they consider it an act of domestic terrorism. One of the victims was a priest; two others were his parishioners. Gharty suspects the communion wine. Following this idea, wine bottles are collected from churches around the city. A needle hole is found through one of the corks. A citywide canvassing of all places where wine can be purchased is launched. Gee disagrees with the bureau's policy of keep information from the public. One possible suspect is captured; however, strange as he is, he's not the one. Through an internal leak, the media is alerted and warns the public, sparking chaos. MGee suspects the source of the",5.0,7.0,nan,nan,nan,1998-11-06,nan,1998-01-01,nan,nan,nan,5395,nan,David Kency,nan,nan,nan,nan,guestStars,0
4833,nan,Khavn,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2682,Episode 20,nan,nan,20.0,2.0,2017-09-12,nan,0
3825,nan,Eloy Azor?n,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7511,Stop Clowning Around,nan,"Ace and Cosmo are enjoying the circus when a ceiling prop goes away, ruining the ringmaster's life. Ace goes to rescue Ace's old freind, Yokiko. The next, Ace,Yokiko, and Cosmo learned about the sabotaged equipment and implement a plan to expose the sabotager to save the circus from being closed. Only moments after the Magic Express arrives at the circus, someone taunts the elephants with mice and opens the cage causing a stampede. Yokiko and Ace rounded up the elephants in the streets of Electro City with no one getting hurt. Using a special dust on the cage door, Ace notices a large set of fingerprints which seems to belong to the strongman of the circus, Igor Strongor. Ace confronts him, but Strongor knoked himself out when he runs into a wall. Then, Ace and Cosmo overhears a conversation between Yokiko and Black Jack's lawyer, Mr. Clockwise who wants Yokiko to sell the property of the circus to let Black Jack build a new casino. When Clockwise gets Spade and Diamond to finish her,",13.0,1.0,1999-05-22,nan,0
5463,Episode 4,nan,"The duo look into the murder of an eight-year-old boy, coming up against a pedophile who cruelly deceives his victim's family. Dom's HIV test comes back negative, so he sets out to celebrate - only to endanger his own life and jeopardize Rachel's sergeant's exam in the process. Janet tells Andy she is having second thoughts about their brief liaison, but he finds her decision hard to accept.",4.0,2.0,nan,nan,nan,2012-04-02,nan,2012-01-01,nan,nan,nan,1969,Tsubasa Cat - Part 4,nan,"'After supressing the bakeneko, Oshino explains Hanekawa's situation to Araragi. Araragi realizes that he may need Shinobu's powers to help him bottle up the oddity. The problem escalates when Araragi learns that Shinobu has gone missing. Enlisting the help of his friends, he starts looking for Shinobu, but to no avail. The cat soon escapes from Oshino, then goes after Araragi, only this time she sides with him and aids in finding Shinobu. The two had conversations regarding Araragi's interactions with oddities, while they scour the city for the missing vampire.The search proves to be difficult even with the bakeneko's keen sense of smell and hearing. This leads the two to change topics, now talking about Hanekawa's situation. The cat explains that there is a way to confine her without relying on a vampire, that she is the personification of Hanekawa's stress, and that she knows exactly what's causing it. She remarks that Araragi, of all people, can deal with it easily. The oddity then reveals that Hanekawa being possessed by the bakeneko was because of the stress that she loves Araragi, and that the oddity itself may be sealed away for good if Araragi falls in love with Hanekawa. ",14.0,1.0,2010-02-23,nan,0
4387,nan,Joy Bang,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,643,nan,Irene Ziegler,nan,nan,nan,nan,guestStars,0
843,nan,Sumitomo Corporation,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,JP,3984,nan,Taiyu Gao,nan,nan,nan,nan,actor,0
5326,nan,T.J. Miller,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,584,nan,Regi Davis,nan,nan,nan,nan,guestStars,0
4978,Hitagi Crab (1),nan,"On the day after the Golden Week holiday, third year high school student Koyomi Araragi finds himself saving a classmate, Hitagi Senjyogahara, by catching her when she slips on the stairs and comes tumbling down from above.",1.0,1.0,nan,nan,nan,2009-07-03,nan,2009-01-01,nan,nan,nan,4422,nan,Jennifer K. Dawson,nan,nan,nan,nan,guestStars,0
5167,nan,Steve Jones,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4772,nan,Johannes Thanheiser,nan,nan,nan,nan,actor,0
5041,nan,Gary Sweet,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6375,Karen Bee - Part 7,nan,"Thanks to Shinobu, Koyomi manages to find Karen and after a serious fight between them, he convinces her to let him deal with Kaiki by himself. Later that day, he and Hitagi come face to face to Kaiki, but they hear from him, much to their surprise, that he is already leaving the city and Karen should recover in a few days. After letting off all anguish she harbored on him all those time, Hitagi lets Kaiki leave unharmed, and claiming she can finally move on with her life, she asks Koyomi to spend the night with her. In the next day, Koyomi returns home to find that Karen is already fully recovered, and both his sisters leave in a hurry, claiming that there is still work for them to do, due to all the damage Kaiki left behind among their classmates. ",7.0,2.0,2012-02-18,nan,0
642,nan,Kim Woo-seok,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7776,nan,Bridget Regan,nan,nan,nan,nan,actor,0
300,"M.E., Myself and I",nan,"The new Chief Medical Examiner (CME), Julianna Cox, speeds into town. An FBI agent, Pandolfi, conducts interviews with the squad about Kellerman. Frank looks for way to celebrate his anniversary with his wife. The new CME arrives on the scene of a homicide that Lewis and Bayliss are working on, they lay down their respective ground rules. Bayliss' murderer confesses to committing another crime. Kellerman is worried by the ongoing investigation and takes it out on another arson officer. Brodie offers to make chili for the Lewis family but the dinner turns into a fight for Meldrick and his wife. From a suggestion by Frank, Bayliss and Lewis get the other body exhumed and checked out. Frank and Mary celebrate their anniversary. Bayliss gains some insight into the new CME.",5.0,5.0,nan,nan,nan,1996-11-01,nan,1996-01-01,nan,nan,nan,5176,Episode 4,nan,nan,4.0,2.0,1998-12-04,nan,0
3121,nan,Ian Gillis,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,606,nan,Anton Yelchin,nan,nan,nan,nan,guestStars,0
5571,Sludge Cleaner,nan,Mike Rowe gets dirty as he works with surfboard shaper Matt Barker. Mike masters the art of shaping a surfboard from Styrofoam. And Mike goes underground into a greasy pit of sludge as he joins an environmental company that recycles the gunky grime.,6.0,1.0,nan,nan,nan,2005-08-30,nan,2005-01-01,nan,nan,nan,6831,nan,Kathleen Scott,nan,nan,nan,nan,guestStars,0
3201,nan,Tristram Shapeero,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3920,nan,Mason Cook,nan,nan,nan,nan,actor,0
556,nan,Craig Ferguson,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4209,nan,Tricia O’Kelley,nan,nan,nan,nan,guestStars,0
5744,nan,You Hee-yeol,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4238,nan,Francis Bethencourt,nan,nan,nan,nan,guestStars,0
990,nan,Martha Lavey,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5219,nan,William Lanteau,nan,nan,nan,nan,guestStars,0
2738,nan,Brody Rose,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6788,nan,Lisa Darr,nan,nan,nan,nan,guestStars,0
1525,Episode 9,nan,"Junpyo and Jandi keep fighting and making up, and they get to know each other. However, Junpyo’s excessive presents makes Jandi hard to keep up with his pace. She continues to avoid Junpyo and Jihoo comes to the swimming pool and cheers her up. Jandi and Junpyo go out on a date with Gaeul and her new boyfriend. However, Jandi and Gaeul’s boyfriend get uncomfortable to each other.",9.0,1.0,nan,nan,nan,2009-02-02,nan,2009-01-01,nan,nan,nan,1181,Ghost,nan,"'Returning to Syndicate 9 after a year with Vice, Rachel (Suranne Jones) needs some time to rekindle her neglected friendship with Janet (Lesley Sharp), but the shocking murder of Michael Edgerton forces her to hit the ground running as she steps up to Acting DI under the watchful eye of Julie Dodson (Pippa Haywood). When a teenage boy sees a clip of Michael’s murder on the darknet, it’s clear that Syndicate 9 are dealing with something much bigger and more sinister than a single, indiscriminate murder. A sick game is being played and Syndicate 9 need to find the next potential victim before the killer does.  Glad of Rachel’s return, Janet couldn’t have known how much she was going to need her friend. When Taisie (Harriet Waters) is arrested, setting off an inconceivable chain of events, Janet is thrown into turmoil and Rachel’s wisdom and experience are exactly what she needs to steer her through the crisis.",1.0,5.0,2016-04-13,nan,0
4216,nan,Petr Stupin,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1355,nan,Jessica Blair,nan,nan,nan,nan,guestStars,0
254,nan,David Tit?ra,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1764,nan,Dan Holden,nan,nan,nan,nan,director,0
5970,nan,Sophie Bosquet,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1474,Sniper (1),nan,"Jay Leno stops by the Waterfront Bar while in town visiting his cousin Mary; Munch and Bayliss don't want to bother him. A new year starts out with a clean board and Brodie begins his work taping with the detectives. A sniper takes the city hostage, threatening to and executing people every 8 hours. The sniper uses Hangman as a way to leave clues for the detectives. Bayliss is the primary and his back is giving him trouble as he worries about surgery his doctor wants him to have. To combat the pain, he keeps taking muscle relaxants. A suspect is found and cornered and he shoots himself before they can take him into custody. Russert gets demoted when Barnfather doesn't like the way she handled the investigation.",8.0,4.0,1996-01-05,nan,0
1294,Fear Me Not,nan,nan,1.0,3.0,nan,nan,nan,1955-08-28,nan,1955-01-01,nan,nan,nan,6109,nan,Vanessa Brown,nan,nan,nan,nan,guestStars,0
5460,My Two Hands,nan,nan,14.0,5.0,nan,nan,nan,1958-02-02,nan,1958-01-01,nan,nan,nan,2243,nan,John Coles,nan,nan,nan,nan,directors,0
4515,The Things I Cannot Change,nan,"'''This feature documentary is considered to be the forerunner of the NFB's Challenge for Change Program. The film offers in inside look at 3 weeks in the life of the Bailey family. Trouble with the police, begging for stale bread, and the birth of another child are just some of the issues they face. Through it all, the father tries to explain his family's predicament. Although filmed in Montreal, the film offers an anatomy of poverty as it occurs throughout North America.'' - NFB",nan,nan,nan,nan,nan,1967-01-01,nan,1967-01-01,55,Documentary,nan,7020,Getting Risky,nan,Mary Jane and Justin go rogue to chase a story as Mary Jane frets about meeting Lee's baby momma.,8.0,4.0,2017-03-07,nan,0
5566,nan,Gena McCarthy,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4509,Buried Alive- Luckman And Reid,nan,"'On the night of May 4, 1982, 13-year-old Terry Ryan rushed into his family home in Marsden, a suburb of Brisbane, and told his mother an astonishing story.Terry said that he had been forced by two men to participate in the sexual assault and prolonged torture and murder of his best friend, 13 year old Peter Aston. He said he had buried Aston in a shallow grave in scrubland about 60 kilometres south, over the New South Wales border, near the seaside hamlet of Kingscliff. Belita Ryan immediately rang the police. Terry retold his story to Detectives of the Queensland Criminal Investigation Branch.At approximately 4:45 on the morning of May 5th, the detectives drove Terry and his mother over the border into New South Wales. Terry led his mother and the detectives along the sandy track into the scrub. After about 200 meters, the track opened onto a roughly cleared area and the tire tracks disappeared into bush land on the other side of it.''There ... in there,'' Terry Ryan said as he pointed into the foliage. ''It's in there.''. The detectives led the way, and as they entered the track, they came across a grave-sized mound of earth off to the north-east. It was covered with small tree branches and twigs obviously broken from the nearby trees. Terry stepped back into his mother's arms and began to cry as the police officers approached the ominous mound and examined the freshly turned earth. In the dawn light, they saw spots of blood in the sand and a large, wet, blood-soaked section in the centre of the raised soil.Lying in the sand at the head of the bush grave was a dark sock and a knife in a sheaf. What the police officers found beneath the mound almost defied their comprehension.",9.0,3.0,2009-10-29,nan,0
5192,nan,Peter Halliday,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1474,Sniper (1),nan,"Jay Leno stops by the Waterfront Bar while in town visiting his cousin Mary; Munch and Bayliss don't want to bother him. A new year starts out with a clean board and Brodie begins his work taping with the detectives. A sniper takes the city hostage, threatening to and executing people every 8 hours. The sniper uses Hangman as a way to leave clues for the detectives. Bayliss is the primary and his back is giving him trouble as he worries about surgery his doctor wants him to have. To combat the pain, he keeps taking muscle relaxants. A suspect is found and cornered and he shoots himself before they can take him into custody. Russert gets demoted when Barnfather doesn't like the way she handled the investigation.",8.0,4.0,1996-01-05,nan,0
422,nan,Svetlana Tormakhova,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1505,David Attenborough's Kingdom of Plants,nan,"'Kingdom of Plants 3D is an astonishing 3-part series coming to Sky 3D - and being simulcast on Sky Atlantic HD - in May, and is written and presented by natural history broadcaster and Kew neighbour David Attenborough.Entering the strangely slow world of plant time, Attenborough explores how plants cleverly adapt to the changing seasons, including the explosive drama of seed dispersal and the bursts of colour as they bloom.'One of the most wonderful things about filming plants is that you can reveal hidden aspects of their lives,' said David Attenborough. 'You can capture the moment as one plant strangles another, and as they burst into flower. But whilst time-lapse photography allows you to see things that no human being has ever seen before, the added element of 3D takes the audience even further still.''Stamens extend and burst to reveal their pollen grains in exquisite detail, and we can see close-up the incredible insects that partner up with these plants. The whole experience in 3D is just entrancing, and hypnotically beautiful.'Filmed over the course of a year at the Royal Botanic Gardens in West London, each of the three 50 minute episodes will cover a different area of plant life, from plant survival in wet and humid zones, scent and communication, and the continual adaptation of plants.",nan,nan,2012-05-26,nan,0
916,History & Tradition: The Story of the National Wrestling Alliance,nan,"The National Wrestling Alliance is the oldest sanctioning and governing body in professional wrestling. The NWA World Title has the most storied history in the sport dating back to the 1900's. follow the history and Tradition of the most prestigious world title in wrestling from it's creation to the modern era of the NWA today. Learn of the great athletes who held the title, also the ones many say should never have held it, to the ones fighting to keep the heritage alive. The NWA World Title has had it's highs and lows but it's importance has never been tarnishied. Too many the NWA World Title represents a legacy that will never die. Does it still mean anything? Find out in History &amp; Tradition: The Story of the National Wrestling Alliance.",nan,nan,nan,nan,nan,2012-08-15,nan,2012-01-01,120,Documentary,nan,4697,nan,Joe Palka,nan,nan,nan,nan,guestStars,0
677,Heart of a King,nan,"'In July 1588 beacons were lit across England to warn of the arrival of the Spanish Armada. Elizabeth I's darkest fears had come true.Having successfully avoided open war for 20 years, she found herself bound up in a costly and desperately unpredictable conflict.Elizabeth also loathed war because, as a woman, she couldn't lead her own armies. Instead she had to delegate command to hot-tempered men, who disobeyed her orders and even turned her own forces against her.Despite the difficulties, it was war which provided Elizabeth with her finest hour.",3.0,1.0,nan,nan,nan,2000-05-18,nan,2000-01-01,nan,nan,nan,2928,nan,Channel 4,nan,nan,nan,nan,nan,0
3184,nan,Richie Sanders,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6455,Natalie Portman,nan,"Zach interviews Natalie Portman and her dog, Whiz.",4.0,1.0,2009-05-06,nan,0
2174,Episode 9,nan,nan,9.0,2.0,nan,nan,nan,2018-09-08,nan,2018-01-01,nan,nan,nan,4605,An Evil Lives in Shishiodoshi Ryokan!,nan,"Soon after meeting with Kang Woo, the team gets a call from a tourist. She says a psychopath kidnapped her and is about to kill her. The team locates the ryokan where the caller is at and searches the place. However, the Golden Time Team is unable to find the caller. (Source: Viu)",2.0,3.0,2019-05-12,nan,0
2940,Sharpe's Enemy,nan,"Portugal 1813. A band of deserters, including Sharpe's old enemy, Obadiah Hakeswill, have captured two women, one the wife of a high-ranking English officer, and are holding them hostage for ransom. Sharpe is given the 60th Rifles and a Rocket troop, as well as his majority to rescue the women. But while Sharpe may be able to deal with his old enemy, he has yet to face a newer threat, the French Major Duclos.",nan,nan,nan,nan,nan,1994-06-01,nan,1994-01-01,90, Adventure,nan,7143,nan,G4,nan,nan,nan,nan,nan,0
879,nan,Josep Maria Pou,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1959,Episode 2,nan,nan,2.0,2.0,2017-08-14,nan,0
6025,The Lady and the Samurai,nan,"The king of Austrian's grandchildren board a train carrying highly valued artworks, to get to her target Fujiko impersonates herself as Maria, their tutor. While on board, she runs into a mysterious samurai from the East - Goemon Ishikawa.",3.0,1.0,nan,nan,nan,2012-04-19,nan,2012-01-01,nan,nan,nan,5693,The Lady and the Samurai,nan,"The king of Austrian's grandchildren board a train carrying highly valued artworks, to get to her target Fujiko impersonates herself as Maria, their tutor. While on board, she runs into a mysterious samurai from the East - Goemon Ishikawa.",3.0,1.0,2012-04-18,nan,1
4213,SPHINX Rising,nan,"While the Monarch and his wife attempt to destroy the Venture compound once and for all, the Monarch learns a startling secret about his past. Meanwhile, Twenty-One tries to create a new SPHINX... and inadvertently recruits the members of the old SPHINX.",3.0,5.0,nan,nan,nan,2013-06-16,nan,2013-01-01,nan,nan,nan,7541,Dirty Presidents,nan,Mike takes a look at what dirty jobs past presidents once performed. This Dirty Jobs Extravaganza will leave us all looking at the country in a new way. ,20.0,4.0,2008-11-04,nan,0
445,Like a Pierrot II ~ Ottoto 9,nan,nan,19.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,1806,Chapter 52,nan,"As the hostage situation continues, Claire secretly negotiates with Yusuf al Ahmadi. Frank confronts Hammerschmidt.",13.0,4.0,2016-03-04,nan,0
2613,nan,Sheila Ruskin,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5761,nan,Lauren Greenfield,nan,nan,nan,nan,directors,0
