tableA_id,tableA_title,tableA_name,tableA_episodeNumber,tableA_seasonNumber,tableA_deathYear,tableA_birthYear,tableA_endYear,tableA_startYear,tableA_genre_list,tableA_primaryProfessions,tableA_runtimeMinutes,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
3847,nan,Marc Daniels,nan,nan,1989-01-01,1912-01-01,nan,nan,nan,"director,producer,actor",nan,4935,The Silent Speaker (1),nan,"Wolfe and Archie investigate the murder of the Head of the Bureau of Price Regulations, who was about to speak before the National Industry Association.",13.0,2.0,2002-07-14,nan,0
2655,nan,H?l?ne Hiquily,nan,nan,nan,nan,nan,nan,nan,actress,nan,1473,nan,Rhona Raher-Olefsky,nan,nan,nan,nan,guestStars,0
199,nan,Jay Simms,nan,nan,nan,nan,nan,nan,nan,writer,nan,1546,The Butchered Boys,nan,"'This episode revisits Adelaide’s notorious Adelaide Family Murders case, where six young Adelaide men were murdered during the 1970’s and 80’s. The victims were found in random locations throughout the state, their bodies neatly cut into pieces. Although each attack and mutilation appeared different, police investigators soon began to link the horrific murders to one another. Media frenzy ripped through Australia when the similarities to each killing became public knowledge.Media speculated that the murders involved a group of high profile Adelaide men including politicians, religious leaders and judges who allegedly paid young men for sex and then drugged and used them for pleasure. The media dubbed the group The Family and from then on the case was referred to as the Adelaide Family Murders. ",16.0,1.0,2005-08-01,nan,0
19,Grudge Match,nan,21.0,1.0,nan,nan,nan,1961-01-01,"Adventure,Drama,Family",nan,30.0,1125,Episode 19,nan,nan,19.0,2.0,2017-09-12,nan,0
4215,nan,Satyajit Ray,nan,nan,1992-01-01,1921-01-01,nan,nan,nan,"writer,composer,director",nan,2522,nan,Sutton Roley,nan,nan,nan,nan,directors,0
984,nan,Domenick Delgarde,nan,nan,nan,nan,nan,nan,nan,actor,nan,692,nan,Garth Maxwell,nan,nan,nan,nan,directors,0
3756,nan,Richard Coogan,nan,nan,2014-01-01,1914-01-01,nan,nan,nan,actor,nan,3568,nan,George Buza,nan,nan,nan,nan,guestStars,0
2330,The Pearl,nan,23.0,3.0,nan,nan,nan,1956-01-01,Drama,nan,30.0,381,nan,Lynne Thigpen,nan,nan,nan,nan,guestStars,0
4692,nan,Lois Vossen,nan,nan,nan,nan,nan,nan,nan,"producer,writer,miscellaneous",nan,1159,nan,Lisa Ann Walter,nan,nan,nan,nan,guestStars,0
898,nan,Kari Matchett,nan,nan,nan,1970-01-01,nan,nan,nan,actress,nan,7533,nan,Kenneth Beck,nan,nan,nan,nan,guestStars,0
2395,The Pretender,nan,7.0,3.0,nan,nan,nan,1961-01-01,Adventure,nan,49.0,1432,The Pretender,nan,nan,7.0,3.0,1961-11-12,nan,1
4305,nan,Scott Marlowe,nan,nan,2001-01-01,1932-01-01,nan,nan,nan,actor,nan,4738,nan,Dana Snyder,nan,nan,nan,nan,guestStars,0
4760,nan,Haradhan Bannerjee,nan,nan,2013-01-01,1926-01-01,nan,nan,nan,"actor,soundtrack",nan,3827,nan,Theodore Marcuse,nan,nan,nan,nan,guestStars,0
3944,nan,Grete Reiner,nan,nan,1944-01-01,1892-01-01,nan,nan,nan,writer,nan,7565,nan,Sam Johnson,nan,nan,nan,nan,writers,0
1157,nan,Richard Sanderson,nan,nan,nan,nan,nan,nan,nan,"soundtrack,composer,actor",nan,3369,nan,Tim McCann,nan,nan,nan,nan,director,0
2299,nan,Jeong Ho-bin,nan,nan,nan,nan,nan,nan,nan,actor,nan,7176,nan,Conrad Janis,nan,nan,nan,nan,guestStars,0
4323,nan,Catherine McLeod,nan,nan,1997-01-01,1921-01-01,nan,nan,nan,actress,nan,6884,nan,Howard B. Silverman,nan,nan,nan,nan,guestStars,0
2091,nan,Anthony DiMarco,nan,nan,2000-01-01,1917-01-01,nan,nan,nan,"editor,editorial_department,production_manager",nan,570,nan,Gena Rowlands,nan,nan,nan,nan,guestStars,0
2739,nan,William Boyett,nan,nan,2004-01-01,1927-01-01,nan,nan,nan,"actor,miscellaneous",nan,1655,nan,Gabriel Casseus,nan,nan,nan,nan,guestStars,0
2879,nan,Patty Wynne-Hughs,nan,nan,nan,nan,nan,nan,nan,actress,nan,3590,Sweet Relationship,nan,"Bai Hui has a refined palate that allows her to enjoy every wonderful texture and taste different cuisines have to offer. Ever since little, food has been the centre of her world. It celebrated her college graduation and consoled her when her beloved father passed away. Her love for eating ignites passion in the heart of a genius chef, Zi Tian, who never found joy in food. ",nan,nan,2007-09-16,nan,0
1514,nan,Don Kelly,nan,nan,1966-01-01,1924-01-01,nan,nan,nan,actor,nan,1983,nan,Melvin L. Cauthen,nan,nan,nan,nan,guestStars,0
5048,Ted and Mary,nan,2.0,1.0,nan,nan,nan,2000-01-01,Comedy,nan,29.0,1818,Ted and Mary,nan,"Larry goes shopping with Mary Steenburgen and her mother, but things take a turn when Larry takes a drink out of Mary's mother's glass of water. When he realizes who's water it is, he stops...then gags!",2.0,1.0,2000-10-22,nan,1
1683,nan,Nassim Al Fakir,nan,nan,nan,1977-01-01,nan,nan,nan,"actor,soundtrack",nan,7080,How I Got My Water Feature,nan,"98 Ground Force is at its height and Simon feels a desperate need for a water feature. Meanwhile, the women of Melody Crescent feel a desperate need to 'sloshercise' with hunky training instructor Tiger. Elaine Paige makes a stunning appearance in Simon's imagination. Warning: contains showtunes.",3.0,2.0,2009-11-27,nan,0
4409,nan,Vladimir Zuev,nan,nan,nan,nan,nan,nan,nan,writer,nan,5182,Unpopular Mechanics,nan,"Randall, who loves to invent destructive mechanical gadgets, gets his comeuppance as his appliances suddenly turn on him.",4.0,3.0,1999-09-30,nan,0
1368,nan,Hugo Haas,nan,nan,1968-01-01,1901-01-01,nan,nan,nan,"actor,writer,director",nan,6618,nan,Hugo Haas,nan,nan,nan,nan,guestStars,1
1255,nan,Mark Miller,nan,nan,nan,1924-01-01,nan,nan,nan,"actor,writer,producer",nan,1156,nan,Lisa Leslie,nan,nan,nan,nan,guestStars,0
2167,Palestinian Chicken,nan,3.0,8.0,nan,nan,nan,2011-01-01,Comedy,nan,30.0,5165,nan,Isaiah Washington,nan,nan,nan,nan,guestStars,0
1045,Abduction,nan,17.0,6.0,nan,nan,nan,1998-01-01,"Crime,Drama,Mystery",nan,nan,4396,nan,Michael Lehmann,nan,nan,nan,nan,directors,0
975,nan,John Hudson,nan,nan,1996-01-01,1919-01-01,nan,nan,nan,actor,nan,5474,nan,Kate Adair,nan,nan,nan,nan,guestStars,0
3269,Gone Fishin'/A Little Body of Work,nan,4.0,1.0,nan,nan,nan,1993-01-01,"Animation,Comedy,Fantasy",nan,21.0,809,nan,Moyna MacGill,nan,nan,nan,nan,guestStars,0
1393,Strange Money,nan,11.0,6.0,nan,nan,nan,1958-01-01,Drama,nan,30.0,7015,nan,Cedric Yarbrough,nan,nan,nan,nan,actor,0
2143,nan,Colin Doyle,nan,nan,nan,nan,nan,nan,nan,"actor,writer",nan,2271,Cradle to Grave,nan,"The deputy commissioner invites Pembleton to lunch and gets him to investigate a case involving a congressman. Beau hires a private detective to find Beth and the kids when his clue that they are in Wilmington falls through. Howard and Felton investigate a case of a dead homeless man. Their job is made more difficult when they can't find the body. Lewis and Munch investigate the death of a motorcycle gang member. Pembleton finds out the truth, participates in the cover-up and then resigns when the media gets hold of the real story and the deputy commissioner doesn't back him up.",10.0,3.0,1995-01-13,nan,0
3222,The Bracelet,nan,4.0,1.0,nan,nan,nan,2000-01-01,Comedy,nan,28.0,4853,The Bracelet,nan,"Cheryl and Larry get into a fight after she returns from a trip and he's too distracted by a game on TV to greet her properly. To make peace, Larry decides to buy her a bracelet at a jewelry store, but isn't allowed in because of his shabby clothes. After bribing a guy to use his cell phone, Larry calls pal Richard Lewis, who arrives to help--except that the store is now closed for lunch. The pair end up helping a blind man move into his apartment, the jewelry store closes for the night, and Richard ends up coveting the same bracelet that Larry wants to buy.",4.0,1.0,2000-11-05,nan,1
1521,nan,Mary Emma Watson,nan,nan,nan,nan,nan,nan,nan,actress,nan,7664,nan,Discovery,nan,nan,nan,nan,nan,0
1021,nan,Thelma Schnee,nan,nan,1997-01-01,1918-01-01,nan,nan,nan,"writer,producer,actress",nan,7264,nan,Thelma Schnee,nan,nan,nan,nan,writers,1
2792,nan,Tommy Earwood,nan,nan,nan,nan,nan,nan,nan,actor,nan,5580,Presenting document Four Horsemen,nan,nan,5.0,0.0,2013-09-04,nan,0
2448,nan,?ric Serra,nan,nan,nan,1959-01-01,nan,nan,nan,"music_department,soundtrack,composer",nan,5908,People in Glass Houses Shouldn't Throw Fish,nan,"'In the Season 2 premiere, Mary Jane throws a dinner party; and invites a married couple whom she and David used to be ''couples friends'' with. She also re-examines what she wants out of life after learning that David's new girlfriend is pregnant.",1.0,2.0,2015-02-03,nan,0
494,nan,Gwen Arner,nan,nan,nan,1932-01-01,nan,nan,nan,"director,actress",nan,613,nan,Gwen Arner,nan,nan,nan,nan,director,1
1956,nan,Greg Appel,nan,nan,nan,nan,nan,nan,nan,"director,producer,miscellaneous",nan,1054,nan,Toshi Toda,nan,nan,nan,nan,guestStars,0
28,nan,H? Xuy?n,nan,nan,nan,nan,nan,nan,nan,actress,nan,1219,nan,David M. Barsky,nan,nan,nan,nan,guestStars,0
1888,nan,Ilse Radtke,nan,nan,nan,nan,nan,nan,nan,editor,nan,2491,nan,Lela Lee,nan,nan,nan,nan,guestStars,0
2205,nan,Timothy Carey,nan,nan,1994-01-01,1929-01-01,nan,nan,nan,"actor,director,producer",nan,6155,New Orleans,nan,Baz and the mammies head to New Orleans to undertake more death-defying challenges.,2.0,3.0,2016-10-03,nan,0
5042,Bend Sinister,nan,nan,nan,nan,nan,nan,1970-01-01,Drama,nan,85.0,5086,Gullfoss,nan,"Three Dummies make a journey to their way to Gullfoss. During their first attempt, the weather gets bad, and they head to Hallgrimskirkja, a beautiful church. They eventually make it to Gullfoss and are in awe due to the beautiful scenery. Meanwhile, Kang Ha Neul joins the group.",2.0,3.0,2016-01-08,nan,0
124,nan,Sari Mordana,nan,nan,nan,nan,nan,nan,nan,actress,nan,6864,nan,Janus Metz Pedersen,nan,nan,nan,nan,directors,0
520,nan,Paul Boocock,nan,nan,nan,nan,nan,nan,nan,actor,nan,1720,nan,Paul Boocock,nan,nan,nan,nan,actor,1
3640,nan,Edgar Buchanan,nan,nan,1979-01-01,1903-01-01,nan,nan,nan,"actor,soundtrack",nan,5051,nan,Reed Diamond,nan,nan,nan,nan,actor,0
4114,nan,Nenad Puhovski,nan,nan,nan,1949-01-01,nan,nan,nan,"producer,director,miscellaneous",nan,1588,nan,Shelley Desai,nan,nan,nan,nan,guestStars,0
4158,nan,Robert Chadwick,nan,nan,1997-01-01,1933-01-01,nan,nan,nan,"actor,sound_department",nan,170,nan,CBeebies,nan,nan,nan,nan,nan,0
3995,nan,John Crowley,nan,nan,nan,1969-01-01,nan,nan,nan,director,nan,4652,nan,David Maxwell Hall,nan,nan,nan,nan,guestStars,0
3945,nan,Edward Andrews,nan,nan,1985-01-01,1914-01-01,nan,nan,nan,"actor,soundtrack",nan,1374,Surprise,nan,"Rachel's personal life gets even more complicated when she reveals to Nick that she is pregnant. At work, the team face a particularly gruesome case - a mother of two has been brutally raped and left to bleed to death in the boot of her car. A sharp piece of detective work from Rachel leads to teenager Luke Farrell being charged, but horrific events start to unravel as a result of his arrest. Janet steps up her investigation into her childhood friend Veronica's death and meets up with an officer who investigated the murder.",2.0,1.0,2011-06-05,nan,0
954,nan,Paula Hill,nan,nan,2000-01-01,1926-01-01,nan,nan,nan,actress,nan,4251,The Lakes,nan,"Doom-laden but compelling BBC1 drama series embracing sex, death and Catholic guilt, set in a small community in the Lake District. The first four-part series centred on newcomer Danny Kavanagh; the second 10-part series featured other characters in the community.",nan,nan,1997-09-14,nan,0
1315,Green Porno,nan,nan,nan,nan,nan,nan,2008-01-01,Comedy,nan,nan,6956,nan,Cherie W. Brackett,nan,nan,nan,nan,guestStars,0
3957,nan,Caroline Aaron,nan,nan,nan,1952-01-01,nan,nan,nan,"actress,producer",nan,5475,Cheat,nan,Freddie and Stuart go shopping for a new coat for Freddie's Dr Who fan club event. Meanwhile new neighbour Ash seeks advice from Violet and Penelope on winning back his ex-­girlfriend.,2.0,1.0,2013-05-06,nan,0
2788,Wine Cave Digger,nan,5.0,3.0,nan,nan,nan,2007-01-01,Reality-TV,nan,43.0,5910,Cave Digger,nan,'Mike helps dig tunnels that are used as underground wine caverns.  Later he works behind the scenes with Southwest Airlines as a baggage handler.  He also gets to work with the airport incinerator.,5.0,3.0,2007-02-20,nan,1
2063,nan,John Anderson,nan,nan,1992-01-01,1922-01-01,nan,nan,nan,"actor,assistant_director,soundtrack",nan,124,nan,Rick Marshall,nan,nan,nan,nan,directors,0
1826,Tigress by the Tail,nan,30.0,1.0,nan,nan,nan,1963-01-01,"Drama,Sport,Western",nan,60.0,3561,nan,Simon Bennett,nan,nan,nan,nan,guestStars,0
1887,nan,Jakob Verbruggen,nan,nan,nan,nan,nan,nan,nan,"director,producer,casting_department",nan,2984,nan,Hillary Clinton,nan,nan,nan,nan,guestStars,0
1948,nan,S.P. Balasubrahmanyam,nan,nan,2020-01-01,1946-01-01,nan,nan,nan,"music_department,soundtrack,actor",nan,2305,nan,nan,nan,1.0,1.0,1980-05-07,nan,0
4644,nan,Dieter Borsche,nan,nan,1982-01-01,1909-01-01,nan,nan,nan,"actor,director,soundtrack",nan,1913,Queen Of DeNile,nan,"When the washed up Disco Diva Champagne Du Jour gets played up to be the decendant of Cleopatra, the agents get called in to bust the scheme wide open. With the help of a mysterious character, but no sexy women, the Agents manage to save the day with some true Disco style (and without thinking).",4.0,1.0,nan,nan,0
2823,Le pacte Hitler-Staline,nan,nan,nan,nan,nan,nan,2019-01-01,"Documentary,History",nan,102.0,5317,nan,James Urbaniac,nan,nan,nan,nan,guestStars,0
3721,Requiem for Adena,nan,16.0,4.0,nan,nan,nan,1996-01-01,"Crime,Drama,Mystery",nan,nan,5293,nan,Adult Swim,nan,nan,nan,nan,nan,0
4057,nan,Bruno Kirby,nan,nan,2006-01-01,1949-01-01,nan,nan,nan,"actor,soundtrack,director",nan,1131,nan,Mads Br?gger,nan,nan,nan,nan,directors,0
325,nan,Edward Barbini,nan,nan,nan,nan,nan,nan,nan,"producer,director,writer",nan,3284,Summary II,nan,This episode summarizes the events of the Mayoi Jiangshi episodes,8.0,0.0,2013-09-15,nan,0
3785,nan,John Ericson,nan,nan,2020-01-01,1926-01-01,nan,nan,nan,actor,nan,4496,Blood Ties (3),nan,"The Wilsons go on television to offer a reward. The newspapers are making the Homicide unit look bad and Barnfather wants quick resolution to the case. The man (and his wife) who gave up Junior Bunk are murdered; Falsone and Lewis investigate. The only survivor, their young son, is brought in to find out what he remembers. His memories-- and a recorded phone message-- lead Stivers to believe a former member of the Narcotics unit is involved. The officer cops to a deal that implicates Georgia Rae Mahoney, though Giardella doesn't want to pursue that yet. Falsone's questioning of the Mahoney shooting leads Cox to doubt her actions at the time of the investigation. Incriminating evidence leads the detectives to Hal Wilson being their prime suspect. Frank goes to interview Felix and Hal Wilson; son and father confront some long-standing issues. Hal's confession is inadmissible in court, the Wilsons leave the Baltimore area, and the case remains officially open.",3.0,6.0,1997-10-31,nan,0
901,nan,Ernst Marischka,nan,nan,1963-01-01,1893-01-01,nan,nan,nan,"writer,director,soundtrack",nan,1741,nan,Steffi Reinsperger,nan,nan,nan,nan,actor,0
3799,The Bully,nan,3.0,2.0,nan,nan,nan,1961-01-01,"Adventure,Drama,Family",nan,30.0,5224,Trick or Treat,nan,"'When Larry and Cheryl attend the premiere of a movie written by a handicapped friend, Cliff Cobb, Larry offends a Jewish neighbor, alienates Cliff (as well as the memory of his salad-inventing grandfather) and sends misguided romantic overtures to Cliff's wife, Shelly. Later, the Davids experience the ''trick'' side of Halloween when Larry refuses to give candy to two uncostumed teenagers. Having failed to get a bracelet for his wife on her birthday, Larry makes amends with the perfect gift on a romantic morning, but then Jeff arrives to play a round of golf. In the end, Larry gets revenge on a jewish neighbor and his teenage daughters, by arriving at his home with the orchestra that he used for Cheryl's birthday, as they played the tune that offended this neighbor.",3.0,2.0,2001-10-07,nan,0
268,Isaac Newton,nan,2.0,1.0,nan,nan,nan,2003-01-01,"Biography,Comedy,Documentary",nan,nan,1559,nan,Bruce Paltrow,nan,nan,nan,nan,director,0
4106,nan,Douglass Dumbrille,nan,nan,1974-01-01,1889-01-01,nan,nan,nan,actor,nan,5852,Vow of Silence,nan,"Larry's evolving alibi to get out of a charity function results in unexpected travel plans. Meanwhile, Susie makes demands for the terminally ill family dog's last meal; and Larry points out personal flaws in the buffet line and in parking lots. ",5.0,8.0,2011-08-07,nan,0
4534,nan,Oleg Strizhenov,nan,nan,nan,1929-01-01,nan,nan,nan,actor,nan,7273,nan,Hans Kramm,nan,nan,nan,nan,guestStars,0
4613,nan,John Mankiewicz,nan,nan,nan,1954-01-01,nan,nan,nan,"producer,writer,actor",nan,633,nan,Emma Knyckare,nan,nan,nan,nan,guestStars,0
5053,nan,Cynthia Hope,nan,nan,nan,nan,nan,nan,nan,writer,nan,1733,nan,Will Hathaway,nan,nan,nan,nan,guestStars,0
158,nan,Valentina Cardinalli,nan,nan,nan,1975-01-01,nan,nan,nan,actress,nan,1248,nan,Moon Unit Zappa,nan,nan,nan,nan,guestStars,0
5037,The Oberon Contract,nan,1.0,1.0,nan,nan,nan,1973-01-01,"Crime,Drama",nan,60.0,5686,Hurricane Audrey,nan,nan,14.0,3.0,1962-01-07,nan,0
4496,nan,Carson T. Foster,nan,nan,nan,nan,nan,nan,nan,"camera_department,actor,art_department",nan,1907,nan,Nitin Sawhney,nan,nan,nan,nan,guestStars,0
1228,nan,Ron Goldstein,nan,nan,nan,nan,nan,nan,nan,"actor,writer",nan,339,The Smoking Jacket,nan,'His father's smoking jacket and ''bathroom contamination'' cause grief for Larry.,6.0,5.0,2005-11-06,nan,0
4784,nan,Adrian Scott,nan,nan,1972-01-01,1912-01-01,nan,nan,nan,"writer,producer",nan,7220,The Rat Dog,nan,A toaster makes life tough for Loretta and Leon; Larry gets to know an exterminator.,6.0,6.0,2007-10-14,nan,0
927,The Street,nan,21.0,1.0,nan,nan,nan,1974-01-01,"Crime,Drama",nan,60.0,4254,December Bride,nan,"Charming and wise Lily Ruskin lives with her daughter and son-in- law who, along with her close friend Hilda Crocker, are always trying to find suitable older marriageable companionship for her. Running comedy bits included neighbor Porter's complaints about his (heard but unseen) wife Gladys.",nan,nan,1954-10-01,nan,0
3849,The Last Spring,nan,8.0,3.0,nan,nan,nan,1955-01-01,Drama,nan,30.0,4782,Dirtiest Water Jobs,nan,"'Revisit of dirty jobs involving water: shark catcher/tagger (''Chinatown Garbage Collector''), golf ball diver (''Roadkill Cleaner''), oyster harvester (''Chick Sexer''), crawfish catcher (''Shrimper''), catfish noodler (''Worm Dung Farmer''), shrimper (''Shrimper'')",2.0,0.0,2005-12-20,nan,0
328,nan,William W. Spencer,nan,nan,2007-01-01,1921-01-01,nan,nan,nan,"cinematographer,camera_department",nan,1189,Smoke Gets in Your Eyes,nan,"'The building is checked for air quality and later Gee is outraged when the asbestos removal teams come in without his knowledge. While investigating the death of a gang member, Bolander and Munch use an ''''Electrolyte-Neutron Magnetic Test'''' to break a boy into giving up the guilty party. Felton and Pembleton can't understand why their partners are trying to quit smoking, again.",8.0,1.0,1993-03-24,nan,0
3459,Sins of the Father,nan,10.0,6.0,nan,nan,nan,1998-01-01,"Crime,Drama,Mystery",nan,nan,972,nan,Claude Akins,nan,nan,nan,nan,guestStars,0
4920,Chapter 43,nan,4.0,4.0,nan,nan,nan,2016-01-01,Drama,nan,43.0,5609,nan,Tokyo MX,nan,nan,nan,nan,nan,0
2218,nan,Jim Thomas,nan,nan,nan,nan,nan,nan,nan,"writer,producer,location_management",nan,1365,Form and Void,nan,An overlooked detail provides Hart and Cohle with an important new lead in their 17-year-old case.,8.0,1.0,2014-03-09,nan,0
3911,nan,Michel Gill,nan,nan,nan,1960-01-01,nan,nan,nan,actor,nan,7332,nan,Michel Gill,nan,nan,nan,nan,actor,1
926,nan,Geoffrey McGivern,nan,nan,nan,1952-01-01,nan,nan,nan,actor,nan,3885,nan,Earl F. Hilliard Jr.,nan,nan,nan,nan,guestStars,0
1680,nan,Gary Hickeson,nan,nan,nan,nan,nan,nan,nan,"composer,sound_department",nan,7148,nan,Richard Dallam,nan,nan,nan,nan,guestStars,0
5041,Before I Die,nan,11.0,2.0,nan,nan,nan,2002-01-01,"Action,Drama,Mystery",nan,45.0,1899,Before I Die,nan,"The gangster Dazy Perrit wants to keep his daughter's identity a secret so he hires a stand in to pose as her. But when the stand in blackmails him, he turns to Wolfe and Archie for help.",11.0,2.0,2002-06-16,nan,1
3590,nan,John Dehner,nan,nan,1992-01-01,1915-01-01,nan,nan,nan,"actor,animation_department,soundtrack",nan,393,The Moorhouse Horrors / The Call Girl Killing,nan,"We investigate the story of David and Catherine Birnie, Australia's most sadistic husband and wife killing team who tortured, raped and murdered four women in 1986.  We also look into the murder of Call Girl Roslyn Watson which had remained unsolved for more than 15 years and would have stayed that way if it wasn't for the tenacious efforts of a bright young Western Australian Police Detective. ",6.0,1.0,2005-08-01,nan,0
4130,The Search for Robert Herrick,nan,35.0,1.0,nan,nan,nan,1962-01-01,Adventure,nan,nan,1967,nan,Louise Wallace,nan,nan,nan,nan,guestStars,0
1060,nan,Gustav Fr?hlich,nan,nan,1987-01-01,1902-01-01,nan,nan,nan,"actor,director,writer",nan,1276,nan,Michael J. Fox,nan,nan,nan,nan,guestStars,0
752,The Lie,nan,16.0,8.0,nan,nan,nan,1961-01-01,Drama,nan,30.0,3043,Greek Freaks,nan,"Xippo and Xappo Xerxes take over a vacation cruise ship to use the vacationers as labor workers to make their sneakers. The Agents, with the help of a sexy Traci Momandpopadopolis, must rescue the cruisers and stop the Pegasus Games, which are being held at the same time on the fake island Phreakonos, from going awry.",5.0,1.0,nan,nan,0
3419,nan,Ray Walston,nan,nan,2001-01-01,1914-01-01,nan,nan,nan,"actor,soundtrack",nan,3568,nan,George Buza,nan,nan,nan,nan,guestStars,0
3973,The Same Coin,nan,12.0,7.0,nan,nan,nan,1999-01-01,"Crime,Drama,Mystery",nan,nan,4428,nan,George Pesce,nan,nan,nan,nan,guestStars,0
4926,nan,Joni Skiftesvik,nan,nan,nan,1948-01-01,nan,nan,nan,"writer,actor,script_department",nan,1218,nan,Radovan Lukavsk?,nan,nan,nan,nan,actor,0
5093,nan,Lois Collier,nan,nan,1999-01-01,1919-01-01,nan,nan,nan,"actress,soundtrack",nan,3516,nan,Sam Ross,nan,nan,nan,nan,writers,0
4873,Die ?gyptische Katze,nan,2.0,4.0,nan,nan,nan,1966-01-01,Drama,nan,73.0,4732,Sanctuary,nan,"Richard, Kahlan, and Zedd race to find a duplicate copy of the Book of Counted Shaddows before Darken Rahl can get his hands on it.",20.0,1.0,2009-05-09,nan,0
112,Peril at Pitcairn,nan,9.0,1.0,nan,nan,nan,1959-01-01,Adventure,nan,60.0,5446,Peril at Pitcairn,nan,"During a vacation in Papeete, Captain Troy lets himself be convinced to board some passengers and sail to Pitcairn Island. However, a few hours before their arrival on the island, one passenger is stabbed with a knife belongiing to the Tiki, Troy's schooner.",9.0,1.0,1959-12-07,nan,1
474,nan,Franziska Bronnen,nan,nan,nan,1940-01-01,nan,nan,nan,actress,nan,6627,nan,Ron Mann,nan,nan,nan,nan,directors,0
2854,nan,Elliott Reid,nan,nan,2013-01-01,1920-01-01,nan,nan,nan,"actor,writer",nan,7670,"First, Catch a Tiger",nan,"Two of the three men who brought in and helped to hang an outlaw have been killed by an assassin. The third man, Paladin, is staying at a hotel where one of the guests is the killer.",1.0,3.0,1959-09-12,nan,0
2173,nan,James Daly,nan,nan,1978-01-01,1918-01-01,nan,nan,nan,"actor,soundtrack",nan,3447,The Golden Spiders,nan,"'Nero Wolfe is consulted by a boy, a street kid named Peter Drossos, who makes a profession out of wiping the windshields of parked cars with a rag. While wiping one car in particular, he sees a woman wearing golden spider earrings mouth ''''Help, get a cop''''",1.0,0.0,2000-03-05,nan,0
3118,nan,Wolf Englert,nan,nan,1997-01-01,1924-01-01,nan,nan,nan,"production_designer,art_director,set_decorator",nan,6047,nan,Nathan Fillion,nan,nan,nan,nan,guestStars,0
2978,nan,Mary Treen,nan,nan,1989-01-01,1907-01-01,nan,nan,nan,"actress,soundtrack",nan,2200,nan,Rhonda Overby,nan,nan,nan,nan,guestStars,0
1445,Growing Pains,nan,8.0,2.0,nan,nan,nan,1994-01-01,"Animation,Comedy,Fantasy",nan,21.0,5265,nan,Natalie Portman,nan,nan,nan,nan,guestStars,0
3492,nan,Holly Novak,nan,nan,nan,nan,nan,nan,nan,nan,nan,1286,nan,Ken Jeong,nan,nan,nan,nan,guestStars,0
4114,nan,Nenad Puhovski,nan,nan,nan,1949-01-01,nan,nan,nan,"producer,director,miscellaneous",nan,395,nan,Robert B. Weide,nan,nan,nan,nan,director,0
4414,A Strange Adventure,nan,28.0,5.0,nan,nan,nan,1958-01-01,Drama,nan,30.0,4392,Hostile Makeover Epilogue,nan,The Venture family settles down for breakfast in their new home in Manhattan. Hank shows off his newest purchase.,7.0,0.0,2016-02-01,nan,0
2298,nan,Jack Lord,nan,nan,1998-01-01,1920-01-01,nan,nan,nan,"actor,producer,director",nan,2062,nan,Steve Agee,nan,nan,nan,nan,guestStars,0
99,nan,Heinz Klevenow,nan,nan,1975-01-01,1908-01-01,nan,nan,nan,actor,nan,3969,Any Which Way But Zeus,nan,Someone is capturing heroes and villains and taking them to a super death camp. The forces of good and evil must join forces to stop their mysterious captor. ,11.0,4.0,2010-09-26,nan,0
2148,nan,Jane Darwell,nan,nan,1967-01-01,1879-01-01,nan,nan,nan,actress,nan,590,nan,Kalle Wahlstr?m-Zackari,nan,nan,nan,nan,guestStars,0
3684,nan,James Hong,nan,nan,nan,1929-01-01,nan,nan,nan,"actor,producer,writer",nan,6067,A Bride for the Captain,nan,nan,23.0,3.0,1962-03-11,nan,0
3345,Never Wait for Seconds!,nan,8.0,9.0,nan,nan,nan,2017-01-01,Comedy,nan,35.0,3407,Blood Wedding,nan,Frank gets his first case as a primary-- unfortunately it is a case that involves the shooting of Danver's fianc?e. Danvers is concerned about Frank being the primary and keeps throwing his opinions into the investigation. Danvers changes his perspective on the death penalty and also reflects on his past performance in many of the cases he's tried. Brodie continues to look for housing; the latest place he tried staying was the morgue. Kellerman is discouraged when it appears as though Cox may have only been looking for a one-night stand and nothing more-- so he takes a sick day. Gee takes some time out of his day to have a talk with Kellerman's former partners to see where they stand with him in regard to their testimonies to the grand jury. He also sees the Deputy Commissioner to see what can be done for Kellerman; what he learns instead are some truths about the Gaffney promotion.,10.0,5.0,1996-12-13,nan,0
3099,nan,Joanna Vischer,nan,nan,nan,nan,nan,nan,nan,actress,nan,175,nan,Elizabeth Reaser,nan,nan,nan,nan,guestStars,0
2066,nan,Bill Parker,nan,nan,nan,nan,nan,nan,nan,nan,nan,5170,KBS Happy Together!,nan,nan,1.0,0.0,2009-02-26,nan,0
88,nan,June Kenney,nan,nan,nan,1933-01-01,nan,nan,nan,actress,nan,310,nan,Wendell Jordan,nan,nan,nan,nan,guestStars,0
2009,The Group,nan,10.0,1.0,nan,nan,nan,2000-01-01,Comedy,nan,31.0,627,The Group,nan,"'Larry runs into his old girlfriend, and she asks him to escort her to an incest-survivors meeting. Cheryl is asked to co-star in ''The Vagina Monologues'' when one of the actresses is sick.",10.0,1.0,2000-12-17,nan,1
184,nan,Patrick Loubert,nan,nan,nan,nan,nan,nan,nan,"producer,writer,director",nan,875,nan,Keith David,nan,nan,nan,nan,guestStars,0
