tableA_id,tableA_title,tableA_name,tableA_episodeNumber,tableA_seasonNumber,tableA_deathYear,tableA_birthYear,tableA_endYear,tableA_startYear,tableA_genre_list,tableA_primaryProfessions,tableA_runtimeMinutes,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
463,nan,Ku Hye-Sun,nan,nan,nan,1984-01-01,nan,nan,nan,"actress,director,writer",nan,1943,nan,Thomas W. Ashworth,nan,nan,nan,nan,guestStars,0
4959,nan,Marcia Warren,nan,nan,nan,1943-01-01,nan,nan,nan,"actress,soundtrack",nan,5607,nan,nan,nan,6.0,1.0,1972-02-23,nan,0
1492,nan,Jerome Hairston,nan,nan,nan,nan,nan,nan,nan,"producer,writer,miscellaneous",nan,5607,nan,nan,nan,6.0,1.0,1972-02-23,nan,0
3217,nan,Irene Tedrow,nan,nan,1995-01-01,1907-01-01,nan,nan,nan,actress,nan,219,nan,Fritz B?ttger,nan,nan,nan,nan,writers,0
767,nan,Rachel McAdams,nan,nan,nan,1978-01-01,nan,nan,nan,"actress,soundtrack",nan,7763,nan,Duane Chandler Rawlings,nan,nan,nan,nan,guestStars,0
4302,nan,Leon Klatzkin,nan,nan,1992-01-01,1914-01-01,nan,nan,nan,"music_department,composer,soundtrack",nan,1837,nan,Robert Wagonhurst,nan,nan,nan,nan,guestStars,0
454,To Open a Door,nan,23.0,5.0,nan,nan,nan,1958-01-01,Drama,nan,30.0,354,Youth Over Flowers,nan,Youth Over Flowers is a South Korean travel-reality show which premiered on tvN in 2014.,nan,nan,2014-08-01,nan,0
3239,nan,Frederick Herrick,nan,nan,nan,nan,nan,nan,nan,actor,nan,2996,The Two-faced Healer,nan,Jin Hyuk rushes to get to Bok Rim before it's too late. Kwon Joo compiles officers with varying expertise for her Golden Time Team.,2.0,1.0,2017-01-15,nan,0
687,nan,Isla Blair,nan,nan,nan,1944-01-01,nan,nan,nan,actress,nan,4254,December Bride,nan,"Charming and wise Lily Ruskin lives with her daughter and son-in- law who, along with her close friend Hilda Crocker, are always trying to find suitable older marriageable companionship for her. Running comedy bits included neighbor Porter's complaints about his (heard but unseen) wife Gladys.",nan,nan,1954-10-01,nan,0
2056,nan,Hazel Court,nan,nan,2008-01-01,1926-01-01,nan,nan,nan,actress,nan,63,Seinfeld,nan,"Not tipping for a favor gets Larry into bad graces with the studio lot's coffee guy, while Julia Louis-Dreyfus accuses him of leaving a ring on an antique table in her house. Meanwhile, he deals with the suspicion that their closeness during production of the Seinfeld reunion has led to Cheryl sleeping with Jason Alexander.",10.0,7.0,2009-11-22,nan,0
4027,nan,Herman Epstein,nan,nan,nan,nan,nan,nan,nan,writer,nan,3032,nan,David Hadinger,nan,nan,nan,nan,guestStars,0
3892,nan,Minh Chau,nan,nan,nan,nan,nan,nan,nan,actress,nan,7410,Best Wishes And Happiness,nan,"'Ace is busy dressing for Mona's birthday party when a call comes in. It's Mona and she asks him to come one hour earlier because she has something tell him. While on his way, he is attacked by poisonous dart and gets wet by the rain (it happened all of a sudden). He arrives at the Croesus Palace, very wet and still drugged. Cosmo asks him what happened because Ace left before Cosmo and arrived late, but before Ace can answer, Mona walks on the stage. She annouces her marriage to a professor named Max Malden. Blackjack is relieved because it means she is no longer with Ace, but Ace is jealous. He can't believe, he doesn't want to. He tries to talk to Mona, but Spade and Diamond get in his way. He passes them with magic...only to learn that Mona is no longer in her dressing room. Mona and the professor were having an interview at the SensaNews. ''''It was 'magical''''' Mona says. Ace turns off the TV and stomps out of the living room, Cosmo tells him that he has to accept it. It turns out that",10.0,2.0,nan,nan,0
1416,nan,Jackie Russo,nan,nan,nan,nan,nan,nan,nan,"actor,art_department,camera_department",nan,5682,nan,Darla J. Robinson,nan,nan,nan,nan,guestStars,0
4276,Club Soda and Salt,nan,3.0,3.0,nan,nan,nan,2002-01-01,Comedy,nan,30.0,5881,nan,Jennifer Harmon,nan,nan,nan,nan,guestStars,0
1385,The Black Pearl,nan,14.0,1.0,nan,nan,nan,1962-01-01,Adventure,nan,nan,7209,nan,Dieter Lemmel,nan,nan,nan,nan,director,0
3027,nan,Shovell,nan,nan,nan,nan,nan,nan,nan,"soundtrack,actor",nan,7273,nan,Hans Kramm,nan,nan,nan,nan,guestStars,0
522,nan,William Rabkin,nan,nan,nan,nan,nan,nan,nan,"producer,writer,miscellaneous",nan,3311,nan,Derek Basco,nan,nan,nan,nan,guestStars,0
700,nan,Zdenek Sirov?,nan,nan,1995-01-01,1932-01-01,nan,nan,nan,"director,writer,actor",nan,1692,Red Means Stop,nan,The Guild decide to team up with O.S.I. and eliminate a common threat using Dr. Venture as bait.,8.0,6.0,2016-03-21,nan,0
3588,nan,Troy Paff,nan,nan,nan,1968-01-01,nan,nan,nan,"camera_department,cinematographer,producer",nan,1544,nan,Troy Paff,nan,nan,nan,nan,guestStars,1
1182,nan,Jennifer Ray,nan,nan,nan,nan,nan,nan,nan,"producer,miscellaneous,production_manager",nan,956,Pit Bull Sessions,nan,"Pembleton and Falsone look into the death of an elderly man who might have been killed by the pit bulls owned by his grandson. The other detectives hang out at the Waterfront and tell stories about stupid criminals they have met. The judge in the wrongful death suit of Luther Mahoney decides there is enough evidence to turn the suit into a jury trial. Kellerman suspects there might be something up, so he tries to go and see the judge.",15.0,6.0,1998-03-13,nan,0
1916,nan,Joseph Laitin,nan,nan,nan,nan,nan,nan,nan,writer,nan,3954,nan,Wayne Morris,nan,nan,nan,nan,guestStars,0
538,Double Trouble,nan,3.0,2.0,nan,nan,nan,1954-01-01,Drama,nan,30.0,1355,nan,Jessica Blair,nan,nan,nan,nan,guestStars,0
3895,nan,Kim Knuckey,nan,nan,nan,nan,nan,nan,nan,actor,nan,1795,nan,Daniel Attias,nan,nan,nan,nan,director,0
3492,nan,Holly Novak,nan,nan,nan,nan,nan,nan,nan,nan,nan,4143,nan,Jongman Kim,nan,nan,nan,nan,guestStars,0
452,nan,Carmen Austin,nan,nan,nan,nan,nan,nan,nan,actress,nan,995,nan,Jo Young-Jin,nan,nan,nan,nan,actor,0
3184,nan,Frank L. Moss,nan,nan,1997-01-01,1913-01-01,nan,nan,nan,"writer,producer,script_department",nan,4511,A Ringtone in the Dark,nan,Time is running out for Ah Ram as Kwon Joo tries to decipher the xylophone sound. Kwon Joo tells Jin Hyuk her side of what happened three years ago.,3.0,1.0,2017-01-21,nan,0
3082,Chapter 42,nan,3.0,4.0,nan,nan,nan,2016-01-01,Drama,nan,54.0,1174,nan,David Dossey,nan,nan,nan,nan,guestStars,0
898,nan,Kari Matchett,nan,nan,nan,1970-01-01,nan,nan,nan,actress,nan,2465,nan,nan,nan,16.0,1.0,2016-12-20,nan,0
2932,nan,Robert Anderson,nan,nan,1996-01-01,1920-01-01,nan,nan,nan,actor,nan,4114,nan,Timothy Hutton,nan,nan,nan,nan,actor,0
5013,nan,Bryan Gordon,nan,nan,nan,1947-01-01,nan,nan,nan,"director,writer,producer",nan,1916,nan,Linda Bates,nan,nan,nan,nan,guestStars,0
390,Nearer My God to Thee,nan,1.0,3.0,nan,nan,nan,1994-01-01,"Crime,Drama,Mystery",nan,nan,5504,nan,Rachel Crane,nan,nan,nan,nan,guestStars,0
221,Affirmative Action,nan,9.0,1.0,nan,nan,nan,2000-01-01,Comedy,nan,30.0,6856,Affirmative Action,nan,"Larry gets himself in trouble, when he makes a racist-like comment to Richard's friend. Also, Larry inadvertently loses Cheryl's prescription note.",9.0,1.0,2000-12-10,nan,1
2047,The Trial,nan,23.0,7.0,nan,nan,nan,1960-01-01,Drama,nan,30.0,1786,nan,Glenn Fitzgerald,nan,nan,nan,nan,guestStars,0
3399,nan,Steven Rattazzi,nan,nan,nan,nan,nan,nan,nan,actor,nan,1173,What Color is Your Cleansuit?,nan,"A three-month period in the lives of our heroes and villains is chronicled. Dr. Venture recruits college interns to help him complete a project for J.J. in time, but things go awry. Dean makes a life-changing decision after Triana rejects him, and Billy Quizboy acquires a new archenemy.",1.0,5.0,2013-06-02,nan,0
2077,nan,Andrew Teverson,nan,nan,nan,nan,nan,nan,nan,nan,nan,7577,nan,David Maysles,nan,nan,nan,nan,directors,0
3715,nan,Alf Kjellin,nan,nan,1988-01-01,1920-01-01,nan,nan,nan,"director,actor,writer",nan,2704,Tight Spaces,nan,"'Mike Rowe looks back at jobs involving tight spaces: stripping and painting inside of Mackinac Bridge tower (''Bridge Painter''), replacing pipe underneath house (''Plumber''), KC-135R Stratotanker fuel tank cleaner and boom operator (''Fuel Tank Cleaner''), Stamford hurricane barrier zinc anode changer (''Bell Maker''), storm drain cleaner (''Mushroom Farmer''), cleaning the inside of the boilers of the steam yacht Medea (''Steam Ship Cleaner'') ",16.0,0.0,2008-02-19,nan,0
4190,nan,Weaver Levy,nan,nan,2018-01-01,1925-01-01,nan,nan,nan,actor,nan,3702,nan,Weaver Levy,nan,nan,nan,nan,actor,1
4131,nan,Sandra Gould,nan,nan,1999-01-01,1916-01-01,nan,nan,nan,actress,nan,5744,Coconut Safari Club,nan,Monty is surprised when his family tell him that Jimmy Jones can't appreciate music because he's an animal.,20.0,1.0,2016-09-02,nan,0
527,nan,Rhys Williams,nan,nan,1969-01-01,1897-01-01,nan,nan,nan,"actor,miscellaneous",nan,1253,nan,Rhys Williams,nan,nan,nan,nan,guestStars,1
4824,nan,Tony Abbott,nan,nan,nan,nan,nan,nan,nan,"production_designer,art_department",nan,6915,nan,Timothy Wheeler,nan,nan,nan,nan,guestStars,0
1814,It Happening One Night,nan,6.0,6.0,nan,nan,nan,2016-01-01,"Action,Adventure,Animation",nan,22.0,6764,It Happening One Night,nan,Avant-garde supervillains try to arch Dr. Venture while Hank searches for love in a den of ninjas.,6.0,6.0,2016-03-07,nan,1
2396,nan,Beulah R. Stevens,nan,nan,nan,nan,nan,nan,nan,writer,nan,5185,nan,Joey Hiott,nan,nan,nan,nan,guestStars,0
1691,nan,Meghan Maguire,nan,nan,nan,nan,nan,nan,nan,actress,nan,7507,nan,Joshua Oppenheimer,nan,nan,nan,nan,guestStars,0
5028,nan,Gilbert Kay,nan,nan,1991-01-01,1920-01-01,nan,nan,nan,"assistant_director,director,production_manager",nan,3866,nan,Karly Rothenberg,nan,nan,nan,nan,guestStars,0
3395,The Haunted Mine,nan,7.0,2.0,nan,nan,nan,1994-01-01,"Animation,Comedy,Fantasy",nan,21.0,791,nan,Zach Galifianakis,nan,nan,nan,nan,actor,0
1762,nan,Mady Rahl,nan,nan,2009-01-01,1915-01-01,nan,nan,nan,"actress,soundtrack",nan,18,nan,Na Young Seok,nan,nan,nan,nan,directors,0
423,nan,Tatsuya Oishi,nan,nan,nan,nan,nan,nan,nan,"director,art_department,production_manager",nan,5862,nan,Seth Curland,nan,nan,nan,nan,writers,0
4351,nan,Bernard Ilsley,nan,nan,nan,nan,nan,nan,nan,nan,nan,1008,nan,?? ???,nan,nan,nan,nan,directors,0
4999,nan,Zdenek Kryz?nek,nan,nan,1975-01-01,1920-01-01,nan,nan,nan,actor,nan,4428,nan,George Pesce,nan,nan,nan,nan,guestStars,0
4235,nan,Garet Scott,nan,nan,nan,nan,nan,nan,nan,actress,nan,52,nan,Anya Adams,nan,nan,nan,nan,director,0
1726,nan,Hans Maeter,nan,nan,2012-01-01,1923-01-01,nan,nan,nan,writer,nan,3319,Backyard Beach,nan,"When the Kazoops car breaks down, Monty wonders whether you can have can have a fun day out without ever leaving your home.",2.0,1.0,2016-06-21,nan,0
1894,The Case of Mrs. Bannister,nan,23.0,2.0,nan,nan,nan,1955-01-01,Drama,nan,30.0,3801,nan,Pia Johansson,nan,nan,nan,nan,guestStars,0
3298,nan,James A. Michener,nan,nan,1997-01-01,1907-01-01,nan,nan,nan,"writer,miscellaneous,actor",nan,1540,nan,Wendell Neal Jr.,nan,nan,nan,nan,guestStars,0
2810,Goodness Gracious Me,nan,nan,nan,nan,nan,2015-01-01,1998-01-01,Comedy,nan,45.0,3912,A Party for Tarzan,nan,"The Guild targets Dr. Venture, but do they have the right man?",7.0,6.0,2016-03-14,nan,0
4574,nan,Gayle Kellogg,nan,nan,1997-01-01,1921-01-01,nan,nan,nan,actor,nan,5608,Pleasant Screams,nan,A teacher and one of his students find themselves trapped in the fantasies of another student whom they have tormented.,3.0,1.0,1993-10-02,nan,0
1771,nan,James Congdon,nan,nan,nan,1929-01-01,nan,nan,nan,actor,nan,4013,Cave Man,nan,"The son of a scientist befriends a Neanderthal that has been encased in ice for millions of years, but the friendship turns sour when the caveman can't adapt to the modern world.",8.0,1.0,1993-10-30,nan,0
4104,nan,Barbara Billingsley,nan,nan,2010-01-01,1915-01-01,nan,nan,nan,"actress,soundtrack",nan,3448,nan,Rozalun Browne,nan,nan,nan,nan,guestStars,0
2185,Town Gathering,nan,10.0,3.0,nan,nan,nan,1999-01-01,"Animation,Comedy,Fantasy",nan,21.0,4705,nan,Fifi D'Orsay,nan,nan,nan,nan,guestStars,0
592,nan,Horst Niendorf,nan,nan,1999-01-01,1926-01-01,nan,nan,nan,"actor,miscellaneous,director",nan,6702,Stargate Atlantis,nan,"'The story of Stargate Atlantis follows the cliffhanger episode on Stargate SG-1's seventh season finale ''Lost City'', where SG-1 found an outpost made by the race known as the Ancients in Antarctica. After the events of Stargate SG-1 season eight premiere ''New Order'', the Stargate Command sends an international team to investigate the outpost. Soon, Dr. Daniel Jackson discovers the location of the greatest city created by the Ancients, Atlantis. The story unfolds when the members of the expedition encounter the Wraith, the race that defeated the Ancients ten thousand years ago.",nan,nan,2004-07-16,nan,0
2244,nan,Susanna Kwan,nan,nan,nan,1958-01-01,nan,nan,nan,"actress,music_department,soundtrack",nan,2606,Episode 10,nan,nan,10.0,2.0,2017-08-28,nan,0
4660,nan,Yvonne De Carlo,nan,nan,2007-01-01,1922-01-01,nan,nan,nan,"actress,soundtrack",nan,5784,nan,Yoo Ji-Tae,nan,nan,nan,nan,actor,0
898,nan,Kari Matchett,nan,nan,nan,1970-01-01,nan,nan,nan,actress,nan,336,nan,Koji Kataoka,nan,nan,nan,nan,guestStars,0
4867,nan,Gaia V?tkov?,nan,nan,2012-01-01,1933-01-01,nan,nan,nan,editor,nan,114,Episode 16,nan,"After the birthday party, Jaekyung shows her interest to Junpyo. With her easy going personality, Jaekyung becomes friend with Jandi. Although Jandi likes Jaekyung’s untainted and friendly attitude, she feels uncomfortable. Jihu runs into his grandfather while taking saddened Jandi to her volunteer work at the clinic. Yijung and Woobin fail to seclude Jaekyung from Junpyo. With Gaeul’s help, Yijung finally reunites Junpyo and Jandi.",16.0,1.0,2009-02-24,nan,0
4725,nan,Lorna Wilson,nan,nan,nan,nan,nan,nan,nan,actress,nan,350,Chapter 67,nan,"Claire clashes with the Shepherds and Mark Usher, who pressure her to sign the Future Act. Doug makes an unexpected move.",2.0,6.0,2018-11-02,nan,0
853,nan,Constance Towers,nan,nan,nan,1933-01-01,nan,nan,nan,"actress,soundtrack",nan,4907,Chapter 50,nan,Frank ups the ante on the war on terror to counter Conway's public show of strength. Tom joins Claire on the campaign trail.,11.0,4.0,2016-03-04,nan,0
4041,nan,Arnold Belgard,nan,nan,1967-01-01,1907-01-01,nan,nan,nan,"writer,director,script_department",nan,1240,Sidelines,nan,"The syndicate deals with a shooting, and discovers that the victim has been sexually mutilated. Andy seems determined to freeze Janet out of the investigation. Sean tries to engineer a reconciliation between Rachel and her mother, and Rachel warms to the idea of marriage.",7.0,2.0,2012-04-23,nan,0
1198,nan,William Bishop,nan,nan,1959-01-01,1918-01-01,nan,nan,nan,actor,nan,3107,nan,Genevieve Aumont,nan,nan,nan,nan,guestStars,0
1260,nan,Anna May Wong,nan,nan,1961-01-01,1905-01-01,nan,nan,nan,"actress,soundtrack,miscellaneous",nan,3833,nan,Amy Tolsky,nan,nan,nan,nan,guestStars,0
4090,nan,L?szl? G?r?g,nan,nan,1997-01-01,1903-01-01,nan,nan,nan,"writer,producer",nan,4216,nan,Chiwa Saitou,nan,nan,nan,nan,actor,0
1700,Foisted!,nan,1.0,9.0,nan,nan,nan,2017-01-01,Comedy,nan,37.0,582,nan,Robert Weide,nan,nan,nan,nan,director,0
1926,nan,Suzi Crandall,nan,nan,nan,1924-01-01,nan,nan,nan,actress,nan,1658,nan,Joseph Abramo,nan,nan,nan,nan,guestStars,0
5080,nan,Otto Zelenka,nan,nan,2013-01-01,1931-01-01,nan,nan,nan,"writer,actor",nan,1468,nan,Paul Walker,nan,nan,nan,nan,director,0
1494,nan,Gerd Oelschlegel,nan,nan,1998-01-01,1926-01-01,nan,nan,nan,"writer,director",nan,1157,nan,Patricia Breslin,nan,nan,nan,nan,guestStars,0
642,nan,George Bradshaw,nan,nan,1973-01-01,1909-01-01,nan,nan,nan,writer,nan,3867,nan,Vikram Gandhi,nan,nan,nan,nan,directors,0
1460,nan,Benjamin Masselink,nan,nan,2000-01-01,1919-01-01,nan,nan,nan,writer,nan,6288,nan,Ben Masselink,nan,nan,nan,nan,writers,1
3016,nan,Jean Bouise,nan,nan,1989-01-01,1929-01-01,nan,nan,nan,actor,nan,249,nan,Edward Andrews,nan,nan,nan,nan,guestStars,0
3878,nan,Easy de la Rosa,nan,nan,nan,nan,nan,nan,nan,"animation_department,art_department,director",nan,2283,nan,Bill Grimett,nan,nan,nan,nan,guestStars,0
2019,nan,Elaine Aiken,nan,nan,1998-01-01,1927-01-01,nan,nan,nan,actress,nan,6841,Episode 5.5 (Recap),nan,A recap of episodes 1-5 of Bakemonogatari. ,1.0,0.0,2009-08-07,nan,0
4159,nan,Greta Granstedt,nan,nan,1987-01-01,1907-01-01,nan,nan,nan,actress,nan,627,The Group,nan,"'Larry runs into his old girlfriend, and she asks him to escort her to an incest-survivors meeting. Cheryl is asked to co-star in ''The Vagina Monologues'' when one of the actresses is sick.",10.0,1.0,2000-12-17,nan,0
2432,The Flood,nan,19.0,2.0,nan,nan,nan,1955-01-01,Drama,nan,30.0,3019,nan,Craig Wallace,nan,nan,nan,nan,guestStars,0
2557,nan,Milton Selzer,nan,nan,2006-01-01,1918-01-01,nan,nan,nan,actor,nan,2525,nan,Phillip Pine,nan,nan,nan,nan,guestStars,0
379,Gackt Live Tour 2000: Mars sora kara no houmonsha/Visitor from the Sky - La r?miniscence,nan,nan,nan,nan,nan,nan,2000-01-01,"Documentary,Music",nan,84.0,120,nan,Frances Collier,nan,nan,nan,nan,guestStars,0
4974,nan,Deborah Moran,nan,nan,nan,nan,nan,nan,nan,"editor,editorial_department,miscellaneous",nan,2329,Foisted!,nan,"Larry tries to rid himself of an inept assistant, offends Jeff’s barber and gets into hot water over a new project.",1.0,9.0,2017-10-01,nan,0
3589,nan,Roland Hewgill,nan,nan,1998-01-01,1929-01-01,nan,nan,nan,actor,nan,7619,nan,Jace Alexander,nan,nan,nan,nan,directors,0
4842,nan,Joanne Melton,nan,nan,nan,nan,nan,nan,nan,writer,nan,7444,Bamboo Derby II ~ Kangaroo,nan,nan,30.0,1.0,2008-02-03,nan,0
3400,nan,Mortimer Braus,nan,nan,1988-01-01,1907-01-01,nan,nan,nan,writer,nan,5523,Grey Gardens,nan,nan,46.0,0.0,2013-12-11,nan,0
2228,nan,Willard Parker,nan,nan,1996-01-01,1912-01-01,nan,nan,nan,actor,nan,4967,Motherhunt (1),nan,"A baby is left on a widow's doorstep with a note implying that her late husband had been its father. The widow, Lucy Valdon, hires Wolfe and Archie to find the true mother, but soon the case turns deadly.",6.0,2.0,2002-05-12,nan,0
1763,nan,J?lio Ara?jo,nan,nan,nan,nan,nan,nan,nan,actor,nan,129,The Larry David Sandwich,nan,"As the Jewish high holy days approach, a near-death experience, coupled with a comment made by his father, leaves Larry wondering if there's more to his identity than he thought. In better news, a sandwich now bears his name, but it's not entirely to his liking.",1.0,5.0,2005-09-25,nan,0
4024,nan,Harry Keller,nan,nan,1987-01-01,1913-01-01,nan,nan,nan,"director,editor,producer",nan,6765,nan,Louis Vittes,nan,nan,nan,nan,writers,0
2662,nan,Daniel Mainwaring,nan,nan,1977-01-01,1902-01-01,nan,nan,nan,"writer,miscellaneous",nan,4507,CI5: The New Professionals,nan,"'In this 1998 re-imagining of the original The Professionals TV show, CI5 now has an international remit, being jointly funded by the governments of the UK, U.S.A., Japan, Germany and France, and called upon to deal with terrorism and espionage on an international scale.An all-new cast features the original dynamic of two gung ho field agents (these a former U.S. Navy Seal and a British secret service man) and a cantankerous boss, but adds the dynamic of a female agent, a computer and martial arts expert who came to CI5 by way of the Canadian Secret Service.Expectations were high, but the new show failed to capture the imagination of viewers and only one season was made.",nan,nan,1999-09-19,nan,0
1107,nan,Donna Jo Boyce,nan,nan,2000-01-01,1938-01-01,nan,nan,nan,actress,nan,12,Ostrich Farmer,nan,"Mike visits a coffee plantation in Hawaii and learns about the long process in how to make coffee, from picking the beans to roasting them.  Mike then goes to Sausalito, CA to be a marine mammal rescuer and help rehabilitate some injured seals.Finally, Mike learns about ostrich farming, from their daily upkeep to collecting their eggs.",8.0,1.0,2005-10-04,nan,0
2907,nan,John Abbott,nan,nan,1996-01-01,1905-01-01,nan,nan,nan,"actor,soundtrack",nan,1680,Special Guest: Anna Kontula,nan,nan,24.0,0.0,2013-10-16,nan,0
5102,nan,Noah Godfrey,nan,nan,nan,nan,nan,nan,nan,actor,nan,2540,The Survivor,nan,Larry and Cheryl prepare to renew their wedding vows; Larry mulls an offer from his dry cleaner.,9.0,4.0,2004-03-07,nan,0
2498,nan,Riku Rantala,nan,nan,nan,1974-01-01,nan,nan,nan,"producer,writer,director",nan,2105,nan,Anne Francis,nan,nan,nan,nan,guestStars,0
3987,nan,Jean Holloway,nan,nan,1989-01-01,1917-01-01,nan,nan,nan,"writer,miscellaneous",nan,4632,Episode 4,nan,"Everyone gets to hear Chef having sex with Lucy. The inquest is held with Danny in the dock, putting a strain on his relationship with Emma. The passion between Bernie and Father Matthew boils over.",4.0,1.0,1997-10-05,nan,0
3398,nan,Michael Emerson,nan,nan,nan,1954-01-01,nan,nan,nan,"actor,soundtrack",nan,2863,A Different Target,nan,"Won Bong, Young Jin, and the Heroic Corps head back to Gyeongseong with a plan. Fukuda also returns after hearing of his father's death. The news of his death overcomes any feelings he had for Young Jin that shifts his target to Hiroshi. With the documents found stating the identity of Young Jin, he, Matsuura, and Oda take Hiroshi in for questioning.",32.0,1.0,2019-06-29,nan,0
2038,The TiVo Guy,nan,7.0,6.0,nan,nan,nan,2007-01-01,Comedy,nan,30.0,4185,Whale,nan,Isabella Rossellini explores the mating habits of whales.,2.0,2.0,2009-04-01,nan,0
3900,nan,Bibiane Zeller,nan,nan,nan,1928-01-01,nan,nan,nan,actress,nan,2165,Sheep Castrator,nan,Mike helps saw down a giant concrete wall at an auto dealership in order to make way for a new wash bay. Then he heads to a sheep farm where he tries shearing and castrating a sheep and is treated to a pate of Rocky Mountain Oysters. ,18.0,4.0,2008-10-21,nan,0
4648,The Tintagel Connection,nan,5.0,1.0,nan,nan,nan,2004-01-01,Documentary,nan,48.0,1615,nan,Ray Chang,nan,nan,nan,nan,guestStars,0
146,nan,Roger Til,nan,nan,2002-01-01,1909-01-01,nan,nan,nan,actor,nan,4637,Episode 2,nan,This episode meets boys and girls who have been imprisoned for serious crimes and are undergoing revolutionary new treatment programmes designed to help stop them re-offending,2.0,1.0,2015-02-17,nan,0
1670,nan,Paul Reiser,nan,nan,nan,1956-01-01,nan,nan,nan,"actor,writer,producer",nan,796,Arrested Development,nan,"Level-headed son Michael Bluth takes over family affairs after his father is imprisoned. But the rest of his spoiled, dysfunctional family are making his job unbearable.",nan,nan,2003-11-02,nan,0
4300,Sag' die Wahrheit,nan,nan,nan,nan,nan,nan,1946-01-01,"Comedy,Romance",nan,96.0,3148,Girls Night In,nan,"Mary Jane has a big talk with Andre, leaving her to ponder her future. Meanwhile, friction develops between Kara and Mary Jane when Kara revamps Mark’s show; and a woman inches closer to Paul Sr.",2.0,1.0,2014-01-14,nan,0
1405,nan,Paul Sparks,nan,nan,nan,1971-01-01,nan,nan,nan,actor,nan,3886,Half a Pair,nan,Monty wonders if there are any uses for a half of a pair of something.,9.0,1.0,2016-06-30,nan,0
4005,nan,Adam Bradley,nan,nan,nan,nan,nan,nan,nan,"miscellaneous,assistant_director,camera_department",nan,777,Getting Serious,nan,Justin cooks up a plan to get Mary Jane in the anchor chair while she and Lee decide whether or not they should have a baby together.,9.0,4.0,2017-03-14,nan,0
2038,The TiVo Guy,nan,7.0,6.0,nan,nan,nan,2007-01-01,Comedy,nan,30.0,2014,Best Bike in the World,nan,"Stan and Violet get Monty a new bike, but Monty is disappointed to learn that this means his first, smaller bike will be passed on to someone else who can use it. He wonders why it is that you have to let go of your favourite things when you outgrow them.",14.0,1.0,2016-07-07,nan,0
2600,The Man on Top,nan,30.0,4.0,nan,nan,nan,1957-01-01,Drama,nan,30.0,3168,Episode 17,nan,"As the merger of Shinhwa group and JK group begins, Junpyo and Jaekyung go out on their first date. However, Junpyo reminds of Jandi every place Jaekyung wants to go. Jaekyung senses it and asks Junpyo to kiss her as the lover. Jihoo and Jandi see this while they are talking on the stairway… Yijung witnesses his father with a woman at his workroom and has a big argument. Suffering deeply, Yijung thinks of Eunjae, his first love. Gaeul signs up for the pottery class and meets Cha Eunjae, the student teacher, in there.",17.0,1.0,2009-03-03,nan,0
3411,nan,Craig Parker,nan,nan,nan,1970-01-01,nan,nan,nan,"actor,miscellaneous",nan,3050,nan,Craig Parker,nan,nan,nan,nan,actor,1
2822,To Catch the Kaiser,nan,22.0,1.0,nan,nan,nan,1963-01-01,"Drama,Sport,Western",nan,nan,634,The Whisper of the Devil (2),nan,Yang Ho Shik ambushes Eun Soo while Jin Hyuk and Dae Shik are led astray. Things become even more personal when Dong Woo is put in danger.,10.0,1.0,2017-02-19,nan,0
5014,nan,Tiger Fafara,nan,nan,nan,1945-01-01,nan,nan,nan,actor,nan,5355,nan,Ryouko Shiraishi,nan,nan,nan,nan,actor,0
946,nan,Virginia Bruce,nan,nan,1982-01-01,1909-01-01,nan,nan,nan,"actress,soundtrack",nan,4052,Our Friend Henger Forever,nan,"The Searchers discover an ancient city, perfectly preserved by Hengers. But, the robot caretakers are programmed to prevent anyone from entering it! When the Hengers take Holly's pendant, Genki and his friends must trust a malfunctioning Henger, who was banished from the city because of his free will, to find a way inside.",23.0,1.0,1999-11-29,nan,0
761,nan,Marlow Vella,nan,nan,nan,nan,nan,nan,nan,actor,nan,2162,nan,nan,nan,20.0,1.0,2016-12-24,nan,0
4186,Thanks to You,nan,24.0,5.0,nan,nan,nan,1958-01-01,Drama,nan,30.0,1223,nan,Jane Carr,nan,nan,nan,nan,guestStars,0
2018,nan,Rasmus Avike,nan,nan,nan,nan,nan,nan,nan,art_department,nan,1726,Presenting document Koyaanisqatsi,nan,nan,35.0,0.0,2013-11-13,nan,0
2094,nan,Richard Morgan,nan,nan,2008-01-01,1931-01-01,nan,nan,nan,writer,nan,1835,nan,Barbara Kopple,nan,nan,nan,nan,director,0
2661,nan,Amanda Temple,nan,nan,nan,nan,nan,nan,nan,"producer,production_manager",nan,1342,The Betrayal,nan,"Matsuura goes to meet Seung Jin expecting to get Kim Won Bong in his hands. However, when Matsuura meets with him, he finds out it was all a trap. Meanwhile, Won Bong takes an unsuspecting Nam Ok to a warehouse bearing arms.",22.0,1.0,2019-06-08,nan,0
3079,nan,Frank Overton,nan,nan,1967-01-01,1918-01-01,nan,nan,nan,"actor,miscellaneous",nan,5120,nan,Alvin Ganzer,nan,nan,nan,nan,directors,0
4139,nan,Barry Atwater,nan,nan,1978-01-01,1918-01-01,nan,nan,nan,"actor,sound_department",nan,450,nan,Crime & Investigation Network (AU),nan,nan,nan,nan,nan,0
