tableA_id,tableA_title,tableA_authors,tableA_venue,tableA_year,tableB_id,tableB_title,tableB_authors,tableB_venue,tableB_year,label
144,Value-cognizant Speculative Concurrency Control,"Azer Bestavros, Spyridon Braoudakis",VLDB,1995,42764,QT dispersion and mortality after myocardial infarction.,"J Glancy, C Garratt, K Woods","Journal of Emergency Medicine,",1995.0,0
1992,Transaction Timestamping in (Temporal) Databases,"Christian S. Jensen, David B. Lomet",VLDB,2001,14812,Effects of Catecholamine Depletion on Alertness and Mood in Rested and Sleep-Deprived Normal,"UD McCann, DM Penetar, Y Shaham, DR Thorne","NEUROPSYCHOPHARMACOLOGY-SAN DIEGO-,",1993.0,0
264,Media360 Workflow-Implementing a Workflow Engine Inside a Database,Carsten Blecken,VLDB,2000,22336,Indexing mobile objects using dual transformations,"G Kollios, D Papadopoulos, D Gunopulos, VJ Tsotras","The VLDB Journal The International Journal on Very Large  &hellip;,",2005.0,0
1017,Cost-Based Optimization of Decision Support Queries Using Transient Views,"Shivakumar Venkataraman, Subbu N. Subramanian",SIGMOD Conference,1998,21292,Norms rather than leadership: How to manage vanishing resource and inequity,C von Borgstede,"Unpublished manuscript,",nan,0
2358,Exploratory Mining via Constrained Frequent Set Queries,"Jiawei Han, Teresa Mah, Laks V. S. Lakshmanan, Raymond T. Ng",SIGMOD Conference,1999,10663,Pneumonic plague in a 15-year-old Utah girl,"C Cramer, B Christensen","JOURNAL OF EMERGENCY NURSING,",1995.0,0
434,A Bayesian decision model for cost optimal record matching,"George V. Moustakides, Vassilios S. Verykios, Mohamed G. Elfeky",VLDB J.,2003,16180,Line-of-sight wave propagation through the turbulent atmosphere,JW Strohbehn,"Proc. IEEE,",nan,0
1669,SMART: Making DB2 (More) Autonomic,"Sam Lightstone, Guy M. Lohman",VLDB,2002,19988,at ACM Symp. Theory of Computing,"E Bernstein, U Vazirani",1993,nan,0
1477,Sequence Query Processing,"Raghu Ramakrishnan, Miron Livny, Praveen Seshadri",SIGMOD Conference,1994,38001,Object Oriented Parallelism: pC++ Ideas and Experiments,"D Gannon, JK Lee","Proceedings of,",nan,0
496,"Ordering Information, Conference Organizers, Program Committees, Additional Reviewers, Additional Demonstrations Reviewers, Sponsors, VLDB Endowment, Preface, Foreword",?,VLDB,2000,35934,Transient Analysis of Lossy Transmission Lines Systems with Respect to Reflection and Crosstalk E,"W John, J Hoener","EMC {Zurich, 1989. Zurich,",nan,0
164,Bank of America Case Study: The Information Currency Advantage,"Mark Jahnke, Felipe Cari?o",VLDB,1998,20548,Dialogues: A basis for constructing programming environments,"ACM SIGPLAN Notices, 1983",1983,nan,0
754,An Effective Deductive Object-Oriented Database Through Language Integration,"M. Howard Williams, Norman W. Paton, Andrew Dinn, Maria L. Barja, Alvaro A. A. Fernandes",VLDB,1994,20777,Importance of intramolecular Protein Dynamics to Kinetics of Biochemical Processes,M Kurzynski,"CELLULAR AND MOLECULAR BIOLOGY LETTERS,",1999.0,0
1840,SERFing the Web: Web Site Management Made Easy,"Kajal T. Claypool, Elke A. Rundensteiner, Hong Su, Keiji Oenoki, Li Chen",SIGMOD Conference,2000,47035,"Oceanography of the subarctic Pacific region, 1960-71","F Favorite, AJ Dodimead, K Nasu",1974,nan,0
579,The Fittest Survives: An Adaptive Approach to Query Optimization,"Kian-Lee Tan, Son Dao, Hongjun Lu",VLDB,1995,19094,Measurement and prediction of the verification cost of the design in a formalized methodology,"L Fern??ndez, JJ Dolado",Information and software,nan,0
51,Dynamic Content Acceleration: A Caching Solution to Enable Scalable Dynamic Web Page Generation,"Debra E. VanderMeer, Krithi Ramamritham, Helen M. Thomas, Anindya Datta, Kaushik Dutta",SIGMOD Conference,2001,44375,Design Issues and Challenges for RDF-and Schema-Based Peer-to-Peer Systems,"W Nejdl, W Siberski, M Sintek","SIGMOD RECORD,",2003.0,0
71,The ORES Temporal Database Management System,"Babis Theodoulidis, George Karvelis, Jayant Chaudhary, Aziz Ait-Braham, Simon Sou, George Andrianopoulos",SIGMOD Conference,1994,41109,What about people? A critical analysis of urban policy in the United Kingdom,M Pacione,"Geography,",nan,0
2095,Issues and Evaluations of Caching Solutions for Web Application Acceleration,"Oliver Po, Divyakant Agrawal, Radu Sion, Wen-Syan Li, Wang-Pin Hsiung, Dmitri V. Kalashnikov, K. Sel?uk Candan",VLDB,2002,2514,Factors in Navelina orange splitting,"V De Cicco, F Intrigliolo, A Ippolito, S Vanadia,","Proc. Int. Soc. Citricult,",nan,0
1502,Combining multi-visual features for efficient indexing in a large image database,"Quan Z. Sheng, Anne H. H. Ngu, Ron Lei, Du Q. Huynh",VLDB J.,2001,37482,Combining multi-visual features for efficient indexing in a large image database,"AHH Ngu, QZ Sheng, DQ Huynh, R Lei","The VLDB Journal The International Journal on Very Large  &hellip;,",2001.0,1
710,Information Finding in a Digital Library: The Stanford Perspective,"Tak W. Yan, Hector Garcia-Molina",SIGMOD Record,1995,4014,Alkalinisation for organophosphorus pesticide poisoning,"D Roberts, N Buckley","Cochrane Database Syst. Rev,",2005.0,0
400,RETINA: A REal-time TraffIc NAvigation System,"Edward Chan, Tei-Wei Kuo, S. W. Ng, Dick Hung, Kam-yiu Lam",SIGMOD Conference,2001,54252,"Team-Partitioned, Opaque-Transition Reinforcement Learning","P Stone, M Veloso","LECTURE NOTES IN COMPUTER SCIENCE,",1999.0,0
625,"Information Translation, Mediation, and Mosaic-Based Browsing in the TSIMMIS System","Yannis Papakonstantinou, Joachim Hammer, Jennifer Widom, Jeffrey D. Ullman, Hector Garcia-Molina, Kelly Ireland",SIGMOD Conference,1995,10210,Ethical issues in the use of control groups,RF Conner,"New Directions for Program Evaluation,",1980.0,0
393,Editor's Notes,Michael J. Franklin,SIGMOD Record,1998,4663,Direct Parsing of Schema Tree Adjoining Grammars,"K Harbusch, J Woch","Procs. of the Sixth International Workshop on Parsing  &hellip;,",nan,0
540,GeMBASE: A Geometric Mediator for Brain Analysis with Surface Ensembles,"Amarnath Gupta, Simone Santini",VLDB,2002,19483,Inorganic Ion Exchangers in Chemical Analysis,M Qureshi,1991,nan,0
403,Memory-Contention Responsive Hash Joins,"Goetz Graefe, Diane L. Davison",VLDB,1994,780,The forcing geodetic number of a graph,"G Chartrand, P Zhang","DISCUSSIONES MATHEMATICAE GRAPH THEORY,",1999.0,0
1126,Cost-Based Optimization for Magic: Algebra and Implementation,"Hamid Pirahesh, T. Y. Cliff Leung, S. Sudarshan, Praveen Seshadri, Divesh Srivastava, Raghu Ramakrishnan, Joseph M. Hellerstein, Peter J. Stuckey",SIGMOD Conference,1996,55329,Cost based optimization for Magic,P Seshadri??¦,1996,nan,1
1384,HyperFile: A Data and Query Model for Documents,"David Bloom, Chris Clifton, Hector Garcia-Molina",VLDB J.,1995,37063,The soliton- A new concept in applied science(pulselike nonlinear traveling wave/solitary wave/),"AC SCOTT, FYF CHU, DW MCLAUGHLIN","IEEE, Proceedings,",1973.0,0
877,Synthesis of Extended Transaction Models Using ACTA,"Panos K. Chrysanthis, Krithi Ramamritham",ACM Trans. Database Syst.,1994,12855,"Extending entity-relationship systems to support hypotheses, constraints, versions, and documents","MF Bosco, M Gibelli","Information and Software Technology,",1991.0,0
2301,NiagaraCQ: A Scalable Continuous Query System for Internet Databases,"Yuan Wang, Feng Tian, David J. DeWitt, Jianjun Chen",SIGMOD Conference,2000,38210,The r+-tree: A dynamic index for multi-dimensional objects,"TSN Roussopoulos, C Faloutsos",Proc.,nan,0
1836,Catalog Management in Websphere Commerce Suite,Thomas Maguire,SIGMOD Conference,2001,17347,Diagnosis and symptomatology,K Hodges,"New Directions for Program Evaluation,",1992.0,0
1957,"Fast Similarity Search in the Presence of Noise, Scaling, and Translation in Time-Series Databases","King-Ip Lin, Harpreet S. Sawhney, Rakesh Agrawal, Kyuseok Shim",VLDB,1995,1528,"Fast Similarity Search in the Presence of Noise, Scaling, and Translation in Time-Series Databases","R Agrawal, KI Lin, HS Sawhney, K Shim","VLDB,",1995.0,1
379,A survey of approaches to automatic schema matching,"Philip A. Bernstein, Erhard Rahm",VLDB J.,2001,6136,A survey of approaches to automatic schema matching,"PA Bernstein, E Rahm","VLDB Journal,",nan,1
324,Managing multiple and distributed ontologies on the Semantic Web,"Boris Motik, Alexander Maedche, Ljiljana Stojanovic",VLDB J.,2003,35518,"ii. Garcia-Luria-Aceves,???A new approach to channel access scheduling for ad hoc networks,???",IL Bao,"Proc. ACM Mobi Con,",nan,0
2146,Identifying Representative Trends in Massive Time Series Data Sets Using Sketches,"S. Muthukrishnan, Nick Koudas, Piotr Indyk",VLDB,2000,55047,"Assessment of various types of houses (formaldehyde, VOC, air tightness, sound insulation","S Yagi, T Ubukata, S Matsuda","Proceedings of the 23rd Human Environment System/The 8th IAQ &hellip;,",nan,0
786,Databases for GIS,"Claudia Bauzer Medeiros, Fatima Pires",SIGMOD Record,1994,7865,Databases for GIS,"C Bauzer Medeiros, F Pires",ACM SIGMOD Record 23,nan,1
2192,The Design of an Acquisitional Query Processor For Sensor Networks,"Samuel Madden, Wei Hong, Joseph M. Hellerstein, Michael J. Franklin",SIGMOD Conference,2003,32991,Static Score Bucketing in Inverted Indexes,"C Botev, N Eiron, M Fontoura, N Li, E Shekita",nan,nan,0
1988,Record-Boundary Discovery in Web Documents,"Yiu-Kai Ng, Y. S. Jiang, David W. Embley",SIGMOD Conference,1999,2661,Interferometric PMD measurement of an amplified link,"N Cyr, B Ruchet, R Roberge, P Cantin",Proc. 29th Eur. Conf. Optical Communication,nan,0
2379,Shooting Stars in the Sky: An Online Algorithm for Skyline Queries,"Donald Kossmann, Frank Ramsak, Steffen Rost",VLDB,2002,44350,Teaching Economics in the Elementary School: An ERIC/ChESS Sample.,VJ Schlene,"Social Studies and the Young Learner,",1993.0,0
1954,Multiscale Histograms: Summarizing Topological Relations in Large Spatial Datasets,"Xuemin Lin, Qing Liu, Yidong Yuan, Xiaofang Zhou",VLDB,2003,57759,The sterols of pine bark,JW Rowe,"Phytochemistry, i,",nan,0
1292,An XML query engine for network-bound data,"Daniel S. Weld, Alon Y. Halevy, Zachary G. Ives",VLDB J.,2002,60699,A transformational framework for the automatic control of virtual data,"S Koenig, R Paige",Proc. of 7th Int. Conf. On,nan,0
365,Query Optimization for Selections Using Bitmaps,Ming-Chuan Wu,SIGMOD Conference,1999,59362,Press 1 for reservations: Information technology and the location of airline operations,M Wilson,"Annual Conference of the Association of American Geographers &hellip;,",nan,0
686,Querying Multi-dimensional Data Indexed Using the Hilbert Space-filling Curve,"Peter J. H. King, Jonathan K. Lawder",SIGMOD Record,2001,19615,Recent disturbance-mediated vegetation change at Cape Cod National Seashore,U Chokkalingam,1995,nan,0
1664,Coalescing in Temporal Databases,"Michael D. Soo, Richard T. Snodgrass, Michael H. B?hlen",VLDB,1996,1020,Coalescing in Temporal Databases,"MH Bijhlen, RT Snodgrass, MD Soo",nan,nan,1
2215,Query Engines for Web-Accessible XML Data,"Ramez Elmasri, Leonidas Fegaras",VLDB,2001,52706,The impact of the constant complement approach towards view updating,J Lechtenborger,nan,nan,0
2275,Temporal FDs on Complex Objects,Jef Wijsen,ACM Trans. Database Syst.,1999,60681,Adult Learning and the Internet: Themes and Things to Come,B Cahoon,"New Directions for Adult and Continuing Education,",1998.0,0
880,"Title, Foreword, VLDB Journal to be published electronically, Index Vol. 4",?,VLDB J.,1995,50757,Compound semiconductor technology: Materials and devices(Abstract Only),"M PESSA, H ASONEN, T HAKKARAINEN, M HOVINEN, J","Oulu Univ, Proceedings of the 25 th Annual Conference of the &hellip;,",1991.0,0
624,DBCache: Middle-tier Database Caching for Highly Scalable e-Business Architectures,"C. Mohan, Sailesh Krishnamurthy, Mehmet Altinel, Christof Bornh?vd, Hamid Pirahesh, Berthold Reinwald",SIGMOD Conference,2003,55141,Observation of Uni-Molecular Growth Steps on Crystal Surfaces,LJ Griffin,"Phil. Mag,",nan,0
2100,Comparing Hierarchical Data in External Memory,Sudarshan S. Chawathe,VLDB,1999,46295,Recruitment and growth of Pacific willow and sandbar willow seedlings in response to season and,NL Shaw,"&hellip; , D. Bedunah, and CL Wambolt (compilers), Proceedings- &hellip;,",nan,0
1371,Critical Database Technologies for High Energy Physics,"David M. Malon, Edward N. May",VLDB,1997,46868,Predicting Application Run Times Using Historical Information,"W Smith, I Foster, V Taylor","LECTURE NOTES IN COMPUTER SCIENCE,",1998.0,0
1331,Bitmap Index Design and Evaluation,"Yannis E. Ioannidis, Chee Yong Chan",SIGMOD Conference,1998,33683,"SS, and C. Papadimitriou. Selfish behavior and stability of the internet: A gametheoretic analysis","A Akella, S Seshan, R Karp",Proceedings of ACM,nan,0
2455,Guest editorial,Malcolm P. Atkinson,VLDB J.,2000,55230,Guest editorial,MP Atkinson,"The VLDB Journal The International Journal on Very Large  &hellip;,",2000.0,1
406,Panel: Is Generic Metadata Management Feasible?,"Gio Wiederhold, Erhard Rahm, Matthias Jarke, Laura M. Haas, Philip A. Bernstein",VLDB,2000,27640,Toward a code of conduct for undergraduate teaching,"JM Braxton, AE Bayer","New Directions for Teaching and Learning,",2004.0,0
1108,The BT-tree: A Branched and Temporal Access Method,"David B. Lomet, Betty Salzberg, Linan Jiang, Manuel Barrena Garc?a",VLDB,2000,31088,Diffusion of Modern Software Practices: Influence of Centralization and Formalization,RW Zmud,"Management Science,",1982.0,0
2414,Who needs XML Databases?,Sophie Cluet,VLDB,2003,54563,Wavelet deformable model for shape description and multiscale elastic matching,"CH Chuang, CCJ Kuo",Proceedings of,nan,0
2366,A Framework for Clustering Evolving Data Streams,"Philip S. Yu, Charu C. Aggarwal, Jiawei Han, Jianyong Wang",VLDB,2003,5644,A Research-Across-the-Curriculum Movement,MR Malachowski,"New Directions for Teaching and Learning,",2003.0,0
1043,Complex Queries over Web Repositories,"Hector Garcia-Molina, Sriram Raghavan",VLDB,2003,2046,Microsoft(r) Project 2002 Step by Step,C Chatfield,2002,nan,0
1497,MARS: A System for Publishing XML from Mixed and Redundant Storage,"Alin Deutsch, Val Tannen",VLDB,2003,39202,Sequential Minimal Optimizer: A Fast Algorithm for Training Support Vector Machines,JC Platt,"Technical Report MSR-TR-98-14, Microsoft Research,",nan,0
2136,Schema Mapping as Query Discovery,"Ren?e J. Miller, Mauricio A. Hern?ndez, Laura M. Haas",VLDB,2000,15874,The effects of marijuana on human physical aggression,"R Myerscough, S Taylor","Journal of Personality and Social Psychology,",1986.0,0
309,"Probe, Count, and Classify: Categorizing Hidden Web Databases","Mehran Sahami, Panagiotis G. Ipeirotis, Luis Gravano",SIGMOD Conference,2001,3241,and D. Cutting. 1994. Recognizing Text Genres with Simple Metrics Using Discriminant Analysis,J Karlgren,Procs.,nan,0
2445,Join Index Hierarchies for Supporting Efficient Navigations in Object-Oriented Databases,"Jiawei Han, Zhaohui Xie",VLDB,1994,14830,Cryptanalysis of Discrete-Sequence Spread Spectrum Watermarks,"MK Mihcak, R Venkatesan, M Kesal","LECTURE NOTES IN COMPUTER SCIENCE,",2003.0,0
1719,From Structured Documents to Novel Query Facilities,"Sophie Cluet, Michel Scholl, Serge Abiteboul, Vassilis Christophides",SIGMOD Conference,1994,15268,Storage estimationfor multi-dimensional aggregates in the presence of hierarchies,"A Shukla, P Deshpande, J Naughton, K Ramasamy",Proc. 22nd,nan,0
2086,ALIAS: An Active Learning led Interactive Deduplication System,"Anuradha Bhamidipaty, Sunita Sarawagi, Chandra Mouli, Alok Kirpal",VLDB,2002,12418,The interaction of students' self-reported motivation and strategies and situational motivation and,"S Ja??rvela??, M Niemivirta, K Hakkarainen",1999,nan,0
1846,A Practical and Modular Implementation of Extended Transaction Models,"Roger S. Barga, Calton Pu",VLDB,1995,51912,CD1 Antigen Presentation and Infectious Disease,"CC Dascher, MB Brenner","CONTRIBUTIONS TO MICROBIOLOGY,",2003.0,0
1113,Efficient and Extensible Algorithms for Multi Query Optimization,"S. Sudarshan, Siddhesh Bhobe, S. Seshadri, Prasan Roy",SIGMOD Conference,2000,19068,Coherence and Congruence: Two Aspects of Personality Integration,"KM Sheldon, T Kasser","JOURNAL OF PERSONALITY AND SOCIAL PSYCHOLOGY,",1995.0,0
1964,Statistical synopses for graph-structured XML databases,"Minos N. Garofalakis, Neoklis Polyzotis",SIGMOD Conference,2002,47464,A simple framework for understanding consistency with partial replication,M Shapiro,"Technical Report, Microsoft Research,",nan,0
837,Generating Efficient Plans for Queries Using Views,"Chen Li, Jeffrey D. Ullman, Foto N. Afrati",SIGMOD Conference,2001,46171,Methodologies for information systems investment evaluation at the proposal stage: a comparative,"TJW Renkema, EW Berghout","Information and Software Technology,",1997.0,0
516,Optimizing Queries with Universal Quantification in Object-Oriented and Object-Relational Databases,"Guido Moerkotte, Jens Clau?en, Klaus Peithner, Alfons Kemper",VLDB,1997,6562,A Schema Partition for Multimedia Database Management Systems,V Turau,nan,nan,0
1621,"Social, Educational, and Governmental Change Enabled through Information Technology","Michael Eitan, Valerie Gregg, Carlo Batini, D. B. Phatak, Yeha El Atfi, Krithi Ramamritham",VLDB,2000,16367,Implementing an Interactive Visualization System on a SIMD Architecture,RF Erbacher,nan,nan,0
1027,GlOSS: Text-Source Discovery over the Internet,"Hector Garcia-Molina, Luis Gravano, Anthony Tomasic",ACM Trans. Database Syst.,1999,30184,"Policy-enabled mechanisms for feature interactions: reality, expectations, challenges","P Dini, A Clemm, T Gray, FJ Lin, L Logrippo, S","Computer Networks,",2004.0,0
2132,Fast-Start: Quick Fault Recovery in Oracle,"Ashok Joshi, Ron Weiss, Amit Ganesh, Tirthankar Lahiri",SIGMOD Conference,2001,18507,Adult Learning and Life Histories: opportunities and issues for qualitative research at the British,A Thomson,"&hellip; . Proceedings of the 23rd Annual SCUTREA Conference, Lincoln,",nan,0
1989,View Maintenance in Mobile Computing,"Ouri Wolfson, Kailash Narayanan, Son Dao, Ramya Raj, A. Prasad Sistla",SIGMOD Record,1995,3221,"Opportunity, willingness and geographic information systems (GIS): reconceptualizing borders in",H Starr,nan,nan,0
1875,A Goal-driven Auto-Configuration Tool for the Distributed Workflow Management System Mentor-lite,"German Shegalov, Gerhard Weikum, Wolfgang Wonner, Michael Gillmann, Jeanine Wei?enfels",SIGMOD Conference,2000,25608,Symmetries in graph coding problem,"T Beyer, A Proskurowski","Proc. NW76 ACM/CIPC Pac. Symp,",nan,0
121,Reminiscences an Influential Papers,"Jeffrey F. Naughton, Minos N. Garofalakis, Kenneth A. Ross",SIGMOD Record,2003,17614,OMT Distinguished Scholar Lecture,M Tushman,"Academy of Management Annual Meeting, Seattle, Washington,",nan,0
769,Storage and Querying of E-Commerce Data,"Yirong Xu, Rakesh Agrawal, Amit Somani",VLDB,2001,11348,Storage and Querying of E-Commerce Data,"R Agrawal, A Somani, Y Xu","VLDB,",2001.0,1
295,Treasurer's Message,Joachim Hammer,SIGMOD Record,2001,25265,"Semantic query optlmlzatlon In expert systems and database systems, EDS 3984, 326-341 Epstein R,","US Chakravarthy, DH Flshman, J Mlnker","Proc ACM SIGMOD conference, Austin, pp,",nan,0
2325,Hypergraph Based Reorderings of Outer Join Queries with Complex Predicates,"Gautam Bhargava, Balakrishna R. Iyer, Piyush Goel",SIGMOD Conference,1995,32104,Replica Control in Distributed Systems: An Asynchronous Approach,C Pu,nan,nan,0
1923,Performance of Future Database Systems: Bottlenecks and Bonananzas,Chaitanya K. Baru,VLDB,1996,9227,Managerial Ties and Firm Performance in a Transition Economy: The Nature of a Micro-Macro Link,"MW Peng, Y Luo","ACADEMY OF MANAGEMENT JOURNAL,",2000.0,0
482,Groupwise Processing of Relational Queries,"Kenneth A. Ross, Damianos Chatziantoniou",VLDB,1997,26785,???A cry for privacy,D Radcliff,"Computerworld,",nan,0
369,Two-Body Job Searches,"Marianne Winslett, Xiaosong Ma, Ting Yu",SIGMOD Record,2003,23904,Vulcan,A Srivastava??¦,"Technical Report, Microsoft Research MSR-TR-99-76, September",nan,0
981,Implementation Aspects of an Object-Oriented DBMS,"Ilker Durusoy, Cetin Ozkan, Mehmet Altinel, Asuman Dogac",SIGMOD Record,1995,31217,Topology Optimization of Structured Power/Ground Networks,"J Singh, SS Sapatnekar",nan,nan,0
646,Query Processing in Tertiary Memory Databases,Sunita Sarawagi,VLDB,1995,22288,"1, 1996, all primary care services (excluding hospital outpatient services) have been free for all",S April,nan,nan,0
2077,QUIET: Continuous Query-driven Index Tuning,"Eike Schallehn, Ingolf Geist, Kai-Uwe Sattler",VLDB,2003,890,Mitochondrial disease and retinal pigmentary degeneration,FW Newell,"Proceedings of the 23rd International Congress of  &hellip;,",nan,0
1262,Describing Semistructured Data,Luca Cardelli,SIGMOD Record,2001,7437,Marine phycoculture in China,CK Tseng,"Proc. int. Seaweed Symp,",nan,0
1299,DataGuides: Enabling Query Formulation and Optimization in Semistructured Databases,"Roy Goldman, Jennifer Widom",VLDB,1997,43921,Next Generation Intrusion Detection: Autonomous Reinforcement Learning of Network Attacks,J Cannady,nan,nan,0
1514,Local Dimensionality Reduction: A New Approach to Indexing High Dimensional Spaces,"Kaushik Chakrabarti, Sharad Mehrotra",VLDB,2000,27440,"Modifications to SPARC for the Alewife Multiprocessor ???, Alewife Systems Memo# 3",J Kubiatowicz,1990,nan,0
919,Accessing Relational Databases from the World Wide Web,"Tam Nguyen, V. Srinivasan",SIGMOD Conference,1996,58484,"Building Commitment, Attachment, and Trust in Strategic Decision-Making Teams: The Role of","MA Korsgaard, DM Schweiger, HJ Sapienza","The Academy of Management Journal,",1995.0,0
1550,SONAR: System for Optimized Numeric AssociationRules,"Takeshi Tokuyama, Takeshi Fukuda, Yasuhiko Morimoto, Shinichi Morishita",SIGMOD Conference,1996,23067,Dynamic load balancing for parallel association rule mining on heterogeneous PC cluster system,"M Kitsuregawa, T Tamura","Proceedings of the 25th International Conference on Very  &hellip;,",nan,0
1106,The Cornell Jaguar System: Adding Mobility to PREDATOR,"Zhiyuan Chen, Daniel Mahashin, Victor Cheng, Kyle Buza, Tobias Mayr, Hubert Siu, Randolph Chung, Ivan Oprencak, Philippe Bonnet, Takako M. Hickey, Praveen Seshadri, Ryan Kennedy",SIGMOD Conference,1999,4624,Comparison of the Dynamic Behaviour of Brain Tissue and Two Model Materials,"DWA Brands, PHM Bovendeerd, GWM Peters, J Wismans,","SAE CONFERENCE PROCEEDINGS P,",1999.0,0
104,SQLJ-Part 1: SQL Routines Using the Java Programming Language,"Andrew Eisenberg, Jim Melton",SIGMOD Record,1999,24291,Design of data warehouses using metadata [J],"L Wua, L Millera, S Nilakantab","Information and Software Technology,",nan,0
1640,Guest Editor's Introduction,Asuman Dogac,SIGMOD Record,1998,45469,Graphis diagram 1,BM Pedersen,1996,nan,0
1456,Surfing Wavelets on Streams: One-Pass Summaries for Approximate Aggregate Queries,"Anna C. Gilbert, Martin Strauss, Yannis Kotidis, S. Muthukrishnan",VLDB,2001,45921,"Data abstraction, views and updates in RIGEL","LA Rowe, KA Shoens",Proceedings of the 1979 ACM SIGMOD international conference,nan,0
437,Statement from the Treasurer,Eric N. Hanson,SIGMOD Record,1999,43379,PC DOCS,J Karney,"PC Magazine,",1993.0,0
1183,Developing an Indexing Scheme for XML Document Collection using the Oracle8i Extensibility Framework,"Ying Hu, Timothy Chorma, Nipun Agarwal, Seema Sundara, Jagannathan Srinivasan",VLDB,2001,27182,Motion compensating field interpolation using a hierarchically structured displacement estimator.,"M Bierling, R Thoma","SIGNAL PROC.,",1986.0,0
152,Temporal Database System Implementations,Michael H. B?hlen,SIGMOD Record,1995,405,Data and Knowledge Base Research at Hong Kong University of Science and Technology,"P Drew, B Hamidzadeh, K Karlapalem, ACY Kean, DL","SIGMOD Record,",1995.0,0
1277,Towards an Infrastructure for Temporal Databases: Report of an Invitational ARPA/NSF Workshop,"Ramez Elmasri, Richard T. Snodgrass, Babis Theodoulidis, Inderpal Singh Mumick, Arie Segev, M. Tamer ?zsu, Umeshwar Dayal, Niki Pissinou, Barbara Pernici",SIGMOD Record,1994,56212,The Evolution and Advantages of Distance Education,JE Cantelon,"NEW DIRECTIONS FOR ADULT AND CONTINUING EDUCATION,",1995.0,0
298,View Management in Multimedia Databases,"V. S. Subrahmanian, Eric Lemar, K. Sel?uk Candan",VLDB J.,2000,10774,View management in multimedia databases,"KS Candan, E Lemar, VS Subrahmanian","The VLDB Journal The International Journal on Very Large  &hellip;,",2000.0,1
2017,Query Evaluation in Deductive Databases with Alternating Fixpoint Semantics,Weidong Chen,ACM Trans. Database Syst.,1995,43622,Mining Generalized Association Rules with Multiple Minimum Supports,"MC Tseng, WY Lin",nan,nan,0
341,On the minimization of Xpath queries,"Elio Masciari, Sergio Flesca, Filippo Furfaro",VLDB,2003,58619,Millennial libraries: management changes in an electronic environment,C Steele,"ELECTRONIC LIBRARY,",1993.0,0
1161,Semantic and Schematic Similarities Between Database Objects: A Context-Based Approach,"Vipul Kashyap, Amit P. Sheth",VLDB J.,1996,52457,On artificial neural networks in process engineering,AJ Morris,"IEE Proceedings Pt. D. Control Theory and Applications,",nan,0
696,Microsoft English Query 7.5: Automatic Extraction of Semantics from Relational Databases and OLAP Cubes,Adam Blum,VLDB,1999,42104,"Faraday Disc. Chem. Soc. 82, 177 (1987); P. Brumer and M. Shapiro",P Brumer,"Acc. Chem. Res,",nan,0
127,Revisiting Commit Processing in Distributed Database Systems,"Krithi Ramamritham, Jayant R. Haritsa, Ramesh Gupta",SIGMOD Conference,1997,34901,"Neves-Corvo, a Kuroko type deposit in the Iberian Pyrite Belt","O Gaspar, A Pinto","Proc 29th Int Geol Congr, Kyoto, Res Geol Spec Issue,",nan,0
29,Database Patchwork on the Internet,"Reinhard Braumandl, Alfons Kemper, Donald Kossmann",SIGMOD Conference,1999,31979,Object database design,"C Rolland, J Brunet","Conference proceedings on Data Management 91 table of  &hellip;,",1992.0,0
783,Holistic Twig Joins on Indexed XML Documents,"Wei Wang, Haifeng Jiang, Hongjun Lu, Jeffrey Xu Yu",VLDB,2003,31962,Query Processing in Sensor Networks,"Y Yao, J Gehrke",nan,nan,0
1468,A TSQL2 Tutorial,"James Clifford, Ramez Elmasri, Michael D. Soo, Wolfgang K?fer, Nick Kline, Arie Segev, Suryanarayana M. Sripada, Fabio Grandi, John F. Roddick, Richard T. Snodgrass, Christian S. Jensen, Nikos A. Lorentzos, Ilsoo Ahn, Gad Ariav, Don S. Batory, T. Y. Cliff Leung, Curtis E. Dyreson, Krishna G. Kulkarni",SIGMOD Record,1994,31818,Local treatments for cutaneous warts (Cochrane Review),"S Gibbs, I Harvey, JC Sterling, R Stark","Cochrane Database Syst Rev,",2001.0,0
1031,General match: a subsequence matching method in time-series databases based on generalized windows,"Kyu-Young Whang, Yang-Sae Moon, Wook-Shin Han",SIGMOD Conference,2002,38380,Coastwide abundance of North American steelhead trout.(Document submitted to the annual meeting of,JT Light,"Univ. Washington, Seattle,",nan,0
635,Provision of Market Services for eCo Compliant Electronic Market Places,"Sena Nural Arpinar, Asuman Dogac",SIGMOD Record,2000,19438,Formation of highly directional radiation patterns with zero values in given directions through,"VS FILIPPOV, MV INDENBOM","Radiotekhnika i Elektronika,",1976.0,0
8,Report on DART '96: Databases: Active and Real-Time (Concepts meet Practice),"Nandit Soparkar, Krithi Ramamritham",SIGMOD Record,1997,61323,Simple Load Balancing for Distributed Hash Tables,"J Byers, J Considine, M Mitzenmacher","LECTURE NOTES IN COMPUTER SCIENCE,",2003.0,0
2121,The Oracle Universal Server Buffer,"Ashok Joshi, N. MacNaughton, Juan Loaiza, M. Keihl, Tirthankar Lahiri, William Bridge",VLDB,1997,33501,et el. Developing scalable protocols for three-metric QoS routing,L Henrique??¦,"Computer Networks,",nan,0
