tableA_id,tableA_title,tableA_authors,tableA_venue,tableA_year,tableB_id,tableB_title,tableB_authors,tableB_venue,tableB_year,label
790,High Speed On-line Backup When Using Logical Log Operations,David B. Lomet,SIGMOD Conference,2000,34418,Mark Harris: An Interview,"JJ Enck, M Harris","Wisconsin Studies in Contemporary Literature,",1965.0,0
1392,The MYRIAD Federated Database Prototype,"K. Mediratta, Ee-Peng Lim, J. Stenoien, S. Musukula, Jaideep Srivastava, H.-R. Yang, D. Clements, M. Ganesh, San-Yih Hwang",SIGMOD Conference,1994,26377,Sagas,"H Gacia-Molina, K Salem","ACM-SIGMOD International Conference on Management of Data,",nan,0
2335,Template-Based Wrappers in the TSIMMIS System,"Joachim Hammer, Hector Garcia-Molina, Svetlozar Nestorov, Ramana Yerneni, Markus M. Breunig, Vasilis Vassalos",SIGMOD Conference,1997,30837,Falcon: Relevance feedback in metric spaces,"L Wu, C Faloutsos, K Sycara, T Payne",Submitted to ACM,nan,0
878,amdb: An Access Method Debugging Tool,"Joseph M. Hellerstein, Mehul A. Shah, Marcel Kornacker",SIGMOD Conference,1998,25605,Multiscale entropy for semantic description of images and signals,"JL Starck, F Murtagh, F Bonnarel",2000,nan,0
2273,Scientist's Called Upon to Take Actions,Xiaolei Qian,SIGMOD Record,1996,35149,"Turbulent channel ow with a moving wavy boundary,&quot;","LH Norris, WC Reynolds","Stanford University Technical Report FM-10,",nan,0
2198,Robust Estimation With Sampling and Approximate Pre-Aggregation,Chris Jermaine,VLDB,2003,24582,Reliable probabilistic verification using hash compaction,"P Wolper, U Stern, D Leroy, D Dill",Submitted for,nan,0
1549,"Opportunities at ARPA, NSF, and Elsewhere",Xiaolei Qian,SIGMOD Record,1995,18176,Case Study: Scanning Michelangelo???s Florentine Pieta,"F Bernardini, J Mittleman, H Rushmeier","ACM SIGGRAPH,",nan,0
1415,A User-Centered Interface for Querying Distributed Multimedia Databases,"Kimberly M. James, Isabel F. Cruz",SIGMOD Conference,1999,23192,Positron lifetime in silver bromide,KH Surbeck,"&hellip;  Eidgenoessische Technische Hochschule, Zurich (Switzerland) &hellip;,",1976.0,0
988,About Quark Digital Media System,Kamar Aulakh,SIGMOD Conference,1998,60580,Constraints for semistru ctured data and XML,"B Peter, F Wenfei, S Jerome??¦","SIGMOD Record,",nan,0
1283,TSQL2 Language Specification,"Wolfgang K?fer, Curtis E. Dyreson, Arie Segev, Krishna G. Kulkarni, Michael D. Soo, Don S. Batory, Ramez Elmasri, Nikos A. Lorentzos, Nick Kline, John F. Roddick, Gad Ariav, James Clifford, Richard T. Snodgrass, Suryanarayana M. Sripada, T. Y. Cliff Leung, Fabio Grandi, Ilsoo Ahn, Christian S. Jensen",SIGMOD Record,1994,3113,TSQL2 language specification,RT Snodgrass,"ACM SIGMOD Record,",1994.0,1
699,EMC Information Sharing: Direct Access to MVS Data from Unix and NT,Walt Kohler,SIGMOD Conference,1999,45475,An Educational Application of Distributed Measurement Systems,"L Michaeli, J Saliga","RADIOENGINEERING-PRAGUE-,",1999.0,0
52,Data Modelling in the Large,Martin Bertram,SIGMOD Record,1994,50734,&quot; The Elder Statesman&quot; and Eliot's&quot; Programme for the Metier of Poetry&quot;,R Fleming,"Wisconsin Studies in Contemporary Literature,",1961.0,0
1440,Secure Transaction Processing in Firm Real-Time Database Systems,"Binto George, Jayant R. Haritsa",SIGMOD Conference,1997,913,Preliminary Experience with Process Modeling in the Marvel Software Development Environment Kernel,GE Kaiser,nan,nan,0
761,Spatial and Temporal Content-Based Access to Hypervideo Databases,"Ahmed K. Elmagarmid, Haitao Jiang",VLDB J.,1998,54781,On the interaction of natural forces,H Helmholtz,"Phil. Mag,",nan,0
749,Infering Structure in Semistructured Data,"Rajeev Motwani, Serge Abiteboul, Svetlozar Nestorov",SIGMOD Record,1997,32450,An imprecise hierarchical model for behaviour under uncertainty,"G De Cooman, P Walley","Submitted for publication,",nan,0
516,Optimizing Queries with Universal Quantification in Object-Oriented and Object-Relational Databases,"Guido Moerkotte, Jens Clau?en, Klaus Peithner, Alfons Kemper",VLDB,1997,48665,Black box diagnostics and the problem of extrapolation: Extending the functional anova,G Hooker,nan,nan,0
1686,An Introduction to Spatial Database Systems,Ralf Hartmut G?ting,VLDB J.,1994,10231,Non-Monotonic Reasoning in FLORID.,PT Kandzia,"LECTURE NOTES IN COMPUTER SCIENCE,",1997.0,0
772,Parameterized Complexity for the Database Theorist,Martin Grohe,SIGMOD Record,2002,52630,Estimating Features of a Distribution From Binomial Data,"A Lewbel, O Linton, D McFadden","Unpublished manuscript,",2001.0,0
1535,TelegraphCQ: Continuous Dataflow Processing,"Mehul A. Shah, Wei Hong, Sirish Chandrasekaran, Samuel Madden, Sailesh Krishnamurthy, Amol Deshpande, Frederick Reiss, Owen Cooper, Joseph M. Hellerstein, Michael J. Franklin",SIGMOD Conference,2003,20599,Spatialjoinsusingseededtrees,RCV LoML,"Proceedingsof the ACM SIGMOD conference, Minneapolis, MN,",nan,0
2153,Scientific OLAP for the Biotech Domain,Nam Huyn,VLDB,2001,24810,Scientific OLAP for the Biotech Domain,N Huyn,"PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2001.0,1
408,Efficient Mid-Query Re-Optimization of Sub-Optimal Query Execution Plans,"David J. DeWitt, Navin Kabra",SIGMOD Conference,1998,46485,The Rufus System: Information Organization for Semi-Structured Data,"P Schwarz, J Stamos","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1993.0,0
2407,Exploiting Versions for Handling Updates in Broadcast Disks,"Evaggelia Pitoura, Panos K. Chrysanthis",VLDB,1999,12998,Using Plan Recognition in Human-Computer Collaboration,"N Lesh, C Rich, CL Sidner","COURSES AND LECTURES-INTERNATIONAL CENTRE FOR MECHANICAL  &hellip;,",1999.0,0
1883,Quest: A Project on Database Mining,"Ramakrishnan Srikant, Balakrishna R. Iyer, Christos Faloutsos, Arun N. Swami, H. Miranda, Sakti P. Ghosh, A. Mahboob, Maurice A. W. Houtsma, Michael J. Carey, Tomasz Imielinski, Rakesh Agrawal",SIGMOD Conference,1994,30300,The design process utilized to restore diked salt hay farms to natural marshes,"L Weishar, J Balletto","Proceedings of the 23rd Annual Conference on Ecosystems  &hellip;,",nan,0
229,"Hierarchical subspace sampling: a unified framework for high dimensional data reduction, selectivity estimation and nearest neighbor search",Charu C. Aggarwal,SIGMOD Conference,2002,9152,Hardware Emulation Draws Speed from Innovative 3D Parallel Processing Based on Custom ICs,L Maliniak,"Electronic Design,",nan,0
1319,Efficiently Supporting Ad Hoc Queries in Large Datasets of Time Sequences,"H. V. Jagadish, Christos Faloutsos, Flip Korn",SIGMOD Conference,1997,31733,Designing for Disruption,"AP Gower, HV Lacohee, MLR Jones, K Tracey, M","BT Technology Journal,",2001.0,0
1552,DISCOVER: Keyword Search in Relational Databases,"Vagelis Hristidis, Yannis Papakonstantinou",VLDB,2002,36406,Local Shading Analysis via Isophotes Properties,R Sara,1994,nan,0
1941,What Happens During a Join? Dissecting CPU and Memory Optimization Effects,"Stefan Manegold, Martin L. Kersten, Peter A. Boncz",VLDB,2000,29282,"E. And Kang, Y.??? Ra ndomized Algor ithms f or Opti???m izin g Imse Joi n Queries.???",Y Ioannidis,"Proc. SIGMOD,",nan,0
514,Provisions and Obligations in Policy Management and Security Applications,"Xiaoyang Sean Wang, Duminda Wijesekera, Claudio Bettini, Sushil Jajodia",VLDB,2002,8578,Distinguishing the picture captions on the World Wide Web (poster),"NC Rowe, B Frew","Proceedings of the second ACM international conference on  &hellip;,",1997.0,0
611,Safely and Efficiently Updating References During On-line Reorganization,"Betty Salzberg, Chendong Zou",VLDB,1998,33518,PISTOR. P. Data structur. es for an integrated data base management and information retrieval system,HJ SCHEK,"Proc 8th Int., Conf. Very Large Data Bases",nan,0
1583,Biodiversity Informatics Infrastructure: An Information Commons for the Biodiversity Community,"Barbara T. Bauldock, Gladys A. Cotter",VLDB,2000,52627,Effects of the Degree of Prior Cold Work on the Grain Volume Distribution and the Rate of Grain,"FN Rhines, BR Patterson, R Ellis","Metalurgia I Odlewnictwo,",1979.0,0
657,Much Ado About Shared-Nothing,"Michael G. Norman, Peter Thanisch, Thomas Zurek",SIGMOD Record,1996,26112,Portfolios: Purposeful Collections of Student Work,JA Mullin,"New Directions for Teaching and Learning,",1998.0,0
2342,XML Repository and Active Views Demonstration,"Bruno Tessier, Am?lie Marian, Brendan Hills, Sophie Cluet, Jean-Claude Mamou, Bernd Amann, Anne-Marie Vercoustre, Fr?d?ric Hubert, Vincent Aguilera, Laurent Mignet, Serge Abiteboul, S?bastien Ailleret, Tova Milo, Cassio Souza dos Santos",VLDB,1999,13193,Meeting the Challenge.,JM Civikly,"New Directions for Teaching and Learning,",1986.0,0
2224,ACTIVIEW: Adaptive data presentation using SuperSQL,"Motomichi Toyama, Yoko Maeda",VLDB,2001,8680,The rendezvous language and architecture for constructing multi-users applications,"R Gill, T Brinck, S Rohall, J Patterson",Proceedings of ACM TICHI,nan,0
1139,Answering Queries with Aggregation Using Views,"H. V. Jagadish, Shaul Dar, Divesh Srivastava, Alon Y. Levy",VLDB,1996,30851,Building Bridges with Practice: An Empirical Study of Electronic Commerce Issues,NG Shaw,nan,nan,0
2004,NAOS - Efficient and Modular Reactive Capabilities in an Object-Oriented Database System,"Thierry Coupaye, T. Svensen, Christine Collet",VLDB,1994,25305,Structure and function of epigeic animal communities with emphasis in the lizard Podarcis milensis (,C Adamopoulou,1999,nan,0
428,"Report on the First International Conference on Ontologies, Databases and Applications of Semantics",Karl Aberer,SIGMOD Record,2003,12620,Data model for extensible support of explicit relationships in design databases,"J Peckham, B MacKellar, M Doherty","The VLDB Journal The International Journal on Very Large  &hellip;,",1995.0,0
1256,Database Graph Views: A Practical Model to Manage Persistent Graphs,"Alejandro Guti?rrez, Philippe Pucheral, Jean-Marc Th?venin, Hermann Steffen",VLDB,1994,19013,Robust tests for equality of variances,H Levene,"Contributions to Probability and Statistics,",1960.0,0
302,A Novel Index Supporting High Volume Data Warehouse Insertion,"Anindya Datta, Chris Jermaine, Edward Omiecinski",VLDB,1999,54854,Classroom Research for Teaching Assistants.,"TA Angelo, KP Cross","New Directions for Teaching and Learning,",1989.0,0
1600,Schema and Database Evolution in the O2 Object Database System,"Fabrizio Ferrandina, Guy Ferran, Thorsten Meyer, Roberto Zicari, Jo?lle Madec",VLDB,1995,35806,Peer-to-Peer: Harnessing the Power of Disruptive Technologies O???Reilly,A Oram,2001,nan,0
1068,Pixel-oriented Database Visualizations,Daniel A. Keim,SIGMOD Record,1996,15217,A Model and Toolset for the Uniform Tagging of Encoded Documents,"JA Barnes, SA Mamrak",nan,nan,0
174,State of the Art in Workflow Management Research and Products,C. Mohan,SIGMOD Conference,1996,3307,State of the Art in Workflow Management System Research and Products. Tutorial notes,C Mohan,"5th International Conference on Extending Database  &hellip;,",nan,1
1685,Context-based prefetch - an optimization for implementing objects on relations,"David Shutt, Philip A. Bernstein, Shankar Pal",VLDB J.,2000,13858,Context-based prefetch-an optimization for implementing objects on relations,"PA Bernstein, S Pal, D Shutt","The VLDB Journal The International Journal on Very Large  &hellip;,",2000.0,1
1232,On the Costs of Multilingualism in Database Systems,"A. Kumaran, Jayant R. Haritsa",VLDB,2003,21799,Systemdynamik und Simulation Teubner 1999,M Gipser,nan,nan,0
1943,Applying Formal Methods to Semantic-Based Decomposition of Transactions,"Paul Ammann, Indrakshi Ray, Sushil Jajodia",ACM Trans. Database Syst.,1997,57473,Business Object Design and Implementation,J Sutherland,"OOPS MESSENGER,",1995.0,0
1808,A Flexible and Recoverable Client/Server Database Event Notification System,"Chun Xu, Eric N. Hanson, Roxana Dastur, I.-Cheng Chen, Vijay Ramaswamy, Wendy Tan, Kurt Engel",VLDB J.,1998,59090,A flexible and recoverable client/server database event notification system,"EN Hanson, IC Chen, R Dastur, K Engel, V Ramaswamy","The VLDB Journal The International Journal on Very Large  &hellip;,",1998.0,1
479,Decision Tables: Scalable Classification Exploring RDBMS Capabilities,"Hongyan Liu, Hongjun Lu",VLDB,2000,3161,On the Qualitative Representation of Spatial Knowledge in 2D Space,"D Papadias, T Sellis","VLDB Journal,",1994.0,0
864,Data Management Challenges in CRM,George Colliat,SIGMOD Conference,2003,38887,The Effect of the Trading System on the Underpricing of Initial Public Offerings,"J Affleck-Graves, SP Hegde, RE Miller, FK Reilly",nan,nan,0
128,Type-Checking OQL Queries In the ODMG Type Systems,Suad Alagic,ACM Trans. Database Syst.,1999,23281,"I???. Kelly, and J. White. Indexing multispectral images for content-based retrieval","I Barros, J French, W Martin","Proceedings of the 23rd Al???PR Workshop on Image and  &hellip;,",nan,0
1318,Real-Time Index Concurrency Control,"S. Seshadri, Jayant R. Haritsa",SIGMOD Record,1996,11376,Bound and scattering states in the Heisenberg ferromagnet,JF Perez,"&hellip;  Eidgenoessische Technische Hochschule, Zurich (Switzerland) &hellip;,",1973.0,0
245,Range Queries in OLAP Data Cubes,"Ching-Tien Ho, Rakesh Agrawal, Nimrod Megiddo, Ramakrishnan Srikant",SIGMOD Conference,1997,16934,An Experiment on Sanding task Using Impedance Controlled Manipulator with Vibrational Type Tool,"F Nagata, K Watanabe",nan,nan,0
377,AgFlow: Agent-based Cross-Enterprise Workflow Management System,"Boualem Benatallah, Anne H. H. Ngu, Phuong Nguyen, Liangzhao Zeng",VLDB,2001,13125,Quill Publishing,MD William Glasser,nan,nan,0
1356,Supporting Multiple View Maintenance Policies,"Latha S. Colby, Kenneth A. Ross, Akira Kawaguchi, Daniel F. Lieuwen, Inderpal Singh Mumick",SIGMOD Conference,1997,14681,Mathematical Modeling of Dense Avalanches,M Eglit,"Proceedings of the Anniversary Conference for the 25 Years  &hellip;,",nan,0
1446,A Comparison of Selectivity Estimators for Range Queries on Metric Attributes,"Bernhard Seeger, Bj?rn Blohsfeld, Dieter Korus",SIGMOD Conference,1999,30486,The implementation of the Cilk-5 multithreaded language. In 1998 ACM SIGPLAN Conf. on Programming,"M Frigo, CE Leiserson, KH Randall",1998,nan,0
1916,Carnot and InfoSleuth: Database Technology and the World Wide Web,"K. Ong, Christine Tomlinson, Darrell Woelk, C. Unnikrishnan, William Bohrer, Nigel Jacobs",SIGMOD Conference,1995,3469,The unknown hatching agent for the potato-root eelworm,"GJ Janzen, F VAN DER Tuin","Nematologica I,",nan,0
503,Improving the Efficiency of Database-System Teaching,Jeffrey D. Ullman,SIGMOD Conference,2003,16620,Path integral approach to quantum physics: an introduction,G Roepstorff,1996,nan,0
1144,Maximizing Buffer and Disk Utilizations for News On-Demand,"Raymond T. Ng, Jinhai Yang",VLDB,1994,35022,"reflections on the poverty policy of the Netherlands.?» Institute of Public and Publicity, Amsterdam",S Mirror,nan,nan,0
1956,Buffering Accesses to Memory-Resident Index Structures,"Jingren Zhou, Kenneth A. Ross",VLDB,2003,60472,"Complexity Classes, Propositional Proof Systems, and Formal Theories",SA Cook,"Proceedings of the 17th IEEE Symposium22-25 July 2002 on  &hellip;,",2002.0,0
1358,Towards Event-Driven Modelling for Database Design,"Maguelonne Teisseire, Pascal Poncelet, Rosine Cicchetti",VLDB,1994,36216,Parametric Distributed Query Optimization based on Load Conditions,"S Ganguly, R Krishnamurthy","COMAD,",nan,0
1706,Contrast Plots and P-Sphere Trees: Space vs. Time in Nearest Neighbour Searches,"Jonathan Goldstein, Raghu Ramakrishnan",VLDB,2000,25185,A geochemical assessment of sedimentation and contamination distributions in the Hudson-Raritan,"CR Olsen, IL Larsen, RH Brewster, NH Cutshall, RF","MD,",nan,0
2200,OminiSearch: A Method for Searching Dynamic Content on the Web,"Henrique Paques, Ling Liu, David Buttler, Calton Pu",SIGMOD Conference,2001,24031,Flotation of fine coke particles from fly ash,"M Niewiadomski, J Hupka, R Bokotko, JD Miller",nan,nan,0
2514,Chair's Message,Richard T. Snodgrass,SIGMOD Record,2001,47777,Sex and Position as Predictors of Organizational Commitment,"NS Bruning, RA Snyder","The Academy of Management Journal,",1983.0,0
1537,Temporal Slicing in the Evaluation of XML Queries,"Richard T. Snodgrass, Dengfeng Gao",VLDB,2003,23028,Life-cycle of a dual object-oriented specification model for real-time systems,"MA Bruno, P Nesi","Information &amp; Software Technology,",1999.0,0
1198,Modelling and Querying Video Data,"Rune Hjelsvold, Roger Midtstraum",VLDB,1994,37450,The effects of choice and enhanced personal responsibility for the aged,"EJ Langer, J Rodin","Journal of Personality and Social Psychology,",nan,0
2503,Reminiscences on Influential Papers,"Kaladhar Voruganti, Ren?e J. Miller, Kenneth A. Ross, Flip Korn",SIGMOD Record,2002,33850,A Theory of Random Consumer Demand,WJ McCausland,"Unpublished Manuscript,",2001.0,0
1064,Approximate Frequency Counts over Data Streams,"Rajeev Motwani, Gurmeet Singh Manku",VLDB,2002,52889,Interaction between neurone and microglia mediated by platelet-activating factor,"M Aihara, S Ishii, K Kume, T Shimizu","Genes to Cells,",2000.0,0
419,Change Detection in Hierarchically Structured Information,"Jennifer Widom, Sudarshan S. Chawathe, Hector Garcia-Molina, Anand Rajaraman",SIGMOD Conference,1996,9741,A global emergency,S Rupley,"PC Magazine,",nan,0
154,OPOSSUM: Desk-Top Schema Management through Customizable Visualization,"Miron Livny, Eben M. Haber, Yannis E. Ioannidis",VLDB,1995,18240,Warping of a computerized 3-D atlas to match brain image volumes for quantitative neuroanatomical,"AC Evans, W Dai, L Collins, P Neelin, S Marrett","Proc. SPIE,",1991.0,0
390,SHORE: Combining the Best Features of OODBMS and File Systems,Shore Team,SIGMOD Conference,1995,48077,Secondarily infected wounds and dermatoses: a diagnosis and treatment guide-azithromycin and,J Bikowski,"Journal of Emergency Medicine,",1999.0,0
2509,ADAM: A Testbed for Exploring the Use of Data Mining in Intrusion Detection,"Daniel Barbar?, Sushil Jajodia, Ningning Wu, Julia Couto",SIGMOD Record,2001,42244,ADAM: A Testbed for Exploring the Use of Data Mining in Intrusion Detection,"D Barbara, J Couto, S Jajodia, N Wu","SIGMOD Record,",2001.0,1
1079,Index Nesting - An Efficient Approach to Indexing in Object-Oriented Databases,"Jiawei Han, Beng Chin Ooi, Hongjun Lu, Kian-Lee Tan",VLDB J.,1996,58710,"Orcokinin-like immunoreactivity in the stomatogastric nervous system, the muscles of the stomach and","P Skiebe, M Meseke","Proc 28th G?¶ttingen Neurobiology Conference, Thieme,  &hellip;,",nan,0
646,Query Processing in Tertiary Memory Databases,Sunita Sarawagi,VLDB,1995,27456,Groupware and social networks: will life ever be the same again,"M Pendergast, S Hayne",nan,nan,0
2128,An Adaptive Data Replication Algorithm,"Ouri Wolfson, Yixiu Huang, Sushil Jajodia",ACM Trans. Database Syst.,1997,19670,"EEVL: past, present and future","R MacLeod, L Kerr","ELECTRONIC LIBRARY,",1997.0,0
2178,Improving Performance in Replicated Databases through Relaxed Coherency,"Rainer Gallersd?rfer, Matthias Nicola",VLDB,1995,45725,"Dexfenfluramine, Fluoxetine, and Weight Loss Among Female Carbohydrate Cravers","J Wurtman, R Wurtman, E Berry, R Gleason","NEUROPSYCHOPHARMACOLOGY-SAN DIEGO-,",1993.0,0
2117,Approximate String Joins in a Database (Almost) for Free,"Luis Gravano, H. V. Jagadish, Panagiotis G. Ipeirotis, S. Muthukrishnan, Divesh Srivastava, Nick Koudas",VLDB,2001,44966,Expert system vs. credit fraud.,A Alper,"COMPUTERWORLD.,",1987.0,0
2421,XQuery Formal Semantics: State and Challenges,Peter Fankhauser,SIGMOD Record,2001,6412,Some Findings on the Network Performance of Broadband Hosts,"K Lakshminarayanan, VN Padmanabhan",nan,nan,0
154,OPOSSUM: Desk-Top Schema Management through Customizable Visualization,"Miron Livny, Eben M. Haber, Yannis E. Ioannidis",VLDB,1995,49127,On Castigliano???s Theorem of Least Work and the Principle of Saint-Venant,RV SOUTHWELL,"Phil,",nan,0
287,"TCP-D - The Challenges, Issues and Results",Ramesh Bhashyam,SIGMOD Record,1996,60977,Power-conserving computation of order-statistics over sensor networks,"M Greenwald, S Khanna",nan,nan,0
1857,The Clio Project: Managing Heterogeneity,"Ren?e J. Miller, C. T. Howard Ho, Lucian Popa, Ling-Ling Yan, Ronald Fagin, Mauricio A. Hern?ndez, Laura M. Haas",SIGMOD Record,2001,7375,Visual Cues Extraction for Monitoring Driver???s Vigilance.,"Q Ji, G Bebis",nan,nan,0
1032,"Report on the 10th Conference on Database Systems for Business, Technology, and the Web (BTW 2003)","Erhard Rahm, Harald Sch?ning, Gerhard Weikum",SIGMOD Record,2003,26554,Origins and distribution of plants domesticated in the New World Tropics,"B Pickersgill, CB Heiser Jr","See Ref,",nan,0
1479,OODB Indexing by Class-Division,"Sridhar Ramaswamy, Paris C. Kanellakis",SIGMOD Conference,1995,1513,Plan-per-tuple optimization solution???parallel execution of user defined functions,"F Carino, WO???Connell","Proceedings of the VLDB Conf,",nan,0
695,Novel Approaches in Query Processing for Moving Object Trajectories,"Yannis Theodoridis, Dieter Pfoser, Christian S. Jensen",VLDB,2000,11845,"The Design of POSTGRES, Procs","M Stonebraker, L Rowe","ACM SIGMOD(Washington, DC, May",nan,0
2376,Updates for Structure Indexes,"Jeffrey F. Naughton, Pradeep Shenoy, Raghav Kaushik, Philip Bohannon",VLDB,2002,32414,Defining Data Types in a Database Language-A Proposal for Adding Date and Time Support to SQL.,ACMS Anthology,"SIGMOD Record,",1988.0,0
1947,The Aqua Approximate Query Answering System,"Sridhar Ramaswamy, Swarup Acharya, Phillip B. Gibbons, Viswanath Poosala",SIGMOD Conference,1999,27304,O Roloc toy Vesmoy tuc Klurwsuc kai u E??armogu Aytoy stu Dikastiku Exoysia twn Arhaiwn Ellunwn (The,"K Kevork, X Kevork","AUEB Bulletin, Athens, Greece,",nan,0
806,A General Solution of the n-dimensional B-tree Problem,Michael Freeston,SIGMOD Conference,1995,7083,A General Solution of the n-dimensional B-tree Problem,M Freeston,"SIGMOD Conference,",1995.0,1
102,Implementing Data Cubes Efficiently,"Anand Rajaraman, Jeffrey D. Ullman, Venky Harinarayan",SIGMOD Conference,1996,45980,On Shaping and Handling VBR traffic in a Diffserv domain??? ASTC 2001,"JA Zubairi, MA Elshaikh, OM April","Seattle, Washington,",nan,0
311,M-tree: An Efficient Access Method for Similarity Search in Metric Spaces,"Paolo Ciaccia, Pavel Zezula, Marco Patella",VLDB,1997,46201,Electrooptic light modulators,"IP Kaminow, EH Turner",nan,nan,0
711,Fast Image Retrieval Using Color-Spatial Information,"Kian-Lee Tan, Tat-Seng Chua, Beng Chin Ooi, Wynne Hsu",VLDB J.,1998,31134,Effective Clustering of Complex Objects in Object-Oriented Databases,"RC Jia-bing, AR Hurson",nan,nan,0
1589,Multidimensional Access Methods: Trees Have Grown Everywhere,"Nick Roussopoulos, Christos Faloutsos, Timos K. Sellis",VLDB,1997,47226,Approximate Query Answering using Histograms,"V Poosala, V Ganti, YE Ioannidis",nan,nan,0
488,The Effectiveness of GlOSS for the Text Database Discovery Problem,"Luis Gravano, Anthony Tomasic, Hector Garcia-Molina",SIGMOD Conference,1994,9575,FLC design for multi-objective system,"T Lim, Z Bien","APPLIED MATHEMATICS AND COMPUTER SCIENCE,",1996.0,0
127,Revisiting Commit Processing in Distributed Database Systems,"Krithi Ramamritham, Jayant R. Haritsa, Ramesh Gupta",SIGMOD Conference,1997,36204,Revisiting Commit Processing Performance in Distributed Database Systems,"R Gupta, J Haritsa, K Ramamritham","Proc. ACM SIGMOD Int&#39;l Conf. Management of Data,",nan,1
2509,ADAM: A Testbed for Exploring the Use of Data Mining in Intrusion Detection,"Daniel Barbar?, Sushil Jajodia, Ningning Wu, Julia Couto",SIGMOD Record,2001,32721,Thermal plasmas for Hazardous Waste Treatment,"R Benocci, G Bonizzoni, E Sindoni",Proc. Int. School Plasma,nan,0
201,Dimensionality Reduction for Similarity Searching in Dynamic Databases,"Ambuj K. Singh, Kothuri Venkata Ravi Kanth, Divyakant Agrawal",SIGMOD Conference,1998,17227,Expert opinion in program evaluation,D Nevo,"New Directions for Program Evaluation,",nan,0
2426,ASSET: A System for Supporting Extended Transactions,"Narain H. Gehani, Krithi Ramamritham, Alexandros Biliris, H. V. Jagadish, Shaul Dar",SIGMOD Conference,1994,50845,-Analysis and robust stability of positive linear systems,"D Hinrichsen, NK Son","APPLIED MATHEMATICS AND COMPUTER SCIENCE,",1998.0,0
518,The Third Manifesto,"C. J. Date, Hugh Darwen",SIGMOD Record,1995,14885,Estimating the impact of heap liveness information on space consumption in Java,"R Shaham, EK Kolodner, M Sagiv",nan,nan,0
1673,VXMLR: A Visual XML-Relational Database System,"Aoying Zhou, Wenyun Ji, Shihui Zheng, Hongjun Lu, Yuqi Liang, Zengping Tian, Long Zhang",VLDB,2001,48622,VXMLR: A Visual XML-Relational Database System,"A Zhou, H Lu, S Zheng","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2001.0,1
412,Logical and Physical Versioning in Main Memory Databases,"S. Seshadri, Rajeev Rastogi, Abraham Silberschatz, Philip Bohannon, Dennis W. Leinbaugh, S. Sudarshan",VLDB,1997,47799,Automatically converting otograic series into video,"XS Hua, L Lu, HJ Zhang","Proceedings of the 12th annual ACM international conference  &hellip;,",2004.0,0
1076,Towards Automated Performance Tuning for Complex Workloads,"Michael J. Carey, Manish Mehta, Miron Livny, Kurt P. Brown",VLDB,1994,58689,Evaluation of image-based cfd models of cerebral aneurysms using mri,"JR Cebral, M Castro, T Satoh, JE Burgess",nan,nan,0
2166,Research issues for data communication in mobile ad-hoc network database systems,"Leslie D. Fife, Le Gruenwald",SIGMOD Record,2003,39733,Research Issues for Data Communication in Mobile Ad-Hoc Network Database Systems,"LD Fife, L Gruenwald","SIGMOD Record,",2003.0,1
1973,"StorHouse Metanoia - New Applications for Database, Storage & Data Warehousing","Felipe Cari?o, Pekka Kostamaa, Art Kaufmann, John Burgess",SIGMOD Conference,2001,15675,"StorHouse Metanoia: New Applications for Database, Storage &amp; Data Warehousing","F Cari?±o Jr, P Kostamaa, A Kaufmann, J Burgess","Proceedings of the 2001 ACM SIGMOD international conference  &hellip;,",2001.0,1
2104,"Some Remarks on Variable Independence, Closure, and Orthographic Dimension in Constraint Databases",Leonid Libkin,SIGMOD Record,1999,30049,"Some Remarks on Variable Independence, Closure, and Orthographic Dimension in Constraint Databases",L Libkin,"SIGMOD Record,",1999.0,1
2256,Hypothetical Queries in an OLAP Environment,"Thanos Papadimitriou, Andrey Balmin, Yannis Papakonstantinou",VLDB,2000,16701,Embedded data glyph technology for hardcopy digital documents,DL Hecht,"Proc. SPIE,",1994.0,0
2011,Partition Selection Policies in Object Database Garbage Collection,"Benjamin G. Zorn, Alexander L. Wolf, Jonathan E. Cook",SIGMOD Conference,1994,38082,A brief introduction to FORMAC,JH Griesmer,"History of Programming Languages,",1993.0,0
1427,Estimating the Selectivity of XML Path Expressions for Internet Scale Applications,"Ashraf Aboulnaga, Jeffrey F. Naughton, Alaa R. Alameldeen",VLDB,2001,55179,"Estimating the selectivity of XML path expressions for internet scale applications, in ???VLDB 2001","A Aboulnaga, AR Alameldeen, JF Naughton","Proceedings of 27th International Conference on Very Large  &hellip;,",nan,1
1742,Comparative Analysis of Five XML Query Languages,"Angela Bonifati, Stefano Ceri",SIGMOD Record,2000,59323,Premier 100: Feelin'groovy,P Gillin,"Computerworld,",nan,0
2042,An Axiomatic Model of Dynamic Schema Evolution in Objectbase Systems,"M. Tamer ?zsu, Randal J. Peters",ACM Trans. Database Syst.,1997,36466,Magnetotransport in Quasi-Two-Dimensional Organic Conductors Based on BEDT-TTF and its Derivatives,"MV Kartsovnik, VN Laukhin","J. Phys. I France,",1996.0,0
