tableA_id,tableA_https://www.scads.de/movieBenchmark/ontology/title,tableA_https://www.scads.de/movieBenchmark/ontology/name,tableA_http://dbpedia.org/ontology/episodeNumber,tableA_http://dbpedia.org/ontology/seasonNumber,tableA_http://dbpedia.org/ontology/deathYear,tableA_http://dbpedia.org/ontology/birthYear,tableA_https://www.scads.de/movieBenchmark/ontology/endYear,tableA_https://www.scads.de/movieBenchmark/ontology/startYear,tableA_https://www.scads.de/movieBenchmark/ontology/genre_list,tableA_https://www.scads.de/movieBenchmark/ontology/primaryProfessions,tableA_https://www.scads.de/movieBenchmark/ontology/runtimeMinutes,tableB_id,tableB_https://www.scads.de/movieBenchmark/ontology/title,tableB_https://www.scads.de/movieBenchmark/ontology/name,tableB_http://dbpedia.org/ontology/abstract,tableB_http://dbpedia.org/ontology/episodeNumber,tableB_http://dbpedia.org/ontology/seasonNumber,tableB_http://dbpedia.org/ontology/numberOfSeasons,tableB_http://dbpedia.org/ontology/numberOfEpisodes,tableB_http://dbpedia.org/ontology/birthDate,tableB_http://dbpedia.org/ontology/releaseDate,tableB_https://www.scads.de/movieBenchmark/ontology/last_air_date,tableB_https://www.scads.de/movieBenchmark/ontology/release_year,tableB_http://dbpedia.org/ontology/runtime,tableB_https://www.scads.de/movieBenchmark/ontology/genre_list,tableB_https://www.scads.de/movieBenchmark/ontology/origin_country,label
2487,nan,Yukito Kizawa,nan,nan,nan,nan,nan,nan,nan,writer,nan,4930,The Safe House,nan,Larry becomes an unlikely role model for battered women. Richard Lewis's relationship with a burlesque performer is put to the test. Leon survives a case of mistaken identity.,2.0,8.0,nan,nan,nan,2011-07-17,nan,2011-01-01,nan,nan,nan,0
1822,nan,Gerhard Riedmann,nan,nan,2004-01-01,1925-01-01,nan,nan,nan,"actor,soundtrack",nan,4881,nan,William Gaminara,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4567,nan,Murray Alper,nan,nan,1984-01-01,1904-01-01,nan,nan,nan,"actor,soundtrack,miscellaneous",nan,1451,nan,Channel 4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,GB,0
636,Champagne for One: Part 1,nan,2.0,1.0,nan,nan,nan,2001-01-01,"Action,Drama,Mystery",nan,nan,5047,nan,Antony Sher,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1497,nan,Howard Dayton,nan,nan,2009-01-01,1927-01-01,nan,nan,nan,actor,nan,469,nan,Damien Samways,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
769,nan,Tay Garnett,nan,nan,1977-01-01,1894-01-01,nan,nan,nan,"director,writer,actor",nan,4047,Snake Researcher,nan,nan,23.0,2.0,nan,nan,nan,2006-11-28,nan,2006-01-01,nan,nan,nan,0
553,nan,Antti Hytti,nan,nan,nan,1952-01-01,nan,nan,nan,"composer,music_department,sound_department",nan,1232,nan,Isabelle Sadoyan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3349,nan,Donald Curtis,nan,nan,1997-01-01,1915-01-01,nan,nan,nan,actor,nan,1354,nan,Steppenwolf Theatre Chicago,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1633,nan,Kristin Stanford,nan,nan,nan,nan,nan,nan,nan,nan,nan,1280,Shockers:  Parent's Night,nan,"Horror/Thriller about a bullied schoolboy who is pushed over the top by his oppressors, and his mother's more-than-rash reaction to her son's death.",nan,nan,nan,nan,nan,2000-01-01,nan,2000-01-01,48,Thriller,nan,0
3924,Home Insecurity,nan,3.0,1.0,nan,nan,nan,2004-01-01,"Action,Adventure,Animation",nan,22.0,4645,Home Insecurity,nan,"To protect the Venture compound while Brock is on his yearly mountain survival sabbatical, Dr. Venture builds a panic room and a robotic bodyguard -which are soon put to the test when both the Monarch's and Baron Underbheit's henchmen choose the same night to launch attacks. While the supervillains bicker over who has dibs on Dr. Venture, Brock is busy befriending the strangest couple in the Cascadian mountains. Oh yeah, and H.E.L.P.eR. runs away in a fit of jealousy.",3.0,1.0,nan,nan,nan,2004-08-21,nan,2004-01-01,nan,nan,nan,1
586,nan,Elin Pelin,nan,nan,1949-01-01,1878-01-01,nan,nan,nan,writer,nan,725,nan,Elin Pelin,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
1091,nan,Sophie Ash,nan,nan,nan,nan,nan,nan,nan,actress,nan,3633,nan,Blaga Dimitrova,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3597,The Wonderful Nightingale,nan,23.0,2.0,nan,nan,nan,1961-01-01,Adventure,nan,60.0,5206,The Clara Schumann Story,nan,nan,26.0,1.0,nan,nan,nan,1954-03-21,nan,1954-01-01,nan,nan,nan,0
85,nan,Hugh Corcoran,nan,nan,nan,1947-01-01,nan,nan,nan,"actor,producer",nan,5669,nan,Roman Khomyatov,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
182,nan,John Van Dreelen,nan,nan,1992-01-01,1922-01-01,nan,nan,nan,actor,nan,4564,Episode 5,nan,nan,5.0,1.0,nan,nan,nan,1984-05-11,nan,1984-01-01,nan,nan,nan,0
1026,nan,Michele Turner Wilson,nan,nan,nan,1952-01-01,nan,nan,nan,actress,nan,4543,A Ticket for May,nan,nan,18.0,3.0,nan,nan,nan,1956-01-01,nan,1956-01-01,nan,nan,nan,0
2999,nan,Roger Miller,nan,nan,1992-01-01,1936-01-01,nan,nan,nan,"soundtrack,actor,music_department",nan,1346,nan,Ashoke Bose,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2265,Thondi Muthalum Driksakshiyum,nan,nan,nan,nan,nan,nan,2017-01-01,"Crime,Drama,Thriller",nan,135.0,110,Thondimuthalum Driksakshiyum,nan,Prasad and Sreeja are a couple planning to set up a new life in Kasargod. On a bus journey they end up being robbed by a thief also named Prasad and this lands them up in a police station.,nan,nan,nan,nan,nan,2017-06-30,nan,2017-01-01,136,Comedy,nan,1
263,nan,Gordon Barnes,nan,nan,nan,nan,nan,nan,nan,actor,nan,1203,Episode 2,nan,nan,2.0,1.0,nan,nan,nan,2007-10-19,nan,2007-01-01,nan,nan,nan,0
3658,nan,Lee Patrick,nan,nan,1982-01-01,1901-01-01,nan,nan,nan,"actress,soundtrack",nan,5311,nan,Adolfo Linvel,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1714,nan,Edward Tang,nan,nan,nan,1946-01-01,nan,nan,nan,"writer,producer,miscellaneous",nan,4543,A Ticket for May,nan,nan,18.0,3.0,nan,nan,nan,1956-01-01,nan,1956-01-01,nan,nan,nan,0
3032,nan,Clay Brooks,nan,nan,nan,nan,nan,nan,nan,nan,nan,5288,Buffet's the Way ,nan,"Jacques prepares a beautiful room temperature buffet in which all of the dishes can be prepared ahead. A menu of Pico de Gallo, Asparagus with Croutons and Chorizo, Melon and Prosciutto, Oven-Baked Salmon with Sun-Dried Tomato and Salsa Mayonnaise, Sweet Cheese Medley, and a gorgeous, layered Almond Cake with Berries is ideal for any celebratory gathering of family and friends.",1.0,1.0,nan,nan,nan,2004-10-02,nan,2004-01-01,nan,nan,nan,0
2064,nan,Cyril Cusack,nan,nan,1993-01-01,1910-01-01,nan,nan,nan,actor,nan,5896,nan,Elchin Afandiyev,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1424,nan,Bruce Wendell,nan,nan,nan,1914-01-01,nan,nan,nan,actor,nan,853,[74] [EP11] Shinobu Mail - Part Four,nan,The group relocates to the North Shirahebi Shrine where Izuko Gaen tells them the story behind the location and the effect Shinobu's first minion had on it.,10.0,4.0,nan,nan,nan,2015-12-06,nan,2015-01-01,nan,nan,nan,0
4232,nan,Anders Jansson,nan,nan,nan,1967-01-01,nan,nan,nan,"actor,writer,director",nan,873,nan,William Dorfman,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2358,Across the Plaza,nan,13.0,3.0,nan,nan,nan,1955-01-01,Drama,nan,30.0,3115,nan,Natalya Shchukina,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2000,nan,Frantisek Filip,nan,nan,2021-01-01,1930-01-01,nan,nan,nan,"director,writer",nan,5970,nan,Sophie Bosquet,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2498,nan,Riku Rantala,nan,nan,nan,1974-01-01,nan,nan,nan,"producer,writer,director",nan,1773,Episode 6,nan,Bernie discovers she is pregnant with Father Matthew's baby. Danny tells Lucy that he knows she was raped. Sergeant Slater's dog Syndrome uncovers something interesting in the lake.,6.0,2.0,nan,nan,nan,1999-02-14,nan,1999-01-01,nan,nan,nan,0
4395,The Day of the Whale,nan,22.0,1.0,nan,nan,nan,1962-01-01,Adventure,nan,nan,5759,The Long Bright Dark,nan,"Former Louisiana State CID partners Martin Hart and Rustin Cohle give separate statements to a pair of investigators about the murder of a prostitute, Dora Lange, 17 years earlier. As they look back, details of the crime, replete with occult overtones, are accompanied by insights into the detectives’ volatile partnership and personal lives.",1.0,1.0,nan,nan,nan,2014-01-12,nan,2014-01-01,nan,nan,nan,0
1852,nan,Corey Allen,nan,nan,2010-01-01,1934-01-01,nan,nan,nan,"director,actor,writer",nan,658,Move Over Miami,nan,"Agent # 1 and Agent # 2 travel to South Beach, Miami, where the ego driven Mr. Fish and his explosive partner in crime, Rock DeBrie, plot to destroy the trend-setting capitol. With the help of a maraschino cherry camera and a Ricky Martin inflatable decoy. The Agents use their wits and fashion sense to combat Mr. Fish's evil plan to hypnotically dictate international fads.",1.0,1.0,nan,nan,nan,2000-06-26,nan,2000-01-01,nan,nan,nan,0
779,nan,Bernard Girard,nan,nan,1997-01-01,1918-01-01,nan,nan,nan,"director,writer,producer",nan,850,nan,Bernard Girard,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
4607,nan,Mary Jane Waldo,nan,nan,nan,nan,nan,nan,nan,writer,nan,4397,The Night the Doorbell Rang,nan,nan,11.0,8.0,nan,nan,nan,1960-11-27,nan,1960-01-01,nan,nan,nan,0
2208,nan,Howard Wendell,nan,nan,1975-01-01,1908-01-01,nan,nan,nan,actor,nan,3775,Diana!,nan,"Diana! is American singer Diana Ross' first solo TV special, which aired on ABC on April 18, 1971. The program was choreographed by David Winters of West Side Story fame, who at that time choreographed all of Ross' stage and TV shows. The special also featured appearances by Danny Thomas and Bill Cosby, plus performances by The Jackson 5, and also included Jackson 5 lead singer Michael Jackson's solo debut.",nan,nan,nan,nan,nan,1971-04-18,nan,1971-01-01,60, Music,nan,0
4544,nan,Morris Waldo,nan,nan,nan,nan,nan,nan,nan,writer,nan,272,nan,Lira Films,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,FR,0
5073,nan,Larry Pennell,nan,nan,2013-01-01,1928-01-01,nan,nan,nan,actor,nan,4406,nan,Kamu Mukherjee,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
291,nan,Reinhard Glemnitz,nan,nan,nan,1930-01-01,nan,nan,nan,"actor,miscellaneous",nan,3412,nan,Ryan Dann,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
307,nan,Ed Wittstein,nan,nan,2011-01-01,1929-01-01,nan,nan,nan,"production_designer,art_department,art_director",nan,1532,nan,Bob Rose,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4112,nan,Jimmy Karath,nan,nan,2014-01-01,1942-01-01,nan,nan,nan,actor,nan,1000,Son of a Gun,nan,"'''Son of a Gun'' is the third episode of the first season of the American police drama television series Homicide: Life on the Street. It originally aired on NBC in the United States on February 10, 1993. The teleplay was written by James Yoshimura based on a story by executive director Tom Fontana, and the episode was directed by Nick Gomez. In the episode, recurring character Officer Thormann is shot while on duty, and his close friend Crosetti takes the investigation personally.''Son of a Gun'' was originally supposed to be the fourth episode of the first season, but was broadcast third when the episode ''Night of the Dead Living'' was moved to the end of the season. The shooting of a police officer, as well as other aspects of the script, were directly inspired by real-life events chronicled in David Simon's non-fiction book, Homicide: A Year on the Killing Streets. The episode included guest appearances by actors Luis Guzm?n, Paul Schulze and Edie Falco, who played Thormann's wife. It also marked the first of five appearances by Washington Bullets team sports announcer Mel Proctor, and the first appearance by actor Walt MacPherson, who would later be cast as recurring character Detective Roger Gaffney.",3.0,1.0,nan,nan,nan,1993-02-10,nan,1993-01-01,nan,nan,nan,0
4380,nan,Jack Haddock,nan,nan,1987-01-01,1919-01-01,nan,nan,nan,actor,nan,5285,Go Fish,nan,"Once again, Jacques demonstrates techniques to help you spend less time in the kitchen. Asparagus Custards and an Apple Skillet Cake can be done ahead, and re-heated. A quick Cold Black Bean Soup can be made in minutes and Slow-cooked Tuna Steaks with Tomato Relish free up the cook while the oven does most of the work.",25.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1638,nan,Im Ye-jin,nan,nan,nan,nan,nan,nan,nan,actress,nan,5661,nan,Adult Swim,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,US,0
4566,nan,Nelson Algren,nan,nan,1981-01-01,1909-01-01,nan,nan,nan,"writer,actor",nan,5805,nan,Frantz Herman,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3306,nan,Rose Abdoo,nan,nan,nan,1962-01-01,nan,nan,nan,actress,nan,5625,Crew Unemployment,nan,"'With a hiatus looming, Mike tries to secure employment for the ''Dirty Jobs'' crew and reflects on their contributions.",8.0,6.0,nan,nan,nan,2010-02-23,nan,2010-01-01,nan,nan,nan,0
1396,nan,Dominic Frontiere,nan,nan,2017-01-01,1931-01-01,nan,nan,nan,"music_department,composer,soundtrack",nan,4977,Lost in Aboriginal Land,nan,"Mike Rowe works with Australia's northern coast Aboriginals, who have lived off the land for more than 40,000 years. It's a dirty adventure that leaves Mike speechless as he works and hunts (yes, hunts) with tribal leaders.",1.0,9.0,nan,nan,nan,2012-08-22,nan,2012-01-01,nan,nan,nan,0
3180,One Beautiful Moment,nan,2.0,7.0,nan,nan,nan,1959-01-01,Drama,nan,30.0,1418,One Beautiful Moment,nan,nan,2.0,7.0,nan,nan,nan,1959-09-27,nan,1959-01-01,nan,nan,nan,1
1807,The Big Shot,nan,14.0,1.0,nan,nan,nan,1960-01-01,"Adventure,Drama,Family",nan,30.0,3664,nan,Lyudmila Shlyakhtur,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2991,Prisoner's Base: Part 1,nan,4.0,1.0,nan,nan,nan,2001-01-01,"Action,Drama,Mystery",nan,nan,4516,I Am Monty,nan,Monty doesn't think he is similar to anyone else in his family and wonders whether everyone in a family should be alike.,27.0,1.0,nan,nan,nan,2016-09-13,nan,2016-01-01,nan,nan,nan,0
1928,nan,Deborah Makepeace,nan,nan,1999-01-01,1957-01-01,nan,nan,nan,actress,nan,3915,nan,Deborah Makepeace,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
2786,nan,Diane Keaton,nan,nan,nan,1946-01-01,nan,nan,nan,"actress,producer,soundtrack",nan,292,nan,Danny Miller,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1388,nan,Matt DeCaro,nan,nan,nan,nan,nan,nan,nan,"actor,assistant_director",nan,574,nan,John Powell,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3332,nan,Catharine Barrett,nan,nan,nan,nan,nan,nan,nan,writer,nan,5081,nan,Flea,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1352,nan,Barbara Eiler,nan,nan,2006-01-01,1922-01-01,nan,nan,nan,actress,nan,5324,Ballroom Dancing,nan,"The gang decides to join Ash and Jess at a ballroom dancing class. Nimble on his feet, Stuart quickly becomes teacher's pet, leaving Freddie in a huff, while Violet becomes a hit with the amorous teacher in other ways.",3.0,2.0,nan,nan,nan,2015-06-15,nan,2015-01-01,nan,nan,nan,0
1595,nan,Dehl Berti,nan,nan,1991-01-01,1921-01-01,nan,nan,nan,"actor,writer",nan,4374,Episode 16,nan,nan,16.0,1.0,nan,nan,nan,2015-08-25,nan,2015-01-01,nan,nan,nan,0
3937,Six Centuries of Verse,nan,nan,nan,nan,nan,nan,1984-01-01,nan,nan,nan,1772,nan,Iwao Ishii,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
970,nan,Hristo Santov,nan,nan,1997-01-01,1926-01-01,nan,nan,nan,writer,nan,4572,See No Evil,nan,"'''See No Evil'' is the second episode of the second season of the American police drama television series Homicide: Life on the Street, and the eleventh overall episode of the series. It originally aired on NBC in the United States on January 13, 1994. In the episode, Felton's friend kills his father in an assisted suicide, and Felton tries to convince Lewis to look the other way. In a subplot, Pembleton investigates what appears to be the police shooting of an unarmed suspect.The episode was directed by Chris Menaul and written by series creator Paul Attanasio. Wilford Brimley made a guest appearance as Harry Prentice, an ill and bed-ridden man who convinces his son to help him kill himself. Attanasio deliberately wrote the script so it would be morally questionable whether police handling of both the suicide and the police shooting were done in an ethically correct way. Pembleton's investigation was based on a real-life investigation into a suspicious shooting featured in David Simon's non-fiction book Homicide: A Year on the Killing Streets, on which the Homicide series was based.Detectives from the Baltimore Police Department wrote a letter of formal protest to executive producer Barry Levinson over the negative portrayal of police in the episode. According to Nielsen Media Research, ''See No Evil'' was seen by 12.53 million household viewers. Although a drop from the previous episode ''Bop Gun'', it was nevertheless considered a strong rating for Homicide, which NBC was still considering whether to renew. The episode received generally positive reviews.",2.0,2.0,nan,nan,nan,1994-01-13,nan,1994-01-01,nan,nan,nan,0
1709,nan,Mark Thibodeaux,nan,nan,nan,nan,nan,nan,nan,nan,nan,5076,nan,Lee Evans,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3475,nan,Charles O'Neal,nan,nan,1996-01-01,1904-01-01,nan,nan,nan,writer,nan,2499,The Rogue Horse,nan,nan,22.0,2.0,nan,nan,nan,1962-03-05,nan,1962-01-01,nan,nan,nan,0
2988,Out of Control,nan,5.0,6.0,nan,nan,nan,1958-01-01,Drama,nan,30.0,5057,Animal Control Specialist,nan,nan,24.0,5.0,nan,nan,nan,2010-01-05,nan,2010-01-01,nan,nan,nan,0
4982,nan,Glen Sire,nan,nan,nan,nan,nan,nan,nan,writer,nan,2056,Dead Men Don't Jump,nan,"'Seventeen year old Nathan is a star athlete who would do anything to play pro basketball. When Nathan's fast talking Manager Marvin sets up a big time match with an unknown challenger who promises to put Nathan on Easy Street, younger brother Erin knows it's too good to be true.    ",6.0,2.0,nan,nan,nan,1994-10-15,nan,1994-01-01,nan,nan,nan,0
797,nan,Siu-Tin Lai,nan,nan,2019-01-01,1946-01-01,nan,nan,nan,"actor,composer,music_department",nan,4978,Hitagi Crab (1),nan,"On the day after the Golden Week holiday, third year high school student Koyomi Araragi finds himself saving a classmate, Hitagi Senjyogahara, by catching her when she slips on the stairs and comes tumbling down from above.",1.0,1.0,nan,nan,nan,2009-07-03,nan,2009-01-01,nan,nan,nan,0
1013,nan,Daniel Grao,nan,nan,nan,1976-01-01,nan,nan,nan,actor,nan,173,nan,Mark Stetson,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2130,nan,Katya Paskaleva,nan,nan,2002-01-01,1945-01-01,nan,nan,nan,actress,nan,5424,nan,Daisuke Gouri,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4338,The Portrait,nan,21.0,6.0,nan,nan,nan,1959-01-01,Drama,nan,30.0,1858,nan,David Perry,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
480,Scott & Bailey,nan,nan,nan,nan,nan,2016-01-01,2011-01-01,"Crime,Drama,Mystery",nan,45.0,3548,Braunschlag,nan,nan,nan,nan,1.0,8.0,nan,2012-09-18,2012-11-06,2012-01-01,45, Comedy,AT,0
3096,Tales from the Cryptkeeper,nan,nan,nan,nan,nan,1999-01-01,1993-01-01,"Animation,Comedy,Fantasy",nan,30.0,4496,Tales from the Cryptkeeper,nan,"'Tales from the Cryptkeeper is an animated series aimed at children made by Nelvana Limited, PeaceArch Entertainment, kaBOOM! Entertainment and Warner Bros. Television Animation. It was shown on TVO and ABC, and is still shown near Halloween on Teletoon. It was based on the live-action television show, Tales from the Crypt, which aired concurrently on HBO. Being directed at children, Tales From the Cryptkeeper was significantly milder than the live-action HBO version.The series was cancelled on December 10, 1994. In 1999, the show returned to the air as New Tales from the Cryptkeeper. The animation was different from that of the previous episodes.",nan,nan,3.0,39.0,nan,1993-09-18,1999-12-02,1993-01-01,"30, 22", Comedy,"CA, US",1
2121,nan,Lance Burton,nan,nan,nan,1960-01-01,nan,nan,nan,"actor,producer,miscellaneous",nan,1099,nan,Stina Richardson,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2300,nan,Arthur Gordon,nan,nan,2002-01-01,1912-01-01,nan,nan,nan,writer,nan,2887,The TiVo Guy,nan,"When Larry snubs a frightened Cheryl's phone call in favor of dealing with a TiVo repairman, she walks out on him, leaving their friends to decide which of the pair to stay true to.",7.0,6.0,nan,nan,nan,2007-10-21,nan,2007-01-01,nan,nan,nan,0
3525,nan,Bonnie Mark,nan,nan,nan,nan,nan,nan,nan,"producer,writer,miscellaneous",nan,1984,nan,Jasna Spaic,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1434,nan,Miyuki Sawashiro,nan,nan,nan,1985-01-01,nan,nan,nan,"actress,soundtrack",nan,4494,Door 1 of the 5 Doors to Hell,nan,"After renting a cursed VHS tape of a horror anthology nobody has ever heard of, four horror lovers are sucked into the tape and forced to live out each segment alone.",nan,nan,nan,nan,nan,2017-09-24,nan,2017-01-01,80,nan,nan,0
4340,Image of Glory,nan,18.0,1.0,nan,nan,nan,1963-01-01,"Drama,Sport,Western",nan,nan,1400,Episode 2,nan,nan,2.0,3.0,nan,nan,nan,2019-05-12,nan,2019-01-01,nan,nan,nan,0
2326,nan,Geremy Cliff,nan,nan,nan,nan,nan,nan,nan,"miscellaneous,camera_department",nan,1130,nan,Guido Alberti,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3072,nan,Johnny Pool,nan,nan,nan,nan,nan,nan,nan,nan,nan,1345,nan,Shin Hyo-jung,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4799,nan,Mike Csunyoscka,nan,nan,nan,nan,nan,nan,nan,"animation_department,art_department,assistant_director",nan,3891,Episode 3,nan,"Freddie has an important audition coming up whilst Ash frets over his own career direction. Freddie suggests that Ash pursues acting and teaches him the tricks of the trade. But, when Ash secures an acting role after just his first audition, Freddie is thrown into a state of depression. Meanwhile, Violet seeks advice from Freddie and Stuart on her sordid love affair with her Hungarian boyfriend.",3.0,1.0,nan,nan,nan,2013-05-13,nan,2013-01-01,nan,nan,nan,0
3852,nan,Werner Klemperer,nan,nan,2000-01-01,1920-01-01,nan,nan,nan,"actor,casting_director",nan,5658,Tempest at Teapot Bay,nan,nan,22.0,1.0,nan,nan,nan,1958-04-27,nan,1958-01-01,nan,nan,nan,0
1109,nan,Austin Peterson,nan,nan,nan,nan,nan,nan,nan,"writer,camera_department",nan,3880,Junior,nan,"On a rainy night at the Magic Express, Ace and Cosmo are ready for dinner with Mona when they get an unexpected surprise on their doorstep: a baby. Cosmo tries to take care of the baby while Ace looks for the person left the baby in the rain. Mona demonstrates Cosmo on babysitting since she's better and Cosmo not good at it. During the night though, Ace decided to name the baby, Junior. However through the night, Mona is shocked that the baby has grown into a toddler. Angel analyzes the child who grows older each hour. Junior then takes the Magic Rider like a maniac and starts causing all kinds of trouble. Ace and Mona catched with the Racer via the Magic Bike, but Junior has used the ejector seat and ends up at the top of a high-rise building. Ace and nearly lost Junior when a strange man picks him up in a turbocopter. The man, Aldus Teron, is up to no good so Ace rescues Junior when jumps from Teron and gets into a very high dive with Ace. Teron goes back to Ingen Laboratories and le",25.0,1.0,nan,nan,nan,1999-08-07,nan,1999-01-01,nan,nan,nan,0
4555,nan,Jimmy McGovern,nan,nan,nan,1949-01-01,nan,nan,nan,"writer,producer,miscellaneous",nan,2121,Creator,nan,"Richard, Kahlan and Zedd's life is put at risk when they meet a young and powerful woman named Maia who claims to be the Creator and it becomes crucial to uncover her true identity before Maia can destroy them all.",15.0,2.0,nan,nan,nan,2010-03-27,nan,2010-01-01,nan,nan,nan,0
243,nan,James Flavin,nan,nan,1976-01-01,1906-01-01,nan,nan,nan,"actor,soundtrack",nan,4790,For Better or For Worse,nan,nan,2.0,6.0,nan,nan,nan,1958-10-12,nan,1958-01-01,nan,nan,nan,0
4545,The cricket,nan,nan,nan,nan,nan,1979-01-01,1978-01-01,"Animation,Family",nan,5.0,2515,Ranas Platicadoras,nan,nan,19.0,6.0,nan,nan,nan,1999-05-13,nan,1999-01-01,nan,nan,nan,0
2392,nan,Katherine Theodore,nan,nan,1980-01-01,1922-01-01,nan,nan,nan,actress,nan,4780,nan,Tsurube Sh?fukutei,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2681,nan,Louis Vittes,nan,nan,1969-01-01,1911-01-01,nan,nan,nan,writer,nan,217,nan,Kate Tsui,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
5031,Power Play,nan,9.0,5.0,nan,nan,nan,1957-01-01,Drama,nan,30.0,4337,nan,Kang Byung Taek,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1905,Death Do Us Part,nan,9.0,1.0,nan,nan,nan,1962-01-01,Adventure,nan,nan,5068,Death Do Us Part,nan,nan,9.0,1.0,nan,nan,nan,1962-04-17,nan,1962-01-01,nan,nan,nan,1
2538,Together,nan,nan,nan,nan,nan,nan,2009-01-01,Documentary,nan,87.0,2899,Together,nan,"'Love has probably never been so commercialized and falsely portrayed as today. It became a commodity that everybody can afford. However, very often the real picture is something completely different.This film tells about this different picture.The film ''Together'' tells about love relationships that encounter difficulties. Those are real difficulties that test not only the relationship but very often also the destinies of the persons involved.",nan,nan,nan,nan,nan,2009-11-20,nan,2009-01-01,87,Documentary,nan,1
4784,nan,Adrian Scott,nan,nan,1972-01-01,1912-01-01,nan,nan,nan,"writer,producer",nan,3764,nan,Adrian Scott,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
516,nan,Stefan Iliev,nan,nan,2018-01-01,1935-01-01,nan,nan,nan,actor,nan,4300,Careers in Science,nan,"The Venture family must travel to space to repair an orbiting space station that Dr. Venture's father built in the 1970s, but a mysterious space phantom could be haunting the station! Things get even more intense as Brock's presence adds heat to an already tense romantic relationship between the station's two officers.",2.0,1.0,nan,nan,nan,2004-08-14,nan,2004-01-01,nan,nan,nan,0
3801,nan,Jack Diamond,nan,nan,nan,1936-01-01,nan,nan,nan,"actor,miscellaneous",nan,377,Episode 2,nan,nan,2.0,1.0,nan,nan,nan,1972-02-09,nan,1972-01-01,nan,nan,nan,0
1438,nan,Tara Strong,nan,nan,nan,1973-01-01,nan,nan,nan,"actress,music_department,producer",nan,2312,Episode 17,nan,nan,17.0,1.0,nan,nan,nan,2016-12-21,nan,2016-01-01,nan,nan,nan,0
4528,nan,Malene Maria B?ggild,nan,nan,nan,nan,nan,nan,nan,actress,nan,5900,nan,Renzo Farinelli,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2438,nan,Terry Kelman,nan,nan,nan,1947-01-01,nan,nan,nan,actor,nan,2568,Hand Walk III ~ Seesaw 60,nan,nan,24.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
