tableA_id,tableA_https://www.scads.de/movieBenchmark/ontology/title,tableA_https://www.scads.de/movieBenchmark/ontology/name,tableA_http://dbpedia.org/ontology/episodeNumber,tableA_http://dbpedia.org/ontology/seasonNumber,tableA_http://dbpedia.org/ontology/deathYear,tableA_http://dbpedia.org/ontology/birthYear,tableA_https://www.scads.de/movieBenchmark/ontology/endYear,tableA_https://www.scads.de/movieBenchmark/ontology/startYear,tableA_https://www.scads.de/movieBenchmark/ontology/genre_list,tableA_https://www.scads.de/movieBenchmark/ontology/primaryProfessions,tableA_https://www.scads.de/movieBenchmark/ontology/runtimeMinutes,tableB_id,tableB_https://www.scads.de/movieBenchmark/ontology/title,tableB_https://www.scads.de/movieBenchmark/ontology/name,tableB_http://dbpedia.org/ontology/abstract,tableB_http://dbpedia.org/ontology/episodeNumber,tableB_http://dbpedia.org/ontology/seasonNumber,tableB_http://dbpedia.org/ontology/numberOfSeasons,tableB_http://dbpedia.org/ontology/numberOfEpisodes,tableB_http://dbpedia.org/ontology/birthDate,tableB_http://dbpedia.org/ontology/releaseDate,tableB_https://www.scads.de/movieBenchmark/ontology/last_air_date,tableB_https://www.scads.de/movieBenchmark/ontology/release_year,tableB_http://dbpedia.org/ontology/runtime,tableB_https://www.scads.de/movieBenchmark/ontology/genre_list,tableB_https://www.scads.de/movieBenchmark/ontology/origin_country,label
1136,nan,Diana Ross,nan,nan,nan,1944-01-01,nan,nan,nan,"soundtrack,actress,producer",nan,1557,Broken,nan,Cara’s fate is in Kahlan’s hands when the Mord’Sith is put on trial for horrific crimes she committed in the past.,3.0,2.0,nan,nan,nan,2009-11-21,nan,2009-01-01,nan,nan,nan,0
1538,nan,Catherine Lock,nan,nan,nan,nan,nan,nan,nan,actress,nan,1042,Episode 24,nan,nan,24.0,2.0,nan,nan,nan,2017-08-14,nan,2017-01-01,nan,nan,nan,0
4034,Chapter 32,nan,6.0,3.0,nan,nan,nan,2015-01-01,Drama,nan,54.0,45,nan,Barbara Kopple,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4693,nan,Terence de Marney,nan,nan,1971-01-01,1908-01-01,nan,nan,nan,"actor,writer,soundtrack",nan,5105,Episode 12,nan,nan,12.0,2.0,nan,nan,nan,2015-06-24,nan,2015-01-01,nan,nan,nan,0
685,nan,Karel Dirka,nan,nan,nan,nan,nan,nan,nan,"producer,manager",nan,3829,nan,Kevin Brewerton,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1580,Vendetta,nan,3.0,3.0,nan,nan,nan,1961-01-01,Adventure,nan,60.0,1576,Vendetta,nan,nan,3.0,3.0,nan,nan,nan,1961-10-15,nan,1961-01-01,nan,nan,nan,1
112,Peril at Pitcairn,nan,9.0,1.0,nan,nan,nan,1959-01-01,Adventure,nan,60.0,2376,Peril at Pitcairn,nan,"During a vacation in Papeete, Captain Troy lets himself be convinced to board some passengers and sail to Pitcairn Island. However, a few hours before their arrival on the island, one passenger is stabbed with a knife belongiing to the Tiki, Troy's schooner.",9.0,1.0,nan,nan,nan,1959-12-07,nan,1959-01-01,nan,nan,nan,1
2634,nan,Bruce Parry,nan,nan,nan,1969-01-01,nan,nan,nan,"director,writer,art_director",nan,2328,nan,David Horovitch,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2243,nan,John Banner,nan,nan,1973-01-01,1910-01-01,nan,nan,nan,"actor,soundtrack",nan,1130,nan,Guido Alberti,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
788,nan,Kenneth Morrisey,nan,nan,nan,nan,nan,nan,nan,actor,nan,2500,nan,Dany Par?s,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1327,nan,Carl Milletaire,nan,nan,1994-01-01,1912-01-01,nan,nan,nan,actor,nan,1776,nan,Sharon Doyle,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3061,All Through the House,nan,8.0,3.0,nan,nan,nan,1994-01-01,"Crime,Drama,Mystery",nan,nan,3403,nan,Gerhard Rosenfeld,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4392,nan,Patricia Cutts,nan,nan,1974-01-01,1926-01-01,nan,nan,nan,actress,nan,364,nan,Walter Gross,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
482,The Near Unknown,nan,1.0,6.0,nan,nan,nan,1958-01-01,Drama,nan,30.0,1710,Competitive Spirit,nan,"Vincent tells Tom a ghost story about a Mountain Spirit In order to spook out his main competitor before the big ski race, but the spirit really exists and comes to torment Vincent for his deceptive ways.",5.0,3.0,nan,nan,nan,1999-10-07,nan,1999-01-01,nan,nan,nan,0
1546,nan,Christine Burke,nan,nan,2009-01-01,1929-01-01,nan,nan,nan,"actress,soundtrack",nan,640,nan,Pat Buttram,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2037,nan,Sherman A. Harris,nan,nan,1980-01-01,1909-01-01,nan,nan,nan,"producer,production_manager",nan,2284,Chapter 58,nan,"In the midst of uncertainty, suspected Russian forces take over an American station in Antarctica. Meanwhile, a damaging news leak could hurt Frank.",6.0,5.0,nan,nan,nan,2017-05-30,nan,2017-01-01,nan,nan,nan,0
4752,nan,Paulo C?sar Quevedo,nan,nan,nan,1975-01-01,nan,nan,nan,actor,nan,5183,nan,Jon Sklaroff,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2252,nan,Bennye Gatteys,nan,nan,nan,1940-01-01,nan,nan,nan,"actress,soundtrack",nan,243,nan,20th Century Fox,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,US,0
199,nan,Jay Simms,nan,nan,nan,nan,nan,nan,nan,writer,nan,5805,nan,Frantz Herman,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1781,Coal Miner,nan,18.0,2.0,nan,nan,nan,2006-01-01,Reality-TV,nan,42.0,4309,Die f?nfte Kolonne,nan,Die f?nfte Kolonne is a German television series.,nan,nan,6.0,23.0,nan,1963-06-06,1968-10-11,1963-01-01,60,Crime,DE,0
2763,Man in the Ring,nan,15.0,3.0,nan,nan,nan,1955-01-01,Drama,nan,30.0,2034,Maggot Farmer,nan,Mike moves a giant cactus in Arizona and then helps raise maggots on a farm in Idaho.,24.0,4.0,nan,nan,nan,2008-12-02,nan,2008-01-01,nan,nan,nan,0
494,nan,Gwen Arner,nan,nan,nan,1932-01-01,nan,nan,nan,"director,actress",nan,5883,A Call From the Fiery Pit,nan,nan,12.0,1.0,nan,nan,nan,2017-02-26,nan,2017-01-01,nan,nan,nan,0
1365,nan,Frances de la Tour,nan,nan,nan,1944-01-01,nan,nan,nan,"actress,soundtrack",nan,3455,nan,R.D. Reid,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4510,nan,Steven Hill,nan,nan,2016-01-01,1922-01-01,nan,nan,nan,actor,nan,3157,nan,Josh Lowell,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4763,The Survivor,nan,9.0,4.0,nan,nan,nan,2004-01-01,Comedy,nan,30.0,4400,The Survivor,nan,Larry and Cheryl prepare to renew their wedding vows; Larry mulls an offer from his dry cleaner.,9.0,4.0,nan,nan,nan,2004-03-07,nan,2004-01-01,nan,nan,nan,1
4806,"Bamse ?lskade v?n, det fixar sig. Vi har m?nga ?r kvar",nan,5.0,1.0,nan,nan,nan,2018-01-01,Reality-TV,nan,nan,95,"On Your Honor, Your Honor",nan,nan,8.0,2.0,nan,nan,nan,1954-10-17,nan,1954-01-01,nan,nan,nan,0
2312,Episode #1.3,nan,3.0,1.0,nan,nan,nan,1997-01-01,Drama,nan,22.0,258,Buoy Cleaner,nan,Mike Rowe gets dirty in Oregon making shingles and then jumps on a Coast Guard ship to clean dirty buoys.,4.0,4.0,nan,nan,nan,2008-01-29,nan,2008-01-01,nan,nan,nan,0
2343,The Serpent in the Garden,nan,26.0,2.0,nan,nan,nan,1961-01-01,Adventure,nan,49.0,164,The Nanny from Hell,nan,"'Larry, Cheryl, Jeff and Susie encounter a ''''nanny from hell'''' whose reign of terror is thwarted by ten sponge cakes. Larry commits a ''''penis faux pas'''' after a pool party, and Richard Lewis seeks immortality from Bartlett's Quotations.",4.0,3.0,nan,nan,nan,2002-10-06,nan,2002-01-01,nan,nan,nan,0
1101,nan,J.G. Thirlwell,nan,nan,nan,nan,nan,nan,nan,"composer,music_department,soundtrack",nan,5895,Chapter 66,nan,"As the first woman president, Claire faces increased scrutiny and threats. Sibling power couple Annette and Bill Shepherd attempt to influence policy.",1.0,6.0,nan,nan,nan,2018-11-02,nan,2018-01-01,nan,nan,nan,0
673,nan,Odalys Garc?a,nan,nan,nan,1975-01-01,nan,nan,nan,actress,nan,4931,nan,Katsumi Ch?,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
142,nan,Kristina Lilley,nan,nan,nan,1963-01-01,nan,nan,nan,actress,nan,3720,Mi's Citizenship,nan,nan,23.0,2.0,nan,nan,nan,1962-03-12,nan,1962-01-01,nan,nan,nan,0
3900,nan,Bibiane Zeller,nan,nan,nan,1928-01-01,nan,nan,nan,actress,nan,4433,Chapter 64,nan,"Frank attempts to stop Cathy from testifying. With Hammerschmidt sniffing out the truth, the Underwoods throw someone close to them under the bus.",12.0,5.0,nan,nan,nan,2017-05-30,nan,2017-01-01,nan,nan,nan,0
2426,nan,Shaquille O'Neal,nan,nan,nan,1972-01-01,nan,nan,nan,"actor,producer,soundtrack",nan,2127,nan,Joe Berlinger,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
746,nan,Mary Long,nan,nan,nan,1951-01-01,nan,nan,nan,actress,nan,4761,nan,Tian Jun Gu,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
889,nan,Eli Skorcheva,nan,nan,nan,1954-01-01,nan,nan,nan,actress,nan,2957,nan,Eli Skorcheva,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
3754,nan,Andrew Sabiston,nan,nan,nan,1965-01-01,nan,nan,nan,"actor,writer,miscellaneous",nan,220,nan,Josef Somr,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4565,Lies and Other Truths,nan,14.0,6.0,nan,nan,nan,1998-01-01,"Crime,Drama,Mystery",nan,nan,4789,Lies and Other Truths,nan,"'A slightly intoxicated man (driving with his wife) aggressively whips his car around a state-owned truck; the offended truck driver rams their car; their aggression results in a collision where both drivers die. The man's wife is in serious condition. Kellerman and Munch investigate this case. Falsone gets prepared for the final hearing in his bid for custody of his son. Meanwhile, the other detectives investigate the death of a man who made a mobile phone call from the coffin in which he had been buried alive. The coffin was buried in the parade ground of an old spy school. The victim might have remained alive if the lid hadn't been sabotaged to collapse. In the car / truck collision case, Cox's boss wants her to ''''verify'''' the results of the car driver's blood alcohol level to help protect the state from serious litigation. An old Russian friend of Gee's furnishes them with information that leads the detectives to the discovery of a group of men who couldn't make it as spies. (They cal",14.0,6.0,nan,nan,nan,1998-03-06,nan,1998-01-01,nan,nan,nan,1
4196,nan,Lee Roberts,nan,nan,1989-01-01,1913-01-01,nan,nan,nan,actor,nan,5901,nan,Kathryn Bigelow,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3105,nan,Pauli Sipil?inen,nan,nan,nan,1940-01-01,nan,nan,nan,"cinematographer,camera_department,director",nan,943,Episode 4,nan,nan,4.0,1.0,nan,nan,nan,1980-05-13,nan,1980-01-01,nan,nan,nan,0
1148,nan,Tabrett Bethell,nan,nan,nan,1982-01-01,nan,nan,nan,actress,nan,1708,nan,Dave B. Mitchell,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2594,Libelle bitte kommen,nan,3.0,3.0,nan,nan,nan,1965-01-01,Drama,nan,57.0,473,nan,Mara Brock Akil,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2846,nan,Mikey Anderson,nan,nan,nan,nan,nan,nan,nan,"actor,special_effects",nan,1801,nan,Juan G?las,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2457,nan,Jesslyn Fax,nan,nan,1975-01-01,1893-01-01,nan,nan,nan,actress,nan,2078,nan,Julian Ras,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4477,nan,Josep Maria Pou,nan,nan,nan,1944-01-01,nan,nan,nan,actor,nan,3541,nan,Passenger,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2305,nan,David R. Mace,nan,nan,nan,nan,nan,nan,nan,writer,nan,1598,nan,BBC Four,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,GB,0
1289,For Father Darling,nan,7.0,2.0,nan,nan,nan,1954-01-01,Drama,nan,30.0,2647,nan,Tofig Taghizadeh,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3916,nan,Dick Powell,nan,nan,1963-01-01,1904-01-01,nan,nan,nan,"actor,producer,soundtrack",nan,5818,nan,Fr?d?ric Garson,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
611,The Clara Schumann Story,nan,26.0,1.0,nan,nan,nan,1954-01-01,Drama,nan,30.0,5206,The Clara Schumann Story,nan,nan,26.0,1.0,nan,nan,nan,1954-03-21,nan,1954-01-01,nan,nan,nan,1
1222,nan,Masa,nan,nan,nan,nan,nan,nan,nan,nan,nan,4825,nan,Pete Postlethwaite,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4895,nan,Aida Rodgers,nan,nan,nan,nan,nan,nan,nan,"producer,production_manager,assistant_director",nan,3862,Storm Advisory,nan,"Andre comes face to face with David at Mary Jane’s house. Meanwhile, changes are afoot at SNC and after an anchor is unceremoniously fired, Mary Jane, Kara and Mark all fear for their jobs. Lisa struggles with a bout of depression. ",1.0,1.0,nan,nan,nan,2014-01-07,nan,2014-01-01,nan,nan,nan,0
924,The Beachcomber,nan,nan,nan,nan,nan,1962-01-01,1962-01-01,Adventure,nan,30.0,1765,nan,Layton Williams,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4617,Cat's Eyes,nan,19.0,1.0,nan,nan,nan,1963-01-01,"Drama,Sport,Western",nan,nan,1966,Cat's Eyes,nan,nan,19.0,1.0,nan,nan,nan,1963-02-11,nan,1963-01-01,nan,nan,nan,1
4118,nan,Chuck Jones,nan,nan,2002-01-01,1912-01-01,nan,nan,nan,"animation_department,director,writer",nan,271,nan,Lynn Stone,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1574,nan,Agnes Sligh Turnbull,nan,nan,nan,nan,nan,nan,nan,writer,nan,5662,nan,Marty Jedlicka,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1661,Finding Farideh,nan,nan,nan,nan,nan,nan,2018-01-01,Documentary,nan,88.0,1415,nan,Babben Larsson,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1404,House of Cards,nan,nan,nan,nan,nan,2018-01-01,2013-01-01,Drama,nan,51.0,4531,One Step Forward,nan,nan,3.0,2.0,nan,nan,nan,2009-05-10,nan,2009-01-01,nan,nan,nan,0
4596,nan,Luke Ward-Wilkinson,nan,nan,nan,1992-01-01,nan,nan,nan,"actor,soundtrack",nan,699,nan,Luke Ward-Wilkinson,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
4653,nan,Marlene De Lamater,nan,nan,nan,1955-01-01,nan,nan,nan,actress,nan,5475,Guess Who's Coming to State Dinner?,nan,"When the Gargantua-1 Space Station breaks orbit and crashes into a wanted terrorist, Colonel Bud Manstrong becomes a national hero.  But did it really happen or is Bud's mother, the indomitable Mrs. Manstrong, behind an insidious plot to assassinate the President?  The mysterious blinking band aid on Bud's head might be the key to a mystery only the ghost of Abraham Lincoln and Team Venture can solve.",9.0,2.0,nan,nan,nan,2006-09-10,nan,2006-01-01,nan,nan,nan,0
1252,nan,Christopher Bolton,nan,nan,nan,nan,nan,nan,nan,"actor,producer,writer",nan,5954,nan,Jaffe/Braunstein Films,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4434,nan,Dileesh Pothan,nan,nan,nan,nan,nan,nan,nan,"actor,assistant_director,director",nan,4591,nan,Vincent Villari,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4468,nan,David Kasday,nan,nan,nan,1942-01-01,nan,nan,nan,"actor,soundtrack",nan,4924,nan,Dulal Dutta,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3729,nan,David Prosho,nan,nan,nan,1965-01-01,nan,nan,nan,actor,nan,558,nan,David Prosho,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
1805,nan,Oleg Tabakov,nan,nan,2018-01-01,1935-01-01,nan,nan,nan,"actor,director,assistant_director",nan,3534,Bully,nan,"BULLY is a new dramatic musical about Sam Bradley, a young man who commits suicide after being repeatedly bullied in school. The story follows Sam in the days leading up to his death, and the lives of those around him following his suicide.",nan,nan,nan,nan,nan,2018-09-24,nan,2018-01-01,58,Drama,nan,0
843,Daughter of Illusion,nan,10.0,2.0,nan,nan,nan,1960-01-01,Adventure,nan,60.0,3945,nan,Kim Tae-woo,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1866,nan,Yoshito Mikan,nan,nan,nan,nan,nan,nan,nan,director,nan,716,nan,Tim Taylor,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4995,Immune to Murder,nan,16.0,2.0,nan,nan,nan,2002-01-01,"Action,Drama,Mystery",nan,45.0,5489,nan,David Williams,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2438,nan,Terry Kelman,nan,nan,nan,1947-01-01,nan,nan,nan,actor,nan,4429,Episode 11,nan,"Mr. Gone uses a captured doctor to replace his head (which got recovered by an Isz from Julie's apartment).  Meanwhile, Maxx tells a bunch of kids a story relating to his origin, specifically where he got his claws.  Julie continues to question her relationship with Maxx while sitting on the toilet.  We flash to the Outback where Maxx battles many strange creatures.",11.0,1.0,nan,nan,nan,1995-06-19,nan,1995-01-01,nan,nan,nan,0
1255,nan,Mark Miller,nan,nan,nan,1924-01-01,nan,nan,nan,"actor,writer,producer",nan,2206,nan,Kam Hing-Yin,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1970,How Bugs Bunny Won the West,nan,nan,nan,nan,nan,nan,1978-01-01,Animation,nan,30.0,4139,Black Cat,nan,"'As Ace and Zina were working on their new ''''disappearing panter'''' trick, Lt. Vega comes to the Magic Express to capture Zina. Vega is accusing Zina of being Electro City's only loose black panther and attacking a scientist named Professor Sticks the night before. Ace recalls waking up during the night to see Zina return to his room but not knowing where she went. He goes with Vega to the crime scene and is surprised at Zina'a behavior as she suddenly take off. Not knowing why, Vega takes Zina to the police headquarters for tests while Ace and Cosmo go visit a circus which seems to have a wild cat of its own. There they meet their old friend, Yokiko the animal trainer who tells them that her pet black panter, Kim Cougar being kidnapped a few weeks earlier. Things get more complicated when Zina escapes the police headquarters when she was about to be put to sleep. Fortunately though, with Cosmo's traking device, Ace, Cosmo, and Yokiko not only catch up with Zina but also found Kim Cougar a",16.0,1.0,nan,nan,nan,1999-06-18,nan,1999-01-01,nan,nan,nan,0
3171,nan,Diana Hyland,nan,nan,1977-01-01,1936-01-01,nan,nan,nan,actress,nan,4269,nan,Carmen del Moral,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1817,nan,Lindsey Hermer-Bell,nan,nan,nan,nan,nan,nan,nan,"production_designer,art_department,art_director",nan,5380,nan,Jim Smith,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2918,Emma Molin g?star,nan,3.0,3.0,nan,nan,nan,2019-01-01,Comedy,nan,nan,3300,nan,Nikki Vanzo,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
503,nan,Eddy Waller,nan,nan,1977-01-01,1889-01-01,nan,nan,nan,actor,nan,1349,nan,Helder Sun,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3338,Turbomodul,nan,nan,nan,nan,nan,nan,2014-01-01,Comedy,nan,21.0,895,Reef Ball Maker,nan,nan,21.0,3.0,nan,nan,nan,2007-11-06,nan,2007-01-01,nan,nan,nan,0
5084,nan,Joseph Hamilton,nan,nan,1965-01-01,1899-01-01,nan,nan,nan,actor,nan,639,nan,Christopher Hinton,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
5017,nan,Mark Fielder,nan,nan,nan,nan,nan,nan,nan,"producer,director,writer",nan,619,nan,Pravasandhra Chitra,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1184,nan,Maya Turovskaya,nan,nan,2019-01-01,1924-01-01,nan,nan,nan,"writer,miscellaneous",nan,3770,?????????,nan,nan,14.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3970,nan,Annie Albers,nan,nan,1994-01-01,1899-01-01,nan,nan,nan,nan,nan,492,nan,Michael Wearing,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
5094,nan,Bea Arthur,nan,nan,2009-01-01,1922-01-01,nan,nan,nan,"actress,soundtrack",nan,2708,nan,Christopher Adamson,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3724,nan,Joseph Sullivan,nan,nan,1980-01-01,1916-01-01,nan,nan,nan,actor,nan,685,nan,Reality Junkies,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CA,0
1286,nan,Alencier Ley Lopez,nan,nan,nan,nan,nan,nan,nan,"actor,music_department,soundtrack",nan,3563,nan,Arte ,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,FR,0
3795,Identity Crisis,nan,19.0,7.0,nan,nan,nan,1999-01-01,"Crime,Drama,Mystery",nan,nan,4878,And the Rockets' Dead Glare,nan,"'''And the Rockets Dead Glare'' is the seventh episode of the first season of the American police drama television series Homicide: Life on the Street. It originally aired on NBC in the United States on March 17, 1993. In the episode, Howard testifies in a murder trial, Pembleton is offered a promotion, and Lewis and Crosetti go to the Chinese Embassy in Washington, D.C. to investigate a political refugee's murder.The teleplay was written by Jorge Zamacona based on a story by executive director Tom Fontana, and the episode was directed by Peter Markle. It marked the first appearances of two recurring characters: defense attorney Darin Russom and Detective Frank Pembleton's wife Mary, who was played by actor Andre Braugher's real-life wife Ami Brabson. The episode also featured a guest performances by actress and future model Bai Ling.The murder trial portrayed in the episode is based on a trial featured in David Simon's 1991 non-fiction book, Homicide: A Year on the Killing Streets, on which the series was based. Howard's procedural missteps, and her subsequent recovery, was based on that real-life trial. The writers sought to realistically portray the trial scenes by focusing on less dramatic courtroom elements. Some of the detectives in ''And the Rockets' Dead Glare'' make arguments for drug liberalization, particularly John Munch, whose arguments were inspired by actor Richard Belzer's real-life personal history with drug abuse.",7.0,1.0,nan,nan,nan,1993-03-17,nan,1993-01-01,nan,nan,nan,0
591,nan,William Brind,nan,nan,nan,nan,nan,nan,nan,editor,nan,91,nan,David Lau,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
255,The Velvet Trap,nan,16.0,3.0,nan,nan,nan,1962-01-01,Adventure,nan,48.0,5227,The Velvet Trap,nan,nan,16.0,3.0,nan,nan,nan,1962-01-21,nan,1962-01-01,nan,nan,nan,1
1140,nan,Satoshi Hashimoto,nan,nan,nan,1966-01-01,nan,nan,nan,actor,nan,620,nan,John Fiedler,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3939,Hunters in the Dark,nan,6.0,3.0,nan,nan,nan,2019-01-01,"Crime,Drama,Mystery",nan,59.0,4571,nan,Compagnie des Phares et Balises,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,FR,0
358,nan,Diane Taylor,nan,nan,2016-01-01,nan,nan,nan,nan,"writer,producer,miscellaneous",nan,5659,nan,Tory Kittles,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
583,nan,Eva Ingeborg Scholz,nan,nan,nan,1928-01-01,nan,nan,nan,actress,nan,1319,Animal Pals,nan,"Jimmy Jones grows jealous when Monty brings home the class guinea pig for the weekend, leading them to wonder if being best friends means that you can't have other friends too.",1.0,1.0,nan,nan,nan,2016-06-20,nan,2016-01-01,nan,nan,nan,0
2249,nan,Timothy Hutton,nan,nan,nan,1960-01-01,nan,nan,nan,"actor,producer,director",nan,2502,nan,National Film Board of Canada,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CA,0
2925,Charlie Chaplin,nan,2.0,3.0,nan,nan,nan,2006-01-01,"Biography,Comedy,Documentary",nan,nan,5115,nan,Simon Otto,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
5058,nan,Robert Benevides,nan,nan,nan,1930-01-01,nan,nan,nan,"miscellaneous,actor,producer",nan,4355,nan,Carolina M?llerstedt Widell,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
840,nan,Ivana Kac?rkov?,nan,nan,nan,1945-01-01,nan,nan,nan,"editor,producer,miscellaneous",nan,1209,Thank You for Your Service,nan,"Larry commits a faux pas with Sammi’s fianc?, and tries to start over with his mail carrier and golf club security guard.",5.0,9.0,nan,nan,nan,2017-10-29,nan,2017-01-01,nan,nan,nan,0
2237,Okhwan's Mission Impossible,nan,nan,nan,nan,nan,nan,2016-01-01,"Adventure,Biography,Documentary",nan,68.0,3600,nan,Idil Akcil,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4538,nan,Art Fleming,nan,nan,1995-01-01,1924-01-01,nan,nan,nan,actor,nan,2453,nan,Walt Disney,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
112,Peril at Pitcairn,nan,9.0,1.0,nan,nan,nan,1959-01-01,Adventure,nan,60.0,218,nan,Ray Nicholas,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3672,nan,Sofiya Gubaydulina,nan,nan,nan,1931-01-01,nan,nan,nan,"composer,soundtrack,music_department",nan,4858,S-L-E--SLED HOCKEY,nan,"JJ instantly wants to join a sled hockey team made up entirely of people with disabilities, but Jimmy is not thrilled and thinks it’s dangerous. Meanwhile, Maya takes a CPR class with Kenneth, and she sees how popular he is and realizes that she needs to be nicer in order to keep him as JJ’s aide.",9.0,1.0,nan,nan,nan,2016-12-07,nan,2016-01-01,nan,nan,nan,0
3869,nan,Claudia Barrett,nan,nan,nan,1929-01-01,nan,nan,nan,actress,nan,1096,nan,Robert Maxwell,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4801,nan,Sara B. Cooper,nan,nan,nan,nan,nan,nan,nan,"producer,miscellaneous,writer",nan,817,Episode 3,nan,nan,3.0,2.0,nan,nan,nan,2014-09-17,nan,2014-01-01,nan,nan,nan,0
5097,nan,Antonie Hegerl?kov?,nan,nan,2012-01-01,1923-01-01,nan,nan,nan,"actress,miscellaneous",nan,2851,nan,Judith Barker,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
17,Motherhunt: Part 2,nan,7.0,2.0,nan,nan,nan,2002-01-01,"Action,Drama,Mystery",nan,nan,1827,nan,Jamie Wilkinson,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
